,0
0,2.2828948
1,2.4736843
2,2.0986843
3,1.7236842
4,2.8026316
5,1.1315789
6,2.506579
7,2.256579
8,0.9736842
9,2.9144738
10,2.0921052
11,2.5789473
12,0.9934211
13,2.3881578
14,1.6184211
15,0.15789473
16,3.2236843
17,2.2763157
18,1.8618422
19,2.9605262
20,1.8421053
21,3.1842105
22,2.4671052
23,1.2631578
24,1.0197369
25,1.75
26,2.9539473
27,0.68421054
28,2.7302632
29,1.5131578
30,1.0328947
31,1.9342105
32,0.8947368
33,0.15789473
34,0.41447368
35,0.9868421
36,2.3157895
37,1.6315789
38,0.68421054
39,2.625
40,1.1578947
41,1.9539474
42,1.0131578
43,0.2631579
44,0.39473686
45,3.2302632
46,0.82236844
47,1.9868422
48,0.8947368
49,1.4868422
50,1.2894737
51,0.8552632
52,2.8157895
53,3.0921052
54,2.125
55,2.9013157
56,1.2171053
57,1.8684211
58,2.1710527
59,2.881579
60,0.7302632
61,1.9934211
62,2.5131578
63,2.4671052
64,1.3881578
65,1.9868422
66,2.6381578
67,2.5921052
68,0.80263156
69,0.9144737
70,1.25
71,0.28289473
72,2.256579
73,0.7763158
74,0.93421054
75,0.82236844
76,2.7960527
77,0.3223684
78,2.243421
79,2.1776316
80,0.6644737
81,2.0394738
82,0.8552632
83,1.4013158
84,3.0855262
85,1.2828947
86,1.3684211
87,1.6776316
88,0.48026314
89,1.7302631
90,0.45394737
91,1.3026316
92,2.118421
93,0.9605263
94,1.0197369
95,3.1644738
96,3.0657895
97,0.9868421
98,1.3157895
99,0.17105263
100,1.3355263
101,2.4473684
102,3.1907895
103,2.5526316
104,0.41447368
105,3.1842105
106,2.7368422
107,0.4868421
108,2.7171052
109,1.2105263
110,3.0723684
111,0.10526316
112,0.0065789474
113,1.6907895
114,1.125
115,0.5131579
116,2.993421
117,0.29605263
118,0.4868421
119,0.69736844
120,1.3092105
121,2.8421052
122,1.0394737
123,1.5394737
124,2.256579
125,0.67763156
126,1.1973684
127,2.4868422
128,0.7105263
129,0.80263156
130,2.1447368
131,2.9802632
132,1.0131578
133,2.3026316
134,1.1907895
135,0.039473683
136,1.5065789
137,1.2697369
138,0.3881579
139,0.3026316
140,2.631579
141,2.9210527
142,1.5921053
143,2.4407895
144,2.2236843
145,3.2368422
146,2.8421052
147,1.2697369
148,2.6973684
149,2.7631578
150,3.2302632
151,3.2105262
