,0
0,1.5855263
1,1.5065789
2,0.19078948
3,0.34868422
4,0.19078948
5,1.9013158
6,0.40789473
7,0.49342105
8,0.6447368
9,2.9736843
10,0.6381579
11,2.9473684
12,0.375
13,2.6513157
14,1.5986842
15,0.8684211
16,3.0657895
17,2.7039473
18,2.131579
19,1.3223684
20,0.84210527
21,0.82894737
22,1.5526316
23,1.1315789
24,1.9802631
25,0.19078948
26,1.9078947
27,1.6973684
28,1.7434211
29,1.5592105
30,1.7894737
31,1.3026316
32,1.3355263
33,0.80263156
34,0.039473683
35,2.0197368
36,1.4868422
37,0.9144737
38,1.4013158
39,2.5526316
40,2.3421052
41,1.0657895
42,1.3092105
43,0.25
44,0.7631579
45,2.9473684
46,2.5394738
47,2.3355262
48,0.032894738
49,2.0657895
50,0.9144737
51,1.2368422
52,1.7631578
53,0.078947365
54,1.1381578
55,2.1907895
56,0.059210528
57,1.9144737
58,0.9868421
59,1.8223684
60,0.27631578
61,2.5394738
62,0.49342105
63,1.5263158
64,0.39473686
65,1.7368422
66,2.1644738
67,1.5986842
68,0.4276316
69,3.1513157
70,1.5789474
71,0.2236842
72,2.3947368
73,0.5263158
74,0.3881579
75,2.5723684
76,2.0197368
77,1.1776316
78,1.1513158
79,0.81578946
80,1.6052631
81,2.1907895
82,1.4407895
83,1.6842105
84,3.2697368
85,1.7236842
86,0.9802632
87,1.1315789
88,2.0986843
89,0.9605263
90,1.5394737
91,0.098684214
92,2.7236843
93,1.7894737
94,0.34210527
95,3.1907895
96,2.5723684
97,1.8092105
98,0.29605263
99,0.3223684
100,0.6184211
101,2.75
102,2.3289473
103,1.9210526
104,0.375
105,2.6447368
106,2.6052632
107,1.2368422
108,0.71710527
109,0.6447368
110,2.2894738
111,0.90789473
112,0.40131578
113,0.82236844
114,1.1381578
115,2.2763157
116,2.5328948
117,0.13157895
118,1.7171053
119,1.7960526
120,2.6381578
121,1.7894737
122,0.35526314
123,0.9605263
124,1.8421053
125,0.8815789
126,1.6710526
127,1.7302631
128,0.7631579
129,1.7039474
130,0.21710527
131,2.2368422
132,3.0986843
133,0.375
134,0.09210526
135,0.10526316
136,0.5986842
137,1.0986842
138,0.3026316
139,1.0
140,0.56578946
141,1.3355263
142,2.1907895
143,2.9276316
144,2.5723684
145,2.6447368
146,1.7763158
147,0.78289473
148,1.3421053
149,2.0855262
150,2.868421
151,2.506579
