,0
0,1.6447369
1,2.6381578
2,1.7763158
3,1.8289474
4,2.6644738
5,1.6381578
6,3.118421
7,2.4342105
8,3.2828948
9,2.5328948
10,3.2368422
11,2.381579
12,1.5394737
13,1.7565789
14,1.8486842
15,3.2697368
16,2.7763157
17,1.9407895
18,1.4276316
19,3.1118422
20,3.1513157
21,1.1315789
22,0.1513158
23,0.5131579
24,0.7368421
25,0.23684211
26,2.9342105
27,0.7565789
28,2.7960527
29,1.0065789
30,3.2894738
31,3.2368422
32,1.7171053
33,0.23026316
34,1.3618422
35,1.1578947
36,1.2039474
37,0.375
38,1.2631578
39,2.8618422
40,1.3421053
41,3.2105262
42,1.5197369
43,0.57236844
44,1.4671053
45,3.0394738
46,0.08552632
47,3.2697368
48,1.0460526
49,2.125
50,0.46052632
51,1.4473684
52,1.7236842
53,1.0328947
54,2.1644738
55,2.6381578
56,2.4736843
57,2.0789473
58,3.2894738
59,0.92763156
60,3.2894738
61,1.7368422
62,1.5
63,2.3289473
64,2.8947368
65,1.6118422
66,3.0921052
67,1.7434211
68,1.6907895
69,0.80263156
70,1.3684211
71,2.2631578
72,2.125
73,2.9144738
74,3.2631578
75,0.8881579
76,2.368421
77,3.1447368
78,2.0460527
79,0.9868421
80,3.2894738
81,1.4802631
82,2.7631578
83,1.5131578
84,2.381579
85,3.2894738
86,3.1842105
87,2.1907895
88,1.4671053
89,0.9802632
90,3.1118422
91,1.4934211
92,3.2894738
93,1.875
94,3.0131578
95,2.9868422
96,2.9868422
97,1.2236842
98,2.868421
99,0.9013158
100,2.743421
101,3.2894738
102,3.0789473
103,3.2894738
104,1.25
105,3.2828948
106,2.5460527
107,2.5986843
108,2.743421
109,1.2434211
110,1.7039474
111,2.9144738
112,3.2894738
113,3.2894738
114,0.6381579
115,0.098684214
116,3.2894738
117,3.256579
118,1.4868422
119,0.5131579
120,3.1776316
121,2.6973684
122,3.1578948
123,1.6776316
124,3.1907895
125,1.0131578
126,1.9078947
127,2.7302632
128,2.9144738
129,1.2960526
130,1.5131578
131,2.6447368
132,2.2894738
133,0.13815789
134,3.2894738
135,0.65789473
136,0.5263158
137,0.8618421
138,3.2631578
139,2.25
140,3.2828948
141,2.6118422
142,0.29605263
143,3.0394738
144,3.1513157
145,3.1513157
146,3.0921052
147,3.1381578
148,3.25
149,2.6973684
150,3.2302632
151,2.9210527
