,0
0,0.7105263
1,1.875
2,2.5921052
3,0.25
4,0.13157895
5,0.0
6,0.7368421
7,1.0789474
8,0.3223684
9,2.9539473
10,0.2236842
11,2.1447368
12,3.006579
13,0.38157895
14,1.7828947
15,1.5592105
16,1.625
17,0.5394737
18,2.4605262
19,1.7434211
20,1.2039474
21,0.9802632
22,2.2236843
23,0.5065789
24,1.5657895
25,0.13815789
26,3.0328948
27,1.1710526
28,1.0789474
29,0.6315789
30,1.9473684
31,1.2565789
32,1.6381578
33,0.875
34,0.5131579
35,0.46052632
36,2.0460527
37,0.3881579
38,0.5986842
39,2.4736843
40,2.7368422
41,2.9078948
42,0.49342105
43,0.25657895
44,0.41447368
45,3.1644738
46,2.493421
47,2.25
48,0.78289473
49,2.6907895
50,2.4407895
51,1.4342105
52,2.5657895
53,1.0657895
54,2.1513157
55,3.256579
56,0.125
57,2.2368422
58,0.6118421
59,2.5921052
60,0.2236842
61,0.3026316
62,0.57236844
63,2.0328948
64,1.0789474
65,2.5263157
66,2.0921052
67,0.019736841
68,0.3026316
69,2.1907895
70,2.0723684
71,0.2236842
72,1.7039474
73,0.6315789
74,1.5131578
75,0.8355263
76,2.0657895
77,1.0394737
78,0.94078946
79,2.8881578
80,0.23026316
81,1.5986842
82,1.3684211
83,2.5
84,3.1052632
85,2.5657895
86,1.8355263
87,1.9934211
88,1.7368422
89,0.82236844
90,0.67105263
91,1.0460526
92,1.6513158
93,0.26973686
94,1.4407895
95,2.4210527
96,3.1118422
97,1.5263158
98,0.25657895
99,0.21710527
100,0.5986842
101,2.2368422
102,2.5394738
103,1.3684211
104,0.32894737
105,1.9934211
106,2.6776316
107,0.8684211
108,0.78289473
109,0.69736844
110,1.9802631
111,1.0723684
112,0.26973686
113,1.2960526
114,0.92105263
115,1.7368422
116,2.618421
117,0.125
118,1.0921053
119,0.68421054
120,2.1052632
121,1.6578947
122,0.8355263
123,0.93421054
124,1.0921053
125,1.2828947
126,0.69736844
127,1.75
128,0.7368421
129,2.2828948
130,0.33552632
131,2.4802632
132,2.1578948
133,0.4473684
134,0.05263158
135,0.1118421
136,1.5723684
137,1.0526316
138,1.3355263
139,0.875
140,0.55921054
141,0.4473684
142,2.0394738
143,3.2302632
144,2.8026316
145,2.743421
146,1.2894737
147,0.4473684
148,2.2039473
149,1.9736842
150,3.25
151,3.2039473
