,0
0,1.0
1,0.108
2,0.994
3,0.354
4,0.986
5,0.522
6,0.13
7,0.448
8,0.042
9,0.03
10,0.988
11,0.074
12,0.996
13,1.0
14,0.198
15,0.03
16,0.044
17,0.96
18,0.01
19,0.006
20,0.322
21,0.0
22,0.15
23,0.13
24,0.132
25,0.066
26,0.998
27,0.232
28,0.04
29,0.824
30,0.082
31,0.084
32,0.692
33,0.0
34,0.35
35,0.082
36,0.102
37,0.0
38,0.02
39,0.85
40,0.076
41,0.71
42,0.006
43,0.046
44,0.012
45,0.298
46,0.144
47,0.624
48,1.0
49,0.024
50,0.08
51,0.55
52,0.018
53,0.1
54,0.234
55,0.0
56,0.01
57,0.012
58,0.322
59,1.0
60,0.0
61,0.408
62,1.0
63,0.088
64,0.008
65,0.582
66,0.034
67,1.0
68,0.134
69,0.054
70,0.918
71,0.116
72,1.0
73,1.0
74,0.012
75,0.378
76,0.012
77,0.448
78,0.244
79,1.0
80,0.028
81,1.0
82,0.582
83,1.0
84,0.656
85,0.04
86,0.042
87,0.538
88,0.984
89,0.016
90,0.29
91,0.448
92,0.848
93,0.144
94,0.136
95,0.066
96,0.194
97,1.0
98,0.056
99,0.012
100,0.564
101,0.348
102,0.21
103,0.0
104,0.024
105,0.356
106,0.162
107,0.05
108,0.124
109,0.088
110,0.128
111,0.064
112,0.04
113,0.316
114,0.072
115,0.996
116,0.688
117,0.01
118,0.588
119,1.0
120,0.864
121,0.0
122,0.02
123,0.096
124,0.138
125,0.988
126,1.0
127,0.288
128,0.014
129,0.11
130,0.716
131,0.12
132,1.0
133,1.0
134,0.008
135,0.0
136,0.204
137,0.016
138,0.058
139,0.304
140,0.02
141,0.34
142,0.994
143,0.436
144,0.406
145,0.164
146,0.044
147,0.0
148,0.0
149,0.104
150,1.0
151,1.0
