,0
0,-20.8424
1,-1.8257523
2,-14.136041
3,0.21545029
4,-6.2002563
5,-28.119137
6,3.635357
7,-10.768333
8,-15.061947
9,2.7236404
10,-0.9275131
11,-21.73501
12,-4.2101326
13,-11.014877
14,-13.571613
15,-26.011658
16,-25.466133
17,-13.805922
18,-10.171581
19,-1.4466324
20,-17.029938
21,6.8382835
22,1.919239
23,-13.203793
24,-inf
25,-8.90836
26,-3.398037
27,-9.645264
28,-1.2326851
29,-7.936306
30,-10.125011
31,-12.06023
32,4.9552727
33,-3.9315643
34,-9.918068
35,-inf
36,2.5866966
37,-3.1811333
38,-9.488987
39,-inf
40,-15.578419
41,-inf
42,-5.8849907
43,-43.84648
44,-1.6063538
45,-inf
46,-16.72911
47,-15.059174
48,-11.20145
49,-15.485767
50,-10.650887
51,-14.992289
52,-0.49469376
53,-10.502544
54,5.069681
55,-inf
56,-19.176462
57,-0.53087616
58,6.918228
59,1.0830173
60,-8.89534
61,-6.7031937
62,-inf
63,5.325077
64,-18.310728
65,0.094062805
66,-7.9807396
67,-5.0647144
68,-6.8172226
69,6.6592293
70,-inf
71,-3.0137367
72,0.8150883
73,-1.6517067
74,-26.37009
75,-14.406132
76,-13.710541
77,-5.0332165
78,4.282963
79,-4.3551025
80,-46.162605
81,-20.659191
82,-7.3692513
83,-7.1722984
84,-1.3372498
85,-33.973595
86,-9.016499
87,2.3590012
88,-7.275231
89,1.8046722
90,-7.795784
91,-17.645164
92,2.6402645
93,-14.704655
94,-5.851181
95,-0.6381874
96,-3.3900757
97,-8.709648
98,2.5132256
99,-inf
100,-10.287552
101,2.5425453
102,-10.25983
103,7.0796013
104,-19.736614
105,-28.110142
106,-18.666897
107,0.37176895
108,-6.744913
109,-19.395737
110,-0.8571396
111,-9.776527
112,-42.33056
113,-13.2133875
114,-20.643974
115,-3.1493683
116,-4.7548676
117,-inf
118,-4.4231377
119,-7.0118904
120,-17.153976
121,-39.006435
122,-19.210026
123,-19.907173
124,-7.7876782
125,-6.8707275
126,-16.349487
127,-14.29845
128,-10.236126
129,-13.256571
130,-17.447285
131,-10.864067
132,-2.6862755
133,-22.913612
134,-10.395664
135,-49.975197
136,-9.171108
137,-11.3805275
138,-36.738377
139,5.7800636
140,-12.122551
141,-9.696529
142,-3.5176315
143,-3.6258392
144,-0.8987045
145,-inf
146,0.9462929
147,-4.0815125
148,2.279335
149,-9.684586
150,0.9657707
151,-24.156855
