,0
0,2.899845
1,3.5737712
2,3.8548815
3,4.194905
4,2.9641497
5,4.721775
6,3.1314228
7,3.43067
8,5.0576806
9,2.1573784
10,2.09251
11,2.9433858
12,1.1634158
13,0.45356354
14,6.103493
15,7.661095
16,1.6662802
17,1.1350702
18,5.1898217
19,3.2093441
20,4.1417403
21,2.2100585
22,3.1418293
23,4.661285
24,4.125294
25,5.557812
26,2.3815053
27,4.4765496
28,3.9326885
29,4.081779
30,5.3631635
31,5.0636573
32,4.7514043
33,6.1952925
34,4.838632
35,6.5302453
36,4.534106
37,4.3937674
38,5.8611407
39,3.2334397
40,5.4312186
41,3.7508228
42,5.939629
43,7.04573
44,6.7039037
45,2.3556206
46,3.6523817
47,3.4150002
48,3.706734
49,5.270187
50,4.908504
51,5.178281
52,4.0013804
53,1.8677353
54,5.9530034
55,2.566683
56,5.6367474
57,5.147725
58,4.993485
59,1.2341417
60,6.216142
61,3.4069421
62,0.39948735
63,4.504031
64,6.635872
65,3.979186
66,4.1266418
67,1.3057107
68,5.2764983
69,6.381991
70,4.7450385
71,5.968221
72,0.70789564
73,2.6122587
74,6.68111
75,5.6082425
76,3.5121186
77,5.140977
78,3.1956475
79,1.1026672
80,6.3605127
81,3.3869746
82,4.7735114
83,2.5800989
84,1.9961432
85,6.0343146
86,5.7842164
87,4.287531
88,-0.6542603
89,5.1758614
90,4.430925
91,4.887671
92,3.115846
93,4.816499
94,3.9402704
95,2.9386628
96,2.854697
97,5.602403
98,5.7716928
99,6.9258075
100,4.780763
101,4.0778546
102,2.1885264
103,4.500019
104,6.6695256
105,2.9753115
106,2.8401043
107,5.047609
108,3.4885285
109,5.6533284
110,2.638726
111,6.723682
112,7.906349
113,5.1271844
114,5.0237923
115,3.2471416
116,1.7117785
117,7.0903635
118,2.0389752
119,3.5494173
120,3.140157
121,2.492624
122,5.8002515
123,5.086627
124,5.4880395
125,2.2745147
126,3.382529
127,4.7644963
128,6.2141395
129,4.9956346
130,3.4525077
131,3.115452
132,3.1284103
133,3.5578272
134,5.8161244
135,7.7517586
136,3.313281
137,5.6597514
138,7.325532
139,5.556931
140,4.8708305
141,0.6196469
142,1.8103799
143,1.9218076
144,3.944176
145,1.3539165
146,3.8521607
147,5.0482974
148,3.4361541
149,4.180305
150,0.38696608
151,-1.9402663
