,0
0,3.040388
1,4.778914
2,4.5140676
3,4.4927454
4,6.069587
5,4.8084493
6,4.7938185
7,5.0447893
8,4.7061872
9,2.2074175
10,3.5778108
11,3.0444021
12,2.3082247
13,1.2354269
14,6.2883334
15,7.059484
16,1.7486901
17,-0.9543719
18,4.286381
19,5.671216
20,5.2473097
21,5.3752995
22,3.5160086
23,3.996077
24,2.7237935
25,6.937253
26,3.9276123
27,3.908473
28,4.6511426
29,3.5393393
30,4.3309174
31,5.9068394
32,3.8577743
33,5.057703
34,5.2100525
35,5.70752
36,5.304384
37,4.6095347
38,5.3404803
39,4.206916
40,4.630789
41,5.3198442
42,5.5385113
43,7.1290064
44,6.2970157
45,4.635928
46,2.2094703
47,3.7263427
48,3.835029
49,4.809154
50,5.4863815
51,5.447042
52,5.157924
53,5.104123
54,6.6863947
55,3.3790708
56,6.3559937
57,4.715644
58,5.910064
59,2.9060903
60,6.5774937
61,2.037609
62,2.5084314
63,5.4760723
64,7.3407145
65,3.9331713
66,5.180794
67,2.8089027
68,5.18664
69,3.6848516
70,5.130107
71,5.569772
72,1.7147493
73,3.014154
74,7.334518
75,4.2267294
76,4.8170643
77,5.6514254
78,3.4779847
79,2.4909136
80,5.091327
81,3.251833
82,4.6686835
83,2.0620584
84,-0.9899025
85,5.3556976
86,5.85804
87,4.0716
88,2.793871
89,5.4588737
90,3.7386022
91,6.5999813
92,2.272047
93,4.2226877
94,3.718178
95,2.4952955
96,3.8413804
97,4.7905483
98,6.215892
99,6.5545444
100,4.927915
101,2.9076529
102,4.5847125
103,5.195454
104,6.3984075
105,4.715498
106,3.4128127
107,4.288643
108,6.039218
109,5.7784834
110,4.240877
111,5.8245735
112,7.6143756
113,6.001279
114,4.619256
115,1.5092154
116,2.4420328
117,7.0822396
118,1.9426548
119,2.293779
120,2.6302872
121,4.334506
122,6.292013
123,6.1328726
124,5.768681
125,2.9162674
126,3.4017093
127,5.918887
128,6.043875
129,4.797486
130,5.268509
131,4.7107983
132,0.0586586
133,6.285412
134,6.215494
135,7.421157
136,3.6089072
137,5.2288694
138,7.705167
139,4.1793365
140,6.6230164
141,2.5182462
142,1.8330584
143,1.5053945
144,3.6451645
145,4.46153
146,5.2545013
147,4.828196
148,4.7127256
149,5.104836
150,2.551056
151,1.224308
