,0
0,3.5515332
1,3.4769802
2,3.7447357
3,4.1267433
4,3.0281
5,4.466791
6,1.3786173
7,3.2075243
8,-0.54152966
9,3.0615625
10,-0.72095394
11,3.5879872
12,1.0554862
13,1.837791
14,6.0283136
15,0.7737589
16,3.1733685
17,1.0214624
18,5.460964
19,2.6585293
20,1.231699
21,5.7746444
22,4.30151
23,5.258317
24,4.3876987
25,6.697627
26,2.137197
27,4.436664
28,3.3824892
29,4.0327063
30,-3.7805786
31,1.9636211
32,4.0876985
33,6.100526
34,4.083943
35,6.4052076
36,5.3524003
37,5.304246
38,5.4499936
39,2.869739
40,5.4036064
41,0.2747712
42,5.5687346
43,6.7279644
44,5.9967732
45,4.2134705
46,4.325816
47,-1.1873822
48,3.5324779
49,4.5800104
50,5.4718943
51,4.6527915
52,5.397493
53,4.123866
54,5.939575
55,3.15138
56,3.9851732
57,4.909375
58,-2.6803007
59,2.740789
60,-0.4340887
61,3.5496926
62,1.634491
63,4.854434
64,4.6115446
65,3.5576074
66,3.0873947
67,1.5900002
68,4.319907
69,6.5233345
70,4.5093503
71,4.0508547
72,1.2364435
73,-0.03633594
74,1.234889
75,5.48886
76,4.1254835
77,0.9454622
78,3.367538
79,2.6837983
80,-11.124171
81,3.6721773
82,3.0515456
83,2.6246934
84,2.7034655
85,-1.491971
86,2.4857416
87,3.77941
88,0.18288374
89,5.8893933
90,1.2336278
91,4.6544867
92,-7.090225
93,4.0180044
94,1.5904961
95,3.350459
96,3.3919587
97,5.514598
98,3.6570053
99,6.3939724
100,3.0013208
101,-0.8044367
102,3.2508335
103,-5.028742
104,6.0180135
105,0.5831003
106,3.5568721
107,3.1889925
108,3.3461728
109,5.5642176
110,4.7779074
111,3.68394
112,-2.9678097
113,-4.970645
114,5.4302254
115,3.1369104
116,-10.181115
117,-0.099544525
118,1.6071088
119,3.682721
120,-0.31509876
121,2.4207325
122,2.4088411
123,4.9976377
124,2.9913769
125,1.9982896
126,3.5516646
127,4.483289
128,4.142243
129,4.5764513
130,3.7443314
131,3.8379517
132,2.048071
133,6.090894
134,-5.45749
135,7.0488925
136,3.9291315
137,5.9111557
138,0.9481993
139,3.8049655
140,0.7674284
141,0.5495248
142,2.961137
143,1.5770879
144,1.615735
145,2.6748319
146,2.9532185
147,2.023654
148,0.5816145
149,4.1170254
150,0.5294614
151,-0.63430595
