,0
0,-278.24466
1,-111.15458
2,-714.3287
3,-40.993774
4,-592.203
5,-246.30682
6,-41.479527
7,-113.292625
8,-143.74486
9,-15.002037
10,0.061748505
11,-85.189255
12,2.939073
13,-16.625404
14,-154.12682
15,-401.42337
16,2.3538918
17,-18.041193
18,-32.395863
19,-170.44412
20,-50.268402
21,-241.59721
22,-21.352259
23,-14.620346
24,0.83215094
25,-43.111122
26,-29.053223
27,-126.0124
28,-20.41525
29,-1.321146
30,-6.1632185
31,-37.40888
32,-108.24935
33,-473.9798
34,-50.14868
35,-193.60925
36,-132.13344
37,0.6706295
38,-137.00838
39,-120.9961
40,-186.2732
41,-575.3971
42,-171.03642
43,-704.5546
44,-134.9328
45,-56.850056
46,-27.986092
47,-148.6577
48,3.3312135
49,-138.6436
50,-90.20979
51,-1058.0276
52,-129.6675
53,-189.66553
54,-81.38832
55,-37.437946
56,-862.2842
57,-7.611621
58,-27.586315
59,-27.770893
60,-20.089146
61,0.15623474
62,2.2693224
63,-1.6394463
64,-232.44955
65,-22.04533
66,-198.34715
67,-8.985401
68,-0.2902937
69,-114.44358
70,-1314.7711
71,-8.063481
72,1.9005516
73,-8.653055
74,-183.96759
75,-503.8251
76,-82.606285
77,-1169.1991
78,2.7702303
79,-6.4841795
80,-732.958
81,-53.391117
82,-69.68362
83,-9.347408
84,-2.4836845
85,-540.7773
86,-212.97826
87,-11.3166065
88,-102.80845
89,-206.30003
90,-116.332535
91,-1084.3223
92,-146.78944
93,-19.6585
94,3.7152798
95,-69.16171
96,-36.25001
97,-825.83435
98,-5.8778486
99,-125.65002
100,-255.33134
101,3.413466
102,-73.84342
103,0.7323551
104,-533.89734
105,-19.95124
106,-235.78589
107,1.6395879
108,-831.1771
109,-766.8249
110,-75.408394
111,-1.6713915
112,-495.1901
113,-1006.2974
114,-36.59983
115,-31.35685
116,-134.16237
117,-598.3831
118,2.044222
119,2.905404
120,-11.284955
121,-72.16509
122,-321.52524
123,-135.07564
124,-157.58527
125,-1.5089712
126,-0.4728036
127,-95.161896
128,-125.514984
129,-485.66376
130,-196.40779
131,-161.82217
132,-4.0592113
133,-1238.1969
134,-73.11664
135,-294.13794
136,2.6122181
137,-236.59093
138,-600.216
139,-15.191255
140,-258.89078
141,2.72126
142,-0.5548458
143,-5.059535
144,-38.952393
145,-163.27098
146,0.050546646
147,-149.85774
148,-1.6350842
149,-29.966984
150,-228.53033
151,1.0885704
