,0
0,3.7826085
1,4.5551915
2,3.4204178
3,4.532864
4,6.065461
5,6.2962837
6,4.571127
7,4.764875
8,4.9443727
9,1.5490136
10,3.8586593
11,4.360734
12,0.693275
13,2.9421215
14,6.1889844
15,6.4702477
16,3.914122
17,2.887416
18,3.9628177
19,5.342566
20,5.0470786
21,5.294658
22,2.9448345
23,4.611689
24,2.9951653
25,6.957094
26,2.1791034
27,4.4414105
28,5.0870676
29,4.091675
30,4.135358
31,5.9179215
32,3.6477365
33,5.0147758
34,4.7866626
35,6.8409934
36,4.9744616
37,4.995145
38,5.845565
39,4.3690557
40,4.016997
41,3.0098357
42,6.0253854
43,7.1614156
44,6.4575114
45,3.6550756
46,2.4814506
47,3.9766822
48,3.5879645
49,3.931746
50,4.2707095
51,5.0906587
52,4.054504
53,4.5199084
54,5.9599257
55,-0.9704776
56,6.2134447
57,4.323909
58,6.090114
59,1.6165395
60,6.522018
61,4.207274
62,2.612725
63,4.9985876
64,6.8337216
65,2.8935428
66,5.188236
67,3.236216
68,5.2595797
69,5.506129
70,4.757217
71,5.5278544
72,2.2354949
73,2.7677796
74,6.2689147
75,5.882252
76,4.8652215
77,5.9108577
78,3.5161924
79,1.0190372
80,6.320451
81,3.8309608
82,4.7290215
83,1.4138627
84,1.675355
85,4.517291
86,5.1808305
87,3.3977995
88,0.7690809
89,5.555599
90,4.5256915
91,5.8656354
92,3.8604226
93,5.432233
94,3.0081797
95,4.9145327
96,2.1866055
97,4.788832
98,6.214602
99,6.608502
100,4.9328923
101,3.6991286
102,4.114225
103,5.7575006
104,6.423788
105,5.5095677
106,3.37817
107,4.6295815
108,6.102061
109,5.794266
110,4.4888983
111,5.687714
112,7.5850453
113,5.7056584
114,4.904391
115,2.2295508
116,2.3566246
117,7.03751
118,2.2554653
119,3.3419719
120,3.3991401
121,4.3783813
122,5.8539314
123,6.1501837
124,6.444287
125,2.5993776
126,4.002955
127,5.836545
128,6.038034
129,4.3601108
130,5.2356777
131,4.432606
132,2.042213
133,6.2640476
134,6.25601
135,7.3716807
136,2.773183
137,5.29571
138,6.6306324
139,4.3591866
140,6.5483646
141,2.6942542
142,1.9143095
143,0.067366585
144,3.0641813
145,4.4599156
146,5.633462
147,5.052626
148,3.9654856
149,5.184251
150,-0.91593695
151,-3.880116
