,0
0,-3.4676666
1,8.329468
2,2.6068192
3,4.7948685
4,3.6297455
5,4.665512
6,6.6663284
7,7.127754
8,7.6693573
9,7.4984093
10,1.305336
11,6.8224564
12,1.8897934
13,-0.76810837
14,6.924118
15,7.7521057
16,7.24057
17,3.063387
18,8.063255
19,9.906593
20,9.425339
21,-inf
22,6.1373825
23,6.3277283
24,6.35009
25,4.8769913
26,1.188591
27,5.7319794
28,7.48864
29,3.5832062
30,5.1508484
31,6.15049
32,1.6679001
33,10.219498
34,7.6184387
35,3.90493
36,5.788975
37,9.386894
38,8.155922
39,-10.310234
40,4.3023987
41,4.6970825
42,9.300949
43,6.9268646
44,9.403732
45,-1.2086983
46,6.2649193
47,3.4779663
48,-1.2156525
49,9.295143
50,6.8615646
51,4.3683243
52,8.388489
53,6.5496216
54,6.5465927
55,-inf
56,9.294342
57,8.948036
58,1.7144623
59,2.638363
60,14.122925
61,5.351692
62,1.711113
63,7.757881
64,10.144844
65,3.6893044
66,9.534042
67,0.9035454
68,5.8480606
69,6.537262
70,3.605999
71,5.1799316
72,-0.37333298
73,-7.831402
74,8.137741
75,4.5525055
76,9.411278
77,4.905632
78,5.6324005
79,0.08441162
80,7.9612885
81,-4.710396
82,0.9385071
83,2.5417213
84,0.47979355
85,6.120781
86,7.8662186
87,3.7899933
88,2.047533
89,8.397995
90,5.840103
91,4.7221756
92,4.172882
93,3.0078049
94,6.442749
95,6.90419
96,3.856041
97,-0.02217865
98,7.2286987
99,12.14534
100,-1.013977
101,2.4048958
102,4.481907
103,-inf
104,7.486473
105,-0.4091568
106,6.399475
107,8.114754
108,6.578392
109,6.303505
110,6.098961
111,6.839897
112,9.04184
113,5.366562
114,6.930237
115,3.707302
116,4.3242416
117,10.610916
118,5.698696
119,-0.33753204
120,2.3896446
121,-inf
122,8.50769
123,5.5431747
124,6.691925
125,3.2449684
126,-1.2264557
127,0.7824631
128,9.482277
129,6.6647644
130,-0.3436737
131,5.398697
132,-1.0091324
133,0.33068085
134,11.38031
135,-inf
136,5.9929123
137,8.452835
138,6.535446
139,5.5404663
140,9.354347
141,6.0850105
142,3.6712265
143,5.6571655
144,3.3519058
145,3.9276505
146,8.64209
147,-inf
148,-inf
149,6.7943993
150,-4.201107
151,-8.082979
