,0
0,1.0
1,1.0
2,1.0
3,0.166
4,0.722
5,0.326
6,0.364
7,0.998
8,0.996
9,0.992
10,1.0
11,0.846
12,1.0
13,1.0
14,0.236
15,0.852
16,1.0
17,0.016
18,0.512
19,1.0
20,0.658
21,1.0
22,1.0
23,0.05
24,0.2
25,0.65
26,1.0
27,0.16
28,1.0
29,0.07
30,0.772
31,0.128
32,1.0
33,1.0
34,0.494
35,1.0
36,1.0
37,0.092
38,0.38
39,1.0
40,0.47
41,0.398
42,1.0
43,0.406
44,0.998
45,0.964
46,0.104
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,0.472
57,1.0
58,1.0
59,0.342
60,0.074
61,0.52
62,1.0
63,1.0
64,0.35
65,0.522
66,0.928
67,1.0
68,0.49
69,0.58
70,1.0
71,1.0
72,1.0
73,0.994
74,0.91
75,0.9
76,0.518
77,0.058
78,0.128
79,1.0
80,0.622
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,0.926
87,0.508
88,0.064
89,1.0
90,1.0
91,1.0
92,1.0
93,0.908
94,0.174
95,1.0
96,0.366
97,1.0
98,0.42
99,0.85
100,1.0
101,0.662
102,0.184
103,1.0
104,0.956
105,0.066
106,0.184
107,0.762
108,1.0
109,0.468
110,1.0
111,0.39
112,0.236
113,0.996
114,0.846
115,1.0
116,1.0
117,1.0
118,0.062
119,0.722
120,1.0
121,0.554
122,1.0
123,0.308
124,0.246
125,0.072
126,0.016
127,0.996
128,1.0
129,0.112
130,1.0
131,1.0
132,1.0
133,1.0
134,0.404
135,1.0
136,0.726
137,1.0
138,0.438
139,1.0
140,0.024
141,0.05
142,1.0
143,0.972
144,0.998
145,0.766
146,0.254
147,1.0
148,1.0
149,1.0
150,0.052
151,0.99
152,0.886
153,0.714
154,1.0
155,1.0
156,1.0
157,0.232
158,0.004
159,1.0
160,1.0
161,1.0
162,0.998
163,0.96
164,0.31
165,1.0
166,1.0
167,0.292
168,1.0
169,1.0
170,0.65
171,1.0
172,0.982
173,0.364
174,1.0
175,1.0
176,1.0
177,0.058
178,0.438
179,0.79
180,0.974
181,1.0
182,0.688
183,1.0
184,0.072
185,0.998
186,0.638
187,0.998
188,1.0
189,1.0
190,1.0
191,1.0
192,0.426
193,0.212
194,1.0
195,0.378
196,0.764
197,0.146
198,0.998
199,1.0
