,0
0,-34.567505
1,-19.021366
2,-16.333221
3,-0.78071594
4,-11.265909
5,-7.798561
6,-4.4495993
7,-16.157127
8,-15.732189
9,-14.087444
10,-49.874737
11,-11.644377
12,-40.64768
13,-18.915745
14,-2.7507668
15,-12.049547
16,-38.087708
17,4.0509644
18,-7.6481533
19,-71.24353
20,-9.608353
21,-23.28349
22,-31.048243
23,0.27306557
24,-1.8110847
25,-7.3753605
26,-24.715498
27,-1.729784
28,-45.403793
29,-1.6377201
30,-10.472687
31,-1.1733932
32,-42.7884
33,-40.79514
34,-7.9622173
35,-25.3622
36,-19.241207
37,-0.96053505
38,-6.2307615
39,-35.412357
40,-8.155062
41,-5.1784096
42,-16.630219
43,-5.3615417
44,-18.079523
45,-13.470217
46,-1.4148331
47,-41.951637
48,-20.011026
49,-37.357334
50,-24.58218
51,-43.714645
52,-19.845367
53,-51.03786
54,-62.338913
55,-22.149553
56,-5.830147
57,-30.911785
58,-38.813152
59,-6.5839605
60,1.3770123
61,-6.6489315
62,-19.24718
63,-17.751343
64,-3.205038
65,-8.344109
66,-13.002752
67,-40.154312
68,-5.42293
69,-9.452011
70,-39.752495
71,-41.160355
72,-58.357796
73,-16.323128
74,-12.669506
75,-12.948488
76,-6.1128387
77,1.7578392
78,-0.2529068
79,-18.60228
80,-8.819292
81,-54.67768
82,-30.590954
83,-37.086052
84,-26.408842
85,-29.731546
86,-12.405056
87,-7.954002
88,0.9590359
89,-20.699516
90,-57.96212
91,-38.252296
92,-38.52247
93,-13.153837
94,-2.0808878
95,-32.599968
96,-5.915098
97,-20.036413
98,-6.228775
99,-12.105665
100,-20.581018
101,-8.82803
102,-0.69921494
103,-37.0085
104,-13.789114
105,1.3578987
106,-1.1949425
107,-10.782251
108,-29.990152
109,-5.211403
110,-49.858868
111,-8.670993
112,-2.674242
113,-17.990108
114,-11.563606
115,-22.350657
116,-59.984715
117,-23.712696
118,1.5124989
119,-11.18499
120,-28.194132
121,-6.7072372
122,-27.185326
123,-3.485075
124,-0.30797577
125,-0.21888351
126,4.2138367
127,-15.179617
128,-30.071709
129,0.49087143
130,-23.012125
131,-55.137016
132,-20.718513
133,-65.33389
134,-6.4290733
135,-22.396423
136,-11.006462
137,-41.522186
138,-5.370413
139,-21.28038
140,1.9391956
141,-0.23883438
142,-33.246994
143,-13.981154
144,-16.229696
145,-10.804886
146,-3.748602
147,-25.711641
148,-37.330055
149,-30.408361
150,2.4512177
151,-15.404882
152,-12.277346
153,-10.640392
154,-23.216452
155,-59.434086
156,-38.31501
157,-2.1602478
158,4.8867607
159,-30.145916
160,-19.214619
161,-30.771803
162,-18.449203
163,-13.544529
164,-2.7869225
165,-21.541151
166,-30.890465
167,-3.1411934
168,-50.47639
169,-24.089197
170,-9.067104
171,-15.444443
172,-14.444426
173,-6.2740326
174,-40.25164
175,-18.466873
176,-25.43818
177,0.36793327
178,-6.569248
179,-10.926346
180,-13.811445
181,-49.553688
182,-8.957941
183,-39.49315
184,0.8163357
185,-17.419323
186,-9.363882
187,-17.386707
188,-25.476519
189,-17.96603
190,-33.515717
191,-27.776627
192,-7.3314533
193,-5.3507576
194,-50.928123
195,-6.681612
196,-10.102676
197,-1.0761166
198,-16.331549
199,-39.87793
