,0
0,0.692
1,0.019
2,0.636
3,0.253
4,0.035
5,0.141
6,0.114
7,0.009
8,0.087
9,0.038
10,0.211
11,0.13
12,0.144
13,0.115
14,0.044
15,0.002
16,0.0
17,0.47
18,0.031
19,0.166
20,0.023
21,0.0
22,0.187
23,0.128
24,0.089
25,0.075
26,0.004
27,0.009
28,0.416
29,0.119
30,0.002
31,0.026
32,0.215
33,0.087
34,0.255
35,0.159
36,0.623
37,0.24
38,0.075
39,0.285
40,0.092
41,0.014
42,0.043
43,0.547
44,0.048
45,0.991
46,0.667
47,0.163
48,0.009
49,0.05
50,0.789
51,0.024
52,0.0
53,0.2
54,0.0
55,0.056
56,0.006
57,0.021
58,0.009
59,0.13
60,0.131
61,0.066
62,0.088
63,0.382
64,0.013
65,0.204
66,0.0
67,0.063
68,0.002
69,0.029
70,0.161
71,0.122
72,0.025
73,0.016
74,0.462
75,0.374
76,0.098
77,0.185
78,0.219
79,0.31
80,0.771
81,0.069
82,0.074
83,0.544
84,0.074
85,0.049
86,0.032
87,0.091
88,0.008
89,0.326
90,0.0
91,0.101
92,0.049
93,0.13
94,0.005
95,0.044
96,0.005
97,0.083
98,0.059
99,0.388
100,0.01
101,0.032
102,0.079
103,0.041
104,0.081
105,0.026
106,0.011
107,0.269
108,0.017
109,0.066
110,0.428
111,0.015
112,0.181
113,0.006
114,0.056
115,0.01
116,0.245
117,0.004
118,0.005
119,0.015
120,0.209
121,0.004
122,0.162
123,0.191
124,0.046
125,0.135
126,0.128
127,0.0
128,0.44
129,0.971
130,0.029
131,0.066
132,0.191
133,0.003
134,0.018
135,0.003
136,0.051
137,0.145
138,0.051
139,0.027
140,0.004
141,0.098
142,0.049
143,0.084
144,0.093
145,0.18
146,0.0
147,0.026
148,0.635
149,0.099
150,1.0
151,0.497
152,0.019
153,0.204
154,0.1
155,0.01
156,0.021
157,0.036
158,0.011
159,0.018
160,0.06
161,0.004
162,0.66
163,0.417
164,0.138
165,0.043
166,0.023
167,0.023
168,0.004
169,0.061
170,0.062
171,0.017
172,0.143
173,0.402
174,0.037
175,0.162
176,0.0
177,0.098
178,0.274
179,0.091
180,0.153
181,0.01
182,0.718
183,0.006
184,0.107
185,0.402
186,0.077
187,0.004
188,0.19
189,0.125
190,0.014
191,0.131
192,0.067
193,0.002
194,0.006
195,0.065
196,0.166
197,0.003
198,0.038
199,0.0
200,0.009
201,0.347
202,0.004
203,0.215
204,0.085
205,0.013
206,0.089
207,0.011
208,0.044
209,0.315
210,0.393
211,0.001
212,0.003
213,0.0
214,0.0
215,0.062
216,0.05
217,0.401
218,0.002
219,0.195
220,0.005
221,0.034
222,0.001
223,0.0
224,0.469
225,0.004
226,0.015
227,0.382
228,0.311
229,0.413
230,0.123
231,0.001
232,0.449
233,0.312
234,0.075
235,0.774
236,0.073
237,0.003
238,0.318
239,0.13
240,0.002
241,0.052
242,0.211
243,0.018
244,0.011
245,0.004
246,0.063
247,0.156
248,0.003
249,0.076
250,0.006
251,0.018
252,0.125
253,0.269
254,0.173
255,0.012
256,0.146
257,0.224
258,0.162
259,0.252
260,0.19
261,0.044
262,0.14
263,0.15
264,0.308
265,0.061
266,0.095
267,0.009
268,0.028
269,0.005
270,0.001
271,0.0
272,0.03
273,0.572
274,0.057
275,0.169
276,0.171
277,0.004
278,0.197
279,0.112
280,0.02
281,0.013
282,0.123
283,0.049
284,0.075
285,0.007
286,0.005
287,0.515
288,0.132
289,0.309
290,0.031
291,0.28
292,0.005
293,0.047
294,0.0
295,0.012
296,0.138
297,0.141
298,0.336
299,0.151
300,0.308
301,0.021
302,0.698
303,0.015
304,0.028
305,0.016
306,0.022
307,0.196
308,0.003
309,0.387
310,0.036
311,0.768
312,0.0
313,1.0
314,0.003
315,0.569
316,0.004
317,0.001
318,0.02
319,0.048
320,0.108
321,0.248
322,0.0
323,0.007
324,0.004
325,0.005
326,0.003
327,0.098
328,0.274
329,0.188
330,0.24
331,1.0
332,0.001
333,0.211
334,0.008
335,0.002
336,0.009
337,0.162
338,0.075
339,0.005
340,0.025
341,0.038
342,0.058
343,0.446
344,0.018
345,0.048
346,0.07
347,0.233
348,0.068
349,0.054
350,0.094
351,0.008
352,0.001
353,0.171
354,0.169
355,0.004
356,0.577
357,0.001
358,0.095
359,0.326
360,0.127
361,0.091
362,0.0
363,0.209
364,0.054
365,0.085
366,0.101
367,0.139
368,0.002
369,0.103
370,0.006
371,0.012
372,0.029
373,0.011
374,0.139
375,0.262
376,0.114
377,0.183
378,0.0
379,0.069
380,0.285
381,0.106
382,0.0
383,0.0
384,0.058
385,0.024
386,0.144
387,0.008
388,0.19
389,0.516
390,0.061
391,0.012
392,0.225
393,0.071
394,0.035
395,0.165
396,0.2
397,0.065
398,0.249
399,0.06
400,0.099
401,0.12
402,0.16
403,0.213
404,0.028
405,0.0
406,0.234
407,0.032
408,0.021
409,0.031
410,0.109
411,0.052
412,0.026
413,0.001
414,0.075
415,0.079
416,0.007
417,0.068
418,0.011
419,0.094
420,0.028
421,0.398
422,0.004
423,0.097
424,0.143
425,0.013
426,0.02
427,0.006
428,0.001
429,0.225
430,0.019
431,0.107
432,0.036
433,0.002
434,0.004
435,0.055
436,0.113
437,0.0
438,0.003
439,0.059
440,0.049
441,0.014
442,0.057
443,0.003
444,0.019
445,0.106
446,0.053
447,0.002
448,0.169
449,0.021
450,0.003
451,0.045
452,0.157
453,0.004
454,0.24
455,0.009
456,0.006
457,0.002
458,0.002
459,0.009
460,0.022
461,0.129
462,0.072
463,0.214
464,0.001
465,0.022
466,0.324
467,0.001
468,0.444
469,0.037
470,0.326
471,0.19
472,0.225
473,0.047
474,0.053
475,0.002
476,0.661
477,0.456
478,0.005
479,0.142
480,0.087
481,0.005
482,0.054
483,0.001
484,0.034
485,0.003
486,0.08
487,0.023
488,0.007
489,0.011
490,0.0
491,0.388
492,0.28
493,0.018
494,0.284
495,0.007
496,0.002
497,0.214
498,0.08
499,0.031
