,0
0.0,0.894
1.0,0.528
2.0,0.947
3.0,0.769
4.0,0.961
5.0,0.613
6.0,0.537
7.0,0.968
8.0,0.045
9.0,0.759
10.0,0.323
11.0,0.513
12.0,0.396
13.0,0.396
14.0,0.195
15.0,0.582
16.0,0.48
17.0,0.607
18.0,0.935
19.0,0.633
20.0,0.054
21.0,0.62
22.0,0.445
23.0,0.653
24.0,0.769
25.0,0.972
26.0,0.652
27.0,0.658
28.0,0.372
29.0,0.905
30.0,0.578
31.0,0.927
32.0,0.036
33.0,0.861
34.0,0.459
35.0,0.395
36.0,0.246
37.0,0.556
38.0,0.595
39.0,0.124
40.0,0.585
41.0,0.174
42.0,0.443
43.0,0.93
44.0,0.813
45.0,0.911
46.0,0.342
47.0,0.987
48.0,0.977
49.0,0.983
50.0,0.504
51.0,0.818
52.0,0.776
53.0,0.709
54.0,0.464
55.0,0.725
56.0,0.381
57.0,0.688
58.0,0.638
59.0,0.222
60.0,0.798
61.0,0.736
62.0,0.291
63.0,0.543
64.0,0.487
65.0,0.545
66.0,0.593
67.0,0.76
68.0,0.872
69.0,0.483
70.0,0.476
71.0,0.119
72.0,0.613
73.0,0.905
74.0,0.581
75.0,0.544
76.0,0.559
77.0,0.675
78.0,0.791
79.0,0.736
80.0,0.508
81.0,0.779
82.0,0.916
83.0,0.727
84.0,0.189
85.0,0.734
86.0,0.628
87.0,0.415
88.0,0.172
89.0,0.988
90.0,0.236
91.0,0.608
92.0,0.196
93.0,0.423
94.0,0.962
95.0,0.021
96.0,0.568
97.0,0.589
98.0,0.287
99.0,0.375
100.0,0.892
101.0,0.949
102.0,0.173
103.0,0.949
104.0,0.598
105.0,0.946
106.0,0.696
107.0,0.175
108.0,0.331
109.0,0.351
110.0,0.944
111.0,0.707
112.0,0.738
113.0,0.436
114.0,0.813
115.0,0.431
116.0,0.78
117.0,0.383
118.0,0.716
119.0,0.667
120.0,0.49
121.0,0.94
122.0,0.886
123.0,0.469
124.0,0.728
125.0,0.488
126.0,0.864
127.0,0.807
128.0,0.798
129.0,0.876
130.0,0.591
131.0,0.995
132.0,0.114
133.0,0.398
134.0,0.959
135.0,0.558
136.0,0.668
137.0,0.621
138.0,0.36
139.0,0.994
140.0,0.417
141.0,0.635
142.0,0.313
143.0,0.869
144.0,0.638
145.0,0.095
146.0,0.362
147.0,0.572
148.0,0.813
149.0,0.969
150.0,0.625
151.0,0.222
152.0,0.551
153.0,0.491
154.0,0.171
155.0,0.681
156.0,0.919
157.0,0.064
158.0,0.499
159.0,0.043
160.0,0.995
161.0,0.77
162.0,0.297
163.0,0.678
164.0,0.928
165.0,0.714
166.0,0.844
167.0,0.991
168.0,0.862
169.0,0.977
170.0,0.602
171.0,0.764
172.0,0.45
173.0,0.648
174.0,0.137
175.0,0.958
176.0,0.904
177.0,0.383
178.0,0.898
179.0,0.411
180.0,0.956
181.0,0.462
182.0,0.853
183.0,0.687
184.0,0.379
185.0,0.602
186.0,0.25
187.0,0.325
188.0,1.0
189.0,0.619
190.0,0.181
191.0,0.988
192.0,0.581
193.0,0.277
194.0,0.806
195.0,0.324
196.0,0.351
197.0,0.196
198.0,0.746
199.0,0.682
200.0,0.276
201.0,0.959
202.0,0.404
203.0,0.221
204.0,0.157
205.0,0.75
206.0,0.533
207.0,0.443
208.0,0.674
209.0,0.966
210.0,0.838
211.0,0.417
212.0,0.416
213.0,0.4
214.0,0.433
215.0,0.271
216.0,0.002
217.0,0.457
218.0,0.689
219.0,0.159
220.0,0.073
221.0,0.72
222.0,0.578
223.0,0.998
224.0,0.917
225.0,0.51
226.0,0.464
227.0,0.856
228.0,0.524
229.0,0.811
230.0,0.841
231.0,0.341
232.0,0.683
233.0,0.707
234.0,0.869
235.0,0.667
236.0,0.821
237.0,0.145
238.0,0.899
239.0,0.618
240.0,0.791
241.0,0.774
242.0,0.011
243.0,0.335
244.0,0.849
245.0,0.663
246.0,0.987
247.0,0.839
248.0,0.238
249.0,0.434
250.0,0.193
251.0,0.74
252.0,0.978
253.0,0.496
254.0,0.361
255.0,0.52
256.0,0.398
257.0,0.555
258.0,0.115
259.0,0.92
260.0,0.94
261.0,0.657
262.0,0.136
263.0,0.584
264.0,0.03
265.0,0.271
266.0,0.572
267.0,0.887
268.0,0.442
269.0,0.037
270.0,0.993
271.0,0.128
272.0,0.472
273.0,0.881
274.0,0.464
275.0,0.012
276.0,0.31
277.0,0.131
278.0,0.275
279.0,0.357
280.0,0.238
281.0,0.986
282.0,0.286
283.0,0.451
284.0,0.705
285.0,0.638
286.0,0.531
287.0,0.709
288.0,0.421
289.0,0.753
290.0,0.734
291.0,0.998
292.0,0.195
293.0,0.89
294.0,0.812
295.0,0.35
296.0,0.025
297.0,0.112
298.0,0.956
299.0,0.367
300.0,0.71
301.0,0.04
302.0,0.829
303.0,0.314
304.0,0.823
305.0,0.732
306.0,0.828
307.0,0.831
308.0,0.652
309.0,0.728
310.0,0.897
311.0,0.215
312.0,0.082
313.0,0.875
314.0,0.98
315.0,0.869
316.0,0.997
317.0,0.726
318.0,0.488
319.0,0.967
320.0,0.922
321.0,0.814
322.0,0.653
323.0,0.187
324.0,0.465
325.0,0.916
326.0,0.879
327.0,0.379
328.0,0.837
329.0,0.356
330.0,0.549
331.0,0.71
332.0,0.935
333.0,0.422
334.0,0.449
335.0,0.415
336.0,0.334
337.0,0.143
338.0,0.966
339.0,0.434
340.0,0.759
341.0,0.754
342.0,0.565
343.0,0.749
344.0,0.506
345.0,0.672
346.0,0.261
347.0,0.701
348.0,0.996
349.0,0.075
350.0,0.317
351.0,0.578
352.0,0.172
353.0,0.323
354.0,0.883
355.0,0.759
356.0,0.74
357.0,0.044
358.0,0.333
359.0,0.837
360.0,0.725
361.0,0.816
362.0,0.698
363.0,0.947
364.0,0.392
365.0,0.808
366.0,0.205
367.0,0.97
368.0,0.94
369.0,0.938
370.0,0.114
371.0,0.461
372.0,0.814
373.0,0.729
374.0,0.838
375.0,0.929
376.0,0.495
377.0,0.874
378.0,0.849
379.0,0.806
380.0,0.426
381.0,0.879
382.0,0.755
383.0,0.618
384.0,0.329
385.0,0.284
386.0,0.117
387.0,0.548
388.0,0.74
389.0,0.067
390.0,0.238
391.0,0.984
392.0,0.197
393.0,0.944
394.0,0.996
395.0,0.061
396.0,0.32
397.0,0.367
398.0,0.661
399.0,0.06
400.0,0.464
401.0,0.768
402.0,0.801
403.0,0.043
404.0,0.972
405.0,0.674
406.0,0.339
407.0,0.129
408.0,0.297
409.0,0.052
410.0,0.881
411.0,0.438
412.0,0.591
413.0,0.878
414.0,0.726
415.0,0.916
416.0,0.983
417.0,0.623
418.0,0.88
419.0,0.961
420.0,0.991
421.0,0.917
422.0,0.98
423.0,0.105
424.0,0.968
425.0,0.8
