,0
0,0.526
1,0.642
2,0.454
3,0.232
4,0.7
5,0.514
6,0.708
7,0.474
8,0.214
9,0.11
10,0.7
11,0.504
12,0.394
13,0.394
14,0.758
15,0.122
16,0.222
17,0.02
18,0.538
19,0.554
20,0.416
21,0.154
22,0.022
23,0.526
24,0.764
25,0.47
26,0.534
27,0.544
28,0.288
29,0.614
30,0.638
31,0.308
32,0.02
33,0.726
34,0.552
35,0.784
36,0.252
37,0.726
38,0.3
39,0.208
40,0.074
41,0.116
42,0.44
43,0.226
44,0.096
45,0.748
46,0.25
47,0.792
48,0.016
49,0.574
50,0.246
51,0.462
52,0.308
53,0.188
54,0.332
55,0.598
56,0.588
57,0.352
58,0.646
59,0.62
60,0.406
61,0.198
62,0.084
63,0.662
64,0.084
65,0.174
66,0.754
67,0.072
68,0.482
69,0.422
70,0.626
71,0.384
72,0.758
73,0.362
74,0.558
75,0.672
76,0.298
77,0.552
78,0.454
79,0.568
80,0.342
81,0.07
82,0.458
83,0.62
84,0.766
85,0.262
86,0.626
87,0.216
88,0.508
89,0.624
90,0.294
91,0.594
92,0.422
93,0.644
94,0.564
95,0.426
96,0.248
97,0.09
98,0.534
99,0.75
100,0.576
101,0.75
102,0.4
103,0.14
104,0.12
105,0.576
106,0.616
107,0.4
108,0.156
109,0.234
110,0.72
111,0.474
112,0.294
113,0.766
114,0.734
115,0.104
116,0.62
117,0.472
118,0.364
119,0.688
120,0.4
121,0.184
122,0.598
123,0.458
124,0.544
125,0.096
126,0.246
127,0.686
128,0.382
129,0.758
130,0.612
131,0.236
132,0.024
133,0.646
134,0.474
135,0.62
136,0.642
137,0.298
138,0.616
139,0.564
140,0.736
141,0.682
142,0.784
143,0.574
144,0.554
145,0.326
146,0.578
147,0.19
148,0.564
149,0.758
150,0.728
151,0.558
152,0.586
153,0.602
154,0.588
155,0.392
156,0.456
157,0.192
158,0.8
159,0.042
160,0.784
161,0.354
162,0.18
163,0.678
164,0.678
165,0.52
166,0.734
167,0.328
168,0.626
169,0.666
170,0.794
171,0.234
172,0.384
173,0.77
174,0.488
175,0.186
176,0.738
177,0.37
178,0.684
179,0.278
180,0.618
181,0.338
182,0.454
183,0.626
184,0.712
185,0.09
186,0.042
187,0.464
188,0.722
189,0.618
190,0.382
191,0.724
192,0.078
193,0.272
194,0.604
195,0.4
196,0.606
197,0.146
198,0.612
199,0.088
200,0.646
201,0.002
202,0.798
203,0.758
204,0.026
205,0.788
206,0.446
207,0.438
208,0.614
209,0.668
210,0.432
211,0.57
212,0.534
213,0.68
214,0.202
215,0.756
216,0.458
217,0.688
218,0.472
219,0.22
