,0.5,0.8,0.9,0.95
0,3.441135e-10,1.6953e-07,1.5880379e-06,6.7558753e-06
1,3.7637193e-10,2.0580885e-07,1.9190793e-06,9.576736e-06
2,5.105247e-10,2.0540166e-07,1.8062784e-06,7.5646294e-06
3,5.5167887e-10,2.7210496e-07,2.7595893e-06,1.1757483e-05
4,4.0600712e-10,1.7688498e-07,1.7685799e-06,1.0672422e-05
5,2.7215688e-10,1.6248359e-07,1.597218e-06,8.410908e-06
6,5.7277677e-10,2.929072e-07,2.886204e-06,1.2648119e-05
7,5.6859606e-10,2.569642e-07,2.3034486e-06,1.1019511e-05
8,3.3881045e-10,1.95229e-07,1.9029322e-06,7.954289e-06
9,4.1905152e-10,1.8322913e-07,1.8386702e-06,9.5347605e-06
10,2.4757385e-10,1.6053804e-07,1.6408613e-06,7.948707e-06
11,6.675612e-10,3.0034516e-07,2.936538e-06,1.3063212e-05
12,4.3419712e-10,1.9791749e-07,2.0170403e-06,8.872783e-06
13,6.4739464e-10,3.1811248e-07,2.748619e-06,1.233897e-05
14,5.607049e-10,2.7828148e-07,2.5775723e-06,1.2244475e-05
15,3.2057698e-10,1.4724361e-07,1.6760462e-06,7.779188e-06
16,3.6894723e-10,1.8181767e-07,1.8368962e-06,8.642097e-06
17,4.3235218e-10,1.7527437e-07,1.3901421e-06,6.6207e-06
18,4.8865456e-10,2.2106606e-07,2.167789e-06,1.0840367e-05
19,4.466004e-10,2.0293723e-07,1.8994867e-06,8.975615e-06
20,4.744965e-10,2.3407465e-07,2.197144e-06,9.951546e-06
21,3.538364e-10,1.7817584e-07,2.2161194e-06,1.0728713e-05
22,3.2631345e-10,1.4792349e-07,1.4692363e-06,6.766743e-06
23,3.8811795e-10,1.7663947e-07,1.9414888e-06,9.927719e-06
24,4.204751e-10,1.8287206e-07,1.8131456e-06,7.896906e-06
25,5.0245985e-10,2.077673e-07,2.247876e-06,1.1163856e-05
26,3.8619244e-10,1.9427445e-07,2.0039117e-06,9.827174e-06
27,4.5085352e-10,2.1165157e-07,2.1126077e-06,8.607104e-06
28,3.9186243e-10,1.6916204e-07,1.6615835e-06,7.378154e-06
29,2.6523778e-10,1.4890543e-07,1.511678e-06,6.8413424e-06
30,2.919363e-10,1.5494464e-07,1.8688867e-06,9.554538e-06
31,4.1606107e-10,1.9957294e-07,2.0956998e-06,8.795881e-06
32,2.5780977e-10,1.404325e-07,1.3038435e-06,6.3906277e-06
33,3.746502e-10,1.7082031e-07,1.7928432e-06,8.420926e-06
34,4.5524726e-10,2.2240584e-07,1.9885729e-06,8.17568e-06
35,3.8897877e-10,1.8638467e-07,1.8396034e-06,8.23871e-06
36,4.124763e-10,2.179386e-07,1.7962263e-06,7.507791e-06
37,4.1174125e-10,2.1769004e-07,2.2628624e-06,1.1299559e-05
38,3.5850622e-10,1.8225037e-07,1.8255859e-06,8.148273e-06
39,2.1071184e-10,1.0954399e-07,1.1077042e-06,4.9039936e-06
40,7.514083e-10,2.7639578e-07,2.458975e-06,1.1036377e-05
41,2.3207444e-10,1.1876497e-07,1.2027623e-06,5.414209e-06
42,2.9990188e-10,1.842485e-07,1.8121782e-06,9.172895e-06
43,5.226206e-10,2.2679416e-07,2.2800243e-06,9.930586e-06
44,6.934191e-10,3.340376e-07,2.9905793e-06,1.3311792e-05
45,2.486971e-10,1.0961456e-07,9.873459e-07,4.832928e-06
46,4.2848491e-10,2.295699e-07,2.2066238e-06,9.170976e-06
47,3.3838524e-10,1.6749495e-07,1.5612477e-06,7.232043e-06
48,4.4078902e-10,2.341853e-07,2.653932e-06,1.2417008e-05
49,6.0328187e-10,2.3903942e-07,1.9615466e-06,7.943674e-06
50,4.780617e-10,2.2264219e-07,1.9623653e-06,7.990982e-06
51,5.7513205e-10,2.9362582e-07,2.8726722e-06,1.3392881e-05
52,3.9224052e-10,2.402763e-07,2.4147357e-06,1.1280475e-05
53,3.475571e-10,1.6763501e-07,1.6948559e-06,7.780469e-06
54,4.902368e-10,2.4530442e-07,2.559783e-06,1.1975946e-05
55,5.299992e-10,2.3221062e-07,2.0172276e-06,8.722049e-06
56,4.1330772e-10,2.1646882e-07,2.2230101e-06,1.1004612e-05
57,5.806025e-10,3.0491225e-07,2.907163e-06,1.4139455e-05
58,2.935919e-10,1.4823668e-07,1.3820815e-06,6.5972063e-06
59,2.8782784e-10,1.3897447e-07,1.502747e-06,6.930751e-06
60,7.6264134e-10,4.022616e-07,4.171787e-06,1.9349283e-05
61,3.6570094e-10,1.6895967e-07,1.7178913e-06,7.336532e-06
62,3.438716e-10,1.5358681e-07,1.5702228e-06,7.833662e-06
63,4.673816e-10,1.9248115e-07,1.7771307e-06,8.023453e-06
64,3.3979464e-10,1.7524121e-07,1.8662068e-06,7.899787e-06
65,4.9993215e-10,2.1063248e-07,2.1138342e-06,7.960475e-06
66,4.0668055e-10,1.7469529e-07,1.7865005e-06,8.366157e-06
67,2.815569e-10,1.8112925e-07,1.7333833e-06,8.445563e-06
68,3.2611702e-10,1.6152927e-07,1.5980362e-06,7.831981e-06
69,4.4327733e-10,2.2622609e-07,2.4814053e-06,1.0525374e-05
70,3.8886425e-10,2.2619248e-07,2.2931313e-06,9.232356e-06
71,5.191489e-10,2.4821554e-07,2.1181493e-06,8.5353e-06
72,4.2392662e-10,1.95337e-07,1.6000838e-06,7.3330257e-06
73,8.64223e-10,4.4431405e-07,4.0439063e-06,1.8734076e-05
74,4.686611e-10,2.0565086e-07,1.8822119e-06,7.699821e-06
75,3.0879502e-10,1.5873279e-07,1.6065852e-06,8.31092e-06
76,2.8165856e-10,1.5502373e-07,1.5807578e-06,7.998072e-06
77,3.9898237e-10,1.748018e-07,1.8344167e-06,8.031927e-06
78,3.9261674e-10,1.558075e-07,1.3955714e-06,5.10917e-06
79,4.4953627e-10,1.7336595e-07,1.6152561e-06,6.2757777e-06
80,4.608054e-10,2.0860932e-07,1.9895738e-06,7.699199e-06
81,2.7657446e-10,1.16073636e-07,1.3284706e-06,5.3324584e-06
82,2.558741e-10,1.3893332e-07,1.2847042e-06,6.5810996e-06
83,3.1050684e-10,1.581544e-07,1.4432351e-06,6.65947e-06
84,3.8473108e-10,1.8414198e-07,1.627875e-06,6.8127288e-06
85,3.7453468e-10,1.876202e-07,1.8888787e-06,7.805639e-06
86,2.9965616e-10,1.4382171e-07,1.3611022e-06,6.2987992e-06
87,4.3835624e-10,2.1766209e-07,2.1948772e-06,1.0291375e-05
88,4.9150034e-10,2.560633e-07,2.5583201e-06,1.22776755e-05
89,2.2108974e-10,1.244286e-07,1.2693417e-06,6.0974135e-06
90,3.367166e-10,1.7894138e-07,1.9312813e-06,9.119727e-06
91,3.44972e-10,1.5216246e-07,1.5482902e-06,6.7562696e-06
92,4.2618703e-10,2.096072e-07,2.0325222e-06,9.628942e-06
93,4.5141457e-10,2.0011575e-07,1.9084111e-06,8.393599e-06
94,4.9463666e-10,2.8378466e-07,3.5110209e-06,1.6917882e-05
95,2.4784774e-10,1.2513883e-07,1.345922e-06,6.1868964e-06
96,2.866215e-10,1.482813e-07,1.4035699e-06,6.3060434e-06
97,3.8407663e-10,1.8569038e-07,1.9816375e-06,8.587003e-06
98,4.3664786e-10,2.127361e-07,2.3988182e-06,1.161881e-05
99,2.840339e-10,1.5811405e-07,1.5449625e-06,7.361097e-06
100,4.947223e-10,2.741859e-07,2.956445e-06,1.7347149e-05
101,4.0205203e-10,2.135889e-07,2.0441348e-06,9.566633e-06
102,1.1991447e-09,4.536047e-07,4.066009e-06,1.4981179e-05
103,5.877716e-10,2.746587e-07,2.882622e-06,1.3782489e-05
104,3.2214972e-10,1.7355252e-07,1.6704906e-06,6.1246064e-06
105,3.753423e-10,1.7579299e-07,2.0034086e-06,9.8722085e-06
106,3.4900352e-10,2.1391772e-07,2.2310062e-06,9.31669e-06
