,0
0,0.31
1,0.119
2,0.517
3,0.763
4,0.005
5,0.007
6,0.306
7,0.104
8,0.422
9,0.157
10,0.079
11,0.84
12,0.982
13,0.691
14,0.892
15,1.0
16,0.025
17,0.305
18,0.461
19,0.823
20,0.075
21,0.922
22,0.991
23,0.383
24,0.983
25,0.331
26,0.355
27,0.03
28,0.669
29,0.975
30,0.737
31,0.34
32,0.529
33,0.415
34,0.659
35,0.201
36,0.991
37,0.25
38,0.283
39,0.357
40,0.329
41,0.668
42,1.0
43,0.21
44,0.138
45,0.498
46,0.954
47,0.086
48,0.116
49,0.744
50,0.228
51,0.002
52,0.491
53,0.054
54,0.966
55,0.09
56,0.438
57,0.298
58,0.394
59,0.998
60,0.717
61,0.6
62,0.817
63,0.049
64,0.607
65,0.395
66,0.081
67,0.418
68,0.094
69,0.222
70,0.046
71,0.523
72,0.965
73,0.386
74,0.046
75,0.829
76,0.121
77,0.807
78,0.223
79,0.511
80,0.067
81,0.97
82,0.037
83,0.743
84,0.993
85,0.36
86,0.169
87,0.996
88,0.863
89,0.51
90,0.591
91,0.165
92,0.534
93,0.58
94,0.035
95,0.089
96,0.06
97,0.469
98,0.874
99,0.657
100,0.894
101,0.953
102,0.608
103,0.542
104,0.579
105,0.617
106,0.974
107,0.038
108,0.933
109,0.099
110,0.039
111,0.098
112,0.779
113,0.096
114,0.102
115,0.486
116,0.444
117,0.31
118,0.997
119,0.0
120,0.451
121,0.044
122,0.229
123,0.266
124,0.058
125,0.068
126,0.536
127,0.998
128,0.482
129,0.994
130,0.502
131,1.0
132,0.039
133,0.067
134,0.022
135,0.026
136,1.0
137,1.0
138,0.397
139,0.215
140,0.922
141,0.948
142,0.354
143,0.16
144,0.845
145,0.072
146,0.051
147,0.025
148,0.134
149,0.84
150,0.108
151,0.147
152,0.457
153,0.287
154,0.613
155,0.648
156,0.301
157,0.461
158,0.244
159,0.395
160,0.224
161,0.98
162,0.007
163,0.025
164,0.125
165,0.019
166,0.068
167,0.015
168,0.993
169,0.373
170,0.166
171,0.182
172,0.989
173,0.872
174,0.162
175,0.202
176,0.906
177,0.799
178,0.552
179,0.082
180,0.147
181,0.17
182,0.08
183,0.156
184,0.537
185,0.916
186,0.946
187,0.258
188,0.31
189,0.559
190,0.493
191,0.112
192,0.397
193,0.227
194,0.629
195,0.103
196,0.037
197,0.101
198,0.58
199,0.53
200,0.094
201,0.587
202,0.444
203,0.268
204,0.186
205,0.029
206,0.994
207,0.167
208,0.46
209,0.275
210,0.453
211,0.219
212,1.0
213,0.996
214,0.413
215,0.364
216,1.0
217,0.5
218,0.368
219,0.628
220,0.049
221,0.28
222,0.166
223,0.001
224,0.902
225,0.347
226,0.106
227,0.9
228,0.09
229,0.079
230,0.358
231,0.24
232,0.437
233,1.0
234,0.671
235,0.989
236,0.374
237,0.039
238,0.568
239,0.026
240,1.0
241,0.197
242,0.999
243,0.307
244,0.851
245,0.56
246,0.882
247,0.816
248,0.328
249,0.244
250,0.344
251,0.41
252,0.122
253,1.0
254,1.0
255,0.229
256,0.025
257,0.095
258,0.052
259,0.329
260,0.314
261,0.027
262,0.151
263,0.058
264,0.27
265,0.992
266,0.933
267,0.705
268,0.697
269,0.807
270,0.977
271,1.0
272,0.32
273,0.415
274,0.522
275,0.963
276,0.995
277,0.169
278,0.469
