,0
0,0.148
1,0.426
2,0.42
3,1.952
4,0.382
5,0.44
6,1.192
7,0.546
8,1.394
9,1.35
10,1.59
11,0.428
12,0.852
13,1.832
14,0.846
15,0.52
16,1.208
17,1.308
18,1.378
19,0.816
20,0.578
21,0.972
22,1.922
23,0.922
24,0.69
25,0.844
26,1.428
27,1.686
28,0.51
29,0.888
30,1.208
31,1.53
32,0.648
33,0.456
34,1.13
35,0.786
36,1.216
37,1.94
38,0.56
39,1.492
40,0.902
41,1.554
42,0.844
43,1.128
44,1.328
45,1.2
46,1.318
47,1.79
48,1.646
49,1.162
50,1.856
51,0.208
52,1.23
53,0.298
54,1.592
55,1.414
56,1.332
57,0.06
58,1.884
59,0.766
60,1.03
61,0.212
62,0.038
63,0.222
64,1.7
65,1.986
66,1.384
67,0.816
68,1.616
69,1.978
70,0.426
71,0.816
72,1.83
73,1.428
74,1.7
75,1.098
76,0.814
77,0.836
78,1.706
79,1.48
80,0.19
81,0.598
82,1.432
83,1.618
84,0.366
85,1.428
86,0.586
87,1.258
88,0.036
89,1.418
90,0.422
91,1.176
92,0.796
93,1.136
94,1.486
95,1.406
96,0.094
97,1.164
98,0.676
99,0.508
100,0.15
101,1.046
102,0.33
103,0.566
104,1.458
105,0.46
106,1.832
107,1.838
108,1.682
109,0.652
110,1.604
111,0.652
112,1.282
113,1.806
114,1.632
115,1.136
116,1.37
117,0.31
118,0.158
119,1.974
120,1.816
121,1.108
122,0.788
123,1.39
124,1.802
125,1.052
126,0.646
127,0.826
128,0.328
129,0.73
130,0.862
131,0.114
132,1.16
133,1.18
134,1.414
135,1.62
136,0.964
137,0.734
138,1.05
139,1.88
140,1.368
141,1.712
142,1.422
143,0.298
144,0.614
145,0.222
146,1.894
147,0.314
148,1.628
149,0.768
150,0.444
151,0.876
152,1.92
153,1.726
154,1.896
155,0.426
156,0.298
157,1.042
158,1.028
159,0.634
160,1.19
161,1.732
162,0.618
163,1.304
164,1.916
165,1.734
166,0.944
167,1.438
168,1.766
169,1.574
170,0.152
171,0.128
172,0.088
173,0.746
174,1.898
175,1.022
176,0.86
177,0.65
178,1.326
179,0.696
180,0.466
181,0.304
182,0.592
183,1.862
184,0.212
185,1.172
186,1.552
187,1.104
188,0.518
189,1.614
190,1.192
191,1.082
192,0.046
193,0.256
194,0.99
195,1.336
196,1.162
197,0.932
198,0.95
199,1.636
200,1.554
201,1.188
202,1.804
203,0.378
204,1.53
205,1.372
206,1.5
207,0.402
208,0.262
209,0.868
210,0.362
211,1.792
212,1.102
213,1.882
214,0.064
215,1.322
216,1.642
217,0.192
218,1.696
219,1.72
220,1.85
221,0.29
222,0.638
223,1.158
224,1.29
225,1.118
226,1.948
227,0.746
228,1.304
229,1.45
230,1.584
231,0.946
232,1.02
233,0.526
234,1.384
235,1.648
236,1.348
237,1.816
238,1.508
239,0.184
240,1.882
241,1.09
242,0.432
243,0.058
244,1.166
245,0.84
246,1.084
247,1.95
248,0.398
249,1.546
250,0.276
251,1.138
252,1.152
253,0.394
254,1.16
255,1.03
256,0.31
257,1.15
258,1.742
259,0.812
260,1.438
261,1.716
262,1.782
263,0.186
264,0.512
265,0.744
266,0.262
267,1.832
268,1.216
269,0.282
270,1.96
271,1.012
272,1.96
273,1.788
274,0.342
275,1.314
276,0.38
277,1.508
278,0.238
279,1.918
280,0.92
281,1.934
282,1.346
283,0.162
284,1.17
285,1.252
286,0.994
287,0.696
288,0.106
289,1.798
290,0.836
291,0.838
292,1.084
293,0.216
294,1.564
295,1.3
296,0.068
297,0.866
298,0.872
299,1.984
300,1.27
301,1.476
302,1.008
303,1.93
304,0.11
305,1.902
306,0.996
307,1.234
308,0.37
309,1.982
310,1.156
311,0.77
312,0.962
313,1.336
314,1.208
315,0.216
316,1.53
317,0.552
318,0.676
319,0.358
320,0.03
321,0.456
322,1.728
323,1.962
324,0.17
325,0.252
326,1.536
327,0.172
328,0.788
329,0.586
330,0.776
331,1.784
332,1.0
333,0.988
334,1.308
