,0
0,1.626
1,1.842
2,1.072
3,1.748
4,0.4
5,0.928
6,1.664
7,1.99
8,1.328
9,1.944
10,0.872
11,1.656
12,0.58
13,1.524
14,1.586
15,1.076
16,1.18
17,0.592
18,1.152
19,0.494
20,0.92
21,0.366
22,0.28
23,0.45
24,0.202
25,1.548
26,0.7
27,1.894
28,0.224
29,0.66
30,0.41
31,1.068
32,0.594
33,1.03
34,1.28
35,0.554
36,0.088
37,1.068
38,0.348
39,0.842
40,1.334
41,0.956
42,0.92
43,1.724
44,0.686
45,1.288
46,0.622
47,1.104
48,1.434
49,0.45
50,1.182
51,0.464
52,1.672
53,1.156
54,0.644
55,0.77
56,1.476
57,1.616
58,1.334
59,1.2
60,0.986
61,0.45
62,0.732
63,1.034
64,1.088
65,0.818
66,1.868
67,0.584
68,0.954
69,1.778
70,1.174
71,1.328
72,1.974
73,0.544
74,1.314
75,0.054
76,1.914
77,1.394
78,1.178
79,0.722
80,1.364
81,1.216
82,0.538
83,0.97
84,0.906
85,1.046
86,1.208
87,0.27
88,0.156
89,1.638
90,0.716
91,1.004
92,1.234
93,0.502
94,0.778
95,0.046
96,1.024
97,0.622
98,1.618
99,1.238
100,0.672
101,0.438
102,0.314
103,1.586
104,1.642
105,0.502
106,1.652
107,0.188
108,0.562
109,1.098
110,0.156
111,1.142
112,0.382
113,1.106
114,0.556
115,0.344
116,1.28
117,0.804
118,0.836
119,1.084
120,0.108
121,1.18
122,1.558
123,0.798
124,1.552
125,1.2
126,0.858
127,0.128
128,0.378
129,0.18
130,1.338
131,1.454
132,1.036
133,1.784
134,0.014
135,0.586
136,1.862
137,1.6
138,0.978
139,0.02
140,0.05
141,0.69
142,1.512
143,1.238
144,1.686
145,0.86
146,1.188
147,0.37
148,0.548
149,1.654
150,1.964
151,1.278
152,0.532
153,1.978
154,0.04
155,1.39
156,1.788
157,0.798
158,1.14
159,0.678
160,0.49
161,0.344
162,1.528
163,0.38
164,0.23
165,1.362
166,1.412
167,1.374
168,0.92
169,1.372
170,0.284
171,1.468
172,1.436
173,0.794
174,0.806
175,1.134
176,1.07
177,0.434
178,0.644
179,1.812
180,0.052
181,0.982
182,0.186
183,1.858
184,1.366
185,1.224
186,0.042
187,0.926
188,1.982
189,0.848
190,1.52
191,0.488
192,1.448
193,0.47
194,0.408
195,0.582
196,0.638
197,1.876
198,1.288
199,0.684
200,0.516
201,0.28
202,0.618
203,1.824
204,1.778
205,1.09
206,0.322
207,1.006
208,1.318
209,0.93
210,0.88
211,1.628
212,1.544
213,0.272
214,1.248
215,0.604
216,1.158
217,0.558
218,1.09
219,0.888
220,1.568
221,0.008
222,0.9
223,1.086
224,0.418
225,1.108
226,1.84
227,0.0
228,0.436
229,1.364
230,1.742
231,1.474
232,1.386
233,0.206
234,0.094
235,1.536
236,1.182
237,1.478
238,0.368
239,0.626
240,1.368
241,2.0
242,1.658
243,0.102
244,1.368
245,0.488
246,0.116
247,1.246
248,1.752
249,1.09
250,1.836
251,1.93
252,1.898
253,1.756
254,1.47
255,0.076
256,0.742
257,0.262
258,1.754
259,1.098
260,0.348
261,0.242
262,0.72
263,1.29
264,1.546
265,1.356
266,1.34
267,0.772
268,0.978
269,1.336
270,1.834
271,0.538
272,0.288
273,1.622
274,0.302
275,1.378
276,0.826
277,2.0
278,1.49
279,0.074
280,1.37
281,0.874
282,0.486
283,0.168
284,1.532
285,1.258
286,0.06
287,1.028
288,1.92
289,1.24
290,1.378
291,0.222
292,1.448
293,0.21
294,0.076
295,0.508
296,0.792
297,0.388
298,1.89
299,0.418
300,0.254
301,0.152
302,1.856
303,0.938
304,1.848
305,1.812
306,0.62
307,0.792
308,0.658
309,1.71
310,1.844
311,0.08
312,1.478
313,0.144
314,0.78
315,0.71
316,1.4
317,1.404
318,1.192
319,1.122
320,0.898
321,1.422
322,1.314
323,0.442
324,1.056
325,1.974
326,1.988
327,0.97
328,0.56
329,0.044
330,0.82
331,0.518
332,1.364
333,1.48
334,1.118
335,1.616
336,1.982
337,0.668
338,1.868
339,1.056
340,0.94
341,0.282
342,1.806
343,1.242
344,1.722
345,1.35
346,1.1
347,1.362
348,0.656
349,1.398
350,1.996
351,0.07
352,0.278
353,1.602
354,1.04
355,0.314
356,1.826
357,1.57
358,1.428
359,0.208
360,1.25
361,1.068
362,1.152
363,1.39
364,1.55
365,1.79
366,0.634
367,1.268
368,1.83
369,1.136
370,0.838
371,0.34
372,0.324
373,1.38
374,0.034
375,1.628
376,0.304
377,0.648
378,0.322
379,1.234
380,1.966
381,1.716
382,0.55
383,1.768
384,0.464
385,1.16
386,0.972
387,1.224
388,0.188
389,0.054
390,0.368
391,0.318
392,1.684
393,0.4
394,1.384
395,1.636
396,1.384
397,1.928
398,1.982
399,0.466
400,0.564
401,1.824
402,1.22
403,0.442
404,0.372
405,1.242
406,0.27
407,1.998
