,0
0,0.293
1,0.337
2,0.86
3,0.09
4,0.07
5,0.047
6,0.858
7,0.202
8,0.19
9,0.184
10,0.041
11,0.837
12,0.009
13,0.008
14,0.183
15,0.481
16,0.016
17,0.089
18,0.065
19,0.158
20,0.194
21,0.285
22,0.188
23,0.021
24,0.073
25,0.232
26,0.093
27,0.098
28,0.158
29,0.722
30,0.063
31,0.281
32,0.388
33,0.148
34,0.08
35,0.001
36,0.998
37,0.002
38,0.047
39,0.424
40,0.05
41,0.016
42,0.136
43,0.438
44,0.205
45,0.093
46,0.038
47,0.998
48,0.043
49,0.946
50,0.576
51,0.232
52,0.351
53,0.976
54,0.222
55,0.039
56,0.999
57,0.06
58,0.411
59,0.111
60,0.016
61,0.171
62,0.673
63,0.032
64,0.269
65,0.206
66,0.036
67,0.027
68,0.347
69,0.074
70,0.096
71,0.214
72,0.083
73,0.49
74,0.747
75,0.061
76,0.354
77,0.616
78,0.4
79,0.018
80,0.101
81,0.168
82,0.024
83,0.22
84,0.132
85,0.61
86,0.146
87,0.368
88,0.365
89,0.08
90,0.544
91,0.179
92,0.137
93,0.45
94,0.098
95,0.555
96,0.012
97,0.154
98,0.538
99,0.277
100,0.116
101,0.034
102,0.332
103,0.746
104,0.03
105,0.089
106,0.363
107,0.414
108,0.15
109,0.513
110,0.028
111,0.262
112,0.033
113,0.255
114,0.114
115,0.094
116,0.008
117,0.05
118,0.172
119,0.087
120,0.016
121,0.015
122,1.0
123,0.262
124,0.283
125,0.683
126,0.021
127,0.106
128,0.833
129,0.183
130,0.204
131,1.0
132,0.02
133,0.164
134,0.033
135,0.193
136,0.269
137,0.148
138,0.016
139,0.126
140,1.0
141,0.018
142,0.232
143,0.369
144,0.02
145,0.134
146,0.34
147,0.632
148,0.182
149,0.118
150,0.255
151,0.018
152,0.0
153,0.155
154,0.029
155,0.605
156,0.03
157,0.025
158,0.115
159,0.135
160,0.394
161,1.0
162,0.334
163,0.076
164,0.124
165,0.041
166,0.196
167,0.261
168,0.746
169,0.215
170,0.079
171,0.202
172,0.035
173,0.715
174,0.153
175,0.259
176,0.125
177,0.003
178,0.055
