,0
0,0.13
1,0.898
2,0.414
3,0.937
4,0.245
5,0.054
6,1.0
7,0.349
8,0.566
9,0.961
10,0.125
11,1.0
12,0.081
13,0.654
14,0.093
15,0.777
16,0.185
17,0.88
18,0.024
19,0.304
20,0.849
21,0.906
22,0.077
23,0.024
24,0.463
25,0.702
26,0.936
27,0.659
28,0.099
29,1.0
30,0.035
31,0.445
32,0.927
33,0.283
34,0.913
35,0.71
36,1.0
37,0.107
38,0.142
39,0.381
40,0.104
41,0.998
42,0.192
43,0.697
44,0.23
45,0.009
46,0.315
47,0.97
48,0.017
49,0.999
50,0.943
51,0.075
52,0.951
53,0.812
54,0.299
55,0.376
56,1.0
57,0.254
58,0.21
59,0.977
60,0.093
61,0.268
62,0.039
63,0.041
64,0.832
65,0.386
66,0.077
67,0.419
68,0.13
69,1.0
70,0.153
71,0.312
72,0.016
73,0.424
74,0.97
75,0.024
76,0.059
77,1.0
78,0.827
79,0.684
80,0.003
81,0.108
82,0.327
83,0.257
84,0.139
85,0.991
86,0.601
87,0.327
88,0.343
89,0.898
90,1.0
91,0.184
92,0.241
93,0.706
94,0.085
95,0.287
96,0.327
97,0.343
98,0.739
99,0.442
100,0.131
101,0.012
102,0.639
103,0.381
104,0.995
105,0.336
106,0.753
107,0.618
108,0.005
109,0.892
110,0.078
111,0.128
112,0.293
113,0.968
114,0.134
115,0.974
116,0.12
117,0.53
118,0.016
119,0.46
120,0.007
121,0.535
122,1.0
123,0.112
124,0.871
125,0.694
126,0.489
127,0.93
128,0.989
129,0.173
130,0.204
131,1.0
132,0.284
133,0.029
134,0.031
135,0.165
136,0.719
137,0.162
138,0.377
139,0.57
140,1.0
141,0.403
142,0.527
143,0.068
144,0.229
145,0.76
146,0.457
147,0.63
148,0.426
149,0.327
150,0.127
151,0.464
152,0.951
153,0.338
154,0.241
155,0.949
156,0.006
157,0.16
158,0.951
159,0.926
160,1.0
161,1.0
162,0.87
163,0.169
164,0.208
165,0.007
166,0.076
167,0.999
168,0.693
169,0.102
170,0.301
171,0.074
172,0.48
173,0.021
174,0.997
175,0.27
176,0.132
177,0.931
178,0.253
179,0.108
180,0.994
181,0.667
182,0.564
183,0.283
184,0.994
185,0.96
186,0.073
187,1.0
188,0.851
189,0.105
190,0.073
191,0.109
192,0.254
193,0.547
194,0.614
195,0.186
196,0.185
197,0.8
198,0.999
199,0.034
200,0.481
201,0.999
202,0.716
203,0.96
204,0.124
205,0.543
206,0.81
207,0.278
208,0.098
209,0.399
210,0.723
211,0.944
212,0.25
213,0.124
214,0.447
215,0.71
216,0.014
217,0.942
218,0.127
219,0.064
220,0.072
221,0.84
222,0.063
223,0.056
224,0.992
225,0.029
226,0.065
227,0.435
228,1.0
229,0.683
230,0.071
231,0.834
232,0.518
233,0.242
234,0.861
235,0.801
236,1.0
237,0.04
238,0.969
239,0.353
240,0.343
241,1.0
242,0.098
243,1.0
244,0.235
245,0.328
246,0.133
247,0.174
248,0.922
249,0.34
250,0.337
251,0.083
252,0.998
253,0.944
254,0.991
255,0.68
256,0.146
257,0.333
258,1.0
259,0.062
260,0.019
261,0.993
262,1.0
263,0.719
264,0.032
265,0.491
266,0.896
267,0.039
268,0.346
269,0.787
270,0.027
271,0.669
272,0.04
273,0.964
274,0.546
275,0.978
276,0.006
277,0.245
278,0.133
279,0.431
280,0.96
281,1.0
282,0.895
283,0.677
284,0.275
285,0.326
286,0.161
287,0.723
288,0.0
289,0.538
