,0
0,-1.0781808
1,1.8138418
2,0.10377455
3,-1.6056209
4,3.3225813
5,1.7063684
6,1.3617425
7,2.978835
8,-1.3075819
9,1.9307816
10,2.761849
11,-2.2925858
12,-3.7223148
13,-1.6494074
14,-2.2026505
15,-7.40287
16,2.176886
17,1.2869403
18,-0.20944214
19,-2.416164
20,1.3043742
21,-2.662972
22,-4.1421657
23,-1.1781039
24,-4.2732873
25,0.749125
26,-0.60169125
27,2.0869455
28,-0.80131483
29,-3.512546
30,-1.2039628
31,1.6252842
32,-1.4555631
33,-0.007891655
34,-1.2714112
35,0.55442095
36,-5.1932735
37,1.6251588
38,0.3887434
39,0.98894143
40,-0.34735823
41,-1.125318
42,-9.699474
43,1.7339921
44,-0.66227865
45,0.46302223
46,-3.513997
47,3.0829868
48,2.4990911
49,-1.7997594
50,1.9941177
51,1.454952
52,0.45613098
53,2.5781608
54,-4.0581636
55,3.0195315
56,-1.3257318
57,1.0766368
58,0.72164106
59,-6.0276966
60,-1.2520068
61,-0.2234559
62,-2.055234
63,0.9030607
64,-1.5828452
65,-1.2303853
66,2.1890898
67,0.7044692
68,1.8860259
69,-0.871685
70,2.7684965
71,-0.21828604
72,-4.015688
73,0.3417883
74,2.2970943
75,-2.017106
76,1.3282516
77,-2.0560231
78,1.9769273
79,0.2882247
80,2.16324
81,-4.1250167
82,1.6475046
83,-1.6497507
84,-5.176913
85,0.8145995
86,2.0625463
87,-5.1490574
88,-2.757186
89,-1.1205547
90,-0.2519064
91,1.9410481
92,-1.5179868
93,-1.5727284
94,2.5444682
95,2.5241027
96,2.6150904
97,0.41711617
98,-1.8840694
99,-1.5033789
100,-2.098248
101,-2.7731242
102,-0.25660896
103,-0.67703867
104,-1.1653075
105,-1.379539
106,-3.536861
107,2.0925283
108,-3.1134348
109,2.6059961
110,2.2627997
111,1.7385087
112,-1.9969878
113,1.3275664
114,1.5257206
115,-0.37275243
116,-0.26919556
117,-0.6458297
118,-5.0641484
119,3.3380532
120,-1.1676459
121,0.54888105
122,1.4877367
123,1.2169695
124,3.1119046
125,3.2947578
126,-1.5234466
127,-6.5575004
128,-1.412437
129,-4.8304067
130,0.37743592
131,-10.261644
132,2.9765315
133,2.9651752
134,2.660326
135,3.086269
136,-8.936657
137,-7.79639
138,1.2041202
139,1.1321249
140,-2.8783183
141,-2.9733114
142,0.0021398067
143,1.6543229
144,-2.4383588
145,1.1624382
146,1.7766881
147,2.450932
148,1.6416378
149,-2.1782827
150,1.2492352
151,2.3738089
152,-1.0290551
153,1.55826
154,-1.0220675
155,-0.87769747
156,0.7968812
157,-1.3739572
158,1.6838341
159,0.18321943
160,1.2635765
161,-4.5157294
162,1.7529776
163,1.2729337
164,1.5278478
165,2.7558725
166,1.6512339
167,3.5300097
168,-5.4150486
169,0.5872092
170,2.62471
171,1.2711506
172,-4.8395033
173,-2.3204575
174,1.8574455
175,1.027802
176,-2.4353456
177,-1.9903903
178,0.013763905
179,-0.25766945
180,1.2064297
181,2.1338077
182,2.4516397
183,0.3532331
184,0.24261665
185,-2.1814117
186,-2.7556114
187,-0.33176184
188,-0.46699142
189,0.2140994
190,-0.5528889
191,2.9470901
192,-0.84598017
193,1.3684299
194,-1.2942231
195,2.793643
196,0.97474027
197,0.9605601
198,-0.78806686
199,-1.4877915
200,1.9645715
201,0.11369133
202,-1.3603158
203,0.58209777
204,1.4598029
205,1.716932
206,-4.8176465
207,2.479547
208,-1.3751588
209,0.21807456
210,0.3854518
211,2.0227394
212,-6.914463
213,-5.216934
214,-1.2532868
215,0.8709445
216,-10.716291
217,0.1569953
218,0.085039616
219,-0.32415342
220,1.4310837
221,2.0829067
222,2.3924727
223,1.6667266
224,-2.7008862
225,-1.1425433
226,2.4865093
227,-2.6916556
228,2.5169272
229,2.1784658
