,0
0,-312.83142
1,-83.53737
2,0.5979914
3,-43.538265
4,-34.699482
5,-117.48563
6,-48.819088
7,-3.4270687
8,-241.18448
9,-5.2083755
10,-14.837706
11,-1.5407441
12,-29.207197
13,-307.3191
14,-136.12729
15,-29.971651
16,-32.837387
17,1.9675677
18,-42.52693
19,-112.15854
20,-142.58849
21,-51.500042
22,-58.99902
23,-10.0811
24,-281.72147
25,-31.62947
26,-284.55783
27,-80.87784
28,-19.072798
29,-92.78045
30,-26.555304
31,-14.010586
32,-83.104324
33,-74.455925
34,-19.934933
35,-0.9199987
36,-392.35587
37,-39.433727
38,-75.31767
39,-19.025944
40,-122.176544
41,-104.622086
42,-244.30367
43,-36.825844
44,-241.42943
45,-31.125414
46,-267.1215
47,-26.474031
48,-75.97953
49,-179.85716
50,-43.14621
51,-52.087498
52,-54.00335
53,-91.61542
54,-523.1411
55,-14.274157
56,-255.77443
57,-43.630604
58,-90.54489
59,-66.80923
60,-24.790243
61,-41.84946
62,-185.62447
63,-109.72142
64,-254.5378
65,-23.081423
66,-14.045498
67,-8.213249
68,-74.88441
69,-153.97404
70,-16.264383
71,-38.319828
72,-14.57858
73,-0.6749106
74,-89.936905
75,-64.2956
76,-50.92668
77,-94.32151
78,-10.707462
79,-14.439539
80,-188.17796
81,-257.43646
82,-18.085829
83,-17.285566
84,-404.3634
85,-96.05329
86,-10.108506
87,-273.7368
88,1.6677079
89,-42.749428
90,-51.50555
91,-35.102665
92,-269.46762
93,-18.713266
94,-2.2208536
95,-21.094954
96,-8.668027
97,-3.251967
98,-13.827047
99,-310.4873
100,-22.053532
101,-8.001984
102,-44.704975
103,-469.4396
104,-161.72156
105,-290.7863
106,-7.9149303
107,-141.53114
108,-112.88437
109,-8.289004
110,-24.927362
111,-7.453252
112,-176.11566
113,-81.06311
114,-47.131374
115,-168.57857
116,-60.129868
117,-103.76783
118,-16.737839
119,1.4252949
120,-46.02337
121,-3.2232757
122,0.5949215
123,-76.513855
124,-4.521554
125,-102.69144
126,-171.7513
127,-261.07983
128,-18.644735
129,-275.47495
130,-48.60116
131,-368.7802
132,-20.251255
133,-28.0594
134,-113.24799
135,-39.742477
136,-446.62
137,-276.43552
138,-27.902874
139,-15.374271
