,0
0,-0.5786642
1,-3.6635091
2,-2.5298908
3,-5.7942004
4,0.5651201
5,-0.73723257
6,-3.940733
7,0.09922966
8,-1.1818656
9,-4.066198
10,-2.934943
11,-3.6717455
12,-1.596706
13,-4.7045827
14,-0.1126062
15,-3.6791518
16,-0.84115016
17,-0.64152825
18,-0.18461218
19,0.52031815
20,-3.6963356
21,-3.1794217
22,-4.1466208
23,-0.6552652
24,-0.11034933
25,-1.3750995
26,-3.5925465
27,-4.567265
28,-0.9105035
29,-0.4194428
30,-0.18315187
31,-3.0529914
32,-1.5349637
33,1.4333118
34,-0.34865275
35,0.011782023
36,-0.38818803
37,-3.7390149
38,0.04592595
39,-3.6740203
40,-0.3130521
41,-2.4565966
42,-1.2060508
43,-3.1206553
44,-4.044124
45,-0.47545806
46,-1.4189628
47,-2.635481
48,-1.1487104
49,-0.23544708
50,-4.8189926
51,0.045626733
52,-3.9536488
53,-1.1912917
54,-4.3582864
55,-1.3874668
56,-2.9790618
57,-0.5573081
58,-3.4791977
59,0.5716857
60,-1.8030305
61,0.11173257
62,-1.1289148
63,0.4334148
64,-4.4067364
65,-5.41926
66,-0.53689396
67,0.075633615
68,-2.1684291
69,-4.0753193
70,-2.712418
71,-1.739462
72,-2.5447586
73,-4.1218243
74,-2.8770943
75,-0.95315564
76,-2.551432
77,-3.7823532
78,-4.370332
79,-3.2561944
80,0.059111927
81,0.24822316
82,-3.4767673
83,-1.599166
84,-1.09837
85,0.17038998
86,-0.23435321
87,-2.956234
88,-2.436567
89,-2.9327757
90,-3.6655464
91,-1.6658837
92,0.57737434
93,0.47418103
94,-1.8780063
95,-2.1204345
96,-0.6665894
97,-1.8907596
98,-3.721919
99,0.68691456
100,-0.023637202
101,-0.66085184
102,-1.7623584
103,-3.1827915
104,-0.9625522
105,-0.57164824
106,-3.556648
107,-4.538309
108,-1.5595046
109,-0.6740502
110,-2.0226882
111,-0.49735203
112,-0.3992125
113,-3.7233157
114,-4.1164446
115,-1.023553
116,-1.8126785
117,-1.1416262
118,-1.7454795
119,-6.40252
120,-1.9853779
121,-1.6926155
122,-0.33107725
123,-1.168336
124,-4.621372
125,-1.9976908
126,0.12076196
127,-1.2974938
128,-0.7334286
129,-1.4416629
130,-0.46396485
131,-3.5569417
132,-0.501402
133,-3.9361713
134,-1.4081811
135,-1.8453144
136,-3.8243525
137,0.26366124
138,-0.4215633
139,-4.8138933
140,-4.075938
141,-1.2677714
142,-3.5650818
143,-2.9306848
144,0.21076187
145,-0.2562262
146,-4.436559
147,-3.6479726
148,-4.3281317
149,-0.26273957
150,0.09396824
151,-2.035425
152,-1.4611102
153,-2.6563997
154,-5.16188
155,0.38044533
156,0.019144151
157,-0.27285805
158,-1.3759562
159,-1.3596855
160,-3.9334052
161,-1.4234139
162,-0.15630546
163,-0.6462482
164,-2.5335596
165,-3.7864122
166,-1.0477313
167,-2.8942335
168,-4.595663
169,-1.794902
170,0.4609705
171,0.7646438
172,-0.68746865
173,-2.5321438
174,-5.222648
175,-0.33017173
176,-3.0705535
177,-3.1735718
178,-1.8613485
179,0.2833601
180,-1.3369735
181,-2.367803
182,-0.39899722
183,-3.3341148
184,-3.6165345
185,-1.9725627
186,-1.1469413
187,-1.7981488
188,-3.692104
189,-1.2677165
190,-2.6760168
191,-0.44012108
192,1.0411187
193,-3.1851351
194,-0.15321937
195,-0.5191771
196,-0.42698088
197,-3.4352033
198,-1.0157901
199,-1.2912604
200,-1.0382582
201,-2.9973018
202,-2.294184
203,0.35111555
204,-1.4973377
205,-0.5044409
206,-4.17645
207,-0.93069136
208,-0.051756527
209,-0.5373696
210,-1.3014822
211,-3.74906
212,-0.56360924
213,-2.2896283
214,0.28182444
215,-1.1363703
216,-1.0668098
217,0.7259952
218,-1.7106508
219,-2.3937383
220,-2.5039475
221,-2.2102232
222,-0.56013954
223,-0.3337113
224,-1.7795204
225,-2.263147
226,-4.588293
227,-0.6641661
228,-4.006751
229,-3.175923
230,-2.20246
231,-1.4853626
232,-3.8515887
233,0.042769287
234,0.05201373
235,-4.4010315
236,-4.0683475
237,-3.6002014
238,-1.1132118
239,-0.5274943
240,-4.9865127
241,-3.8586245
242,-1.0765425
243,-3.5041683
244,0.20053229
245,-1.7413281
246,-0.40532365
247,-2.4913256
248,-0.95712936
249,-3.198287
250,0.26315698
251,-2.387581
252,-3.9356596
253,-3.6531146
254,0.26724848
255,-3.828037
256,0.3337067
257,-1.1100458
258,-1.2092396
259,-0.4343454
260,-0.25243345
261,-1.0044986
262,-4.6213694
263,-0.9087118
264,-1.6340492
265,-3.7489672
266,-1.3766736
267,-1.7508527
268,-0.63329566
269,-0.15017095
270,-3.2245557
271,-3.8237216
272,-5.615935
273,-3.886112
274,0.22176942
275,-1.3950177
276,0.19279107
277,-0.81312907
278,0.41389498
279,-3.076279
280,-0.9170102
281,-3.971133
282,-2.1630247
283,-1.2449907
284,-1.6947949
285,-3.9851253
286,-3.8634794
287,-1.5020069
288,0.8649446
289,-3.2414896
290,0.34760126
291,-0.47599784
292,-0.6728581
293,-3.6094575
294,-1.4970592
295,-1.0943853
296,0.043836925
297,-1.7466325
298,-0.25244108
299,-6.4913263
300,-3.9791017
301,-3.6522348
302,-3.8422873
303,-5.2666874
304,-0.56073225
305,-4.568153
306,-0.39574996
307,-1.201789
308,0.08186588
309,-6.5430384
310,-0.4057578
311,-0.16548148
312,-1.3965493
313,-1.3709363
314,-0.3571345
315,0.9097918
316,-1.457956
317,-0.93021977
318,-1.0362011
319,-3.6570117
320,-1.3397181
321,-3.6855226
322,-1.2668725
323,-2.0080183
324,-3.587117
325,-3.622989
326,-3.4653506
327,0.48601708
328,-0.4873139
329,0.33355388
330,-0.40844098
331,-3.2396379
332,-1.4198352
333,-3.8331265
334,-4.006861
335,-4.4996557
336,-3.7403517
337,-1.2671899
338,-4.8028593
339,0.06809792
340,-0.90894616
341,-2.6123233
342,-2.6303318
343,0.7559556
344,-3.0362868
345,-0.12765804
346,-1.3214718
347,-1.1456729
348,-0.79353535
349,-1.2949983
350,-2.8598902
351,-1.6960071
352,-3.7048059
353,-2.462404
354,-1.6389629
355,-0.31368533
356,-1.5800315
357,-1.0258664
358,-3.6839082
359,-3.203698
360,-0.66786015
361,-3.466743
362,-0.26458493
363,-3.2420492
364,-2.0087767
365,-3.7243836
366,-1.2050098
367,-3.7410347
368,-3.6811755
369,-3.5037553
370,-2.8139393
371,-2.26652
372,-0.09906903
373,0.008573386
374,-4.9347873
375,-0.3343803
376,-2.8434992
377,-3.5888247
378,0.25306854
379,-0.7996851
380,-2.2976627
381,-3.3982012
382,-0.3384296
383,-5.188998
384,-2.4278786
385,-1.4465758
386,0.8062962
387,-0.6735741
388,-6.2796917
389,-1.8445135
390,0.68196666
391,0.06179962
392,-4.2223225
393,0.65323627
394,0.2279056
395,0.052502964
396,-0.4781858
397,-3.1461198
398,-3.7003913
399,-0.965119
400,-2.113755
401,-1.6246234
402,-1.3153402
403,-4.4575377
404,-3.4481456
405,-0.74558246
406,-0.08912793
407,-0.14150515
408,-1.8417785
409,-0.051503804
410,-0.48294058
411,-1.8233315
412,-3.5949996
413,0.6965183
414,-1.318931
415,0.30331692
416,-5.940653
417,-2.2208369
418,-1.9644271
419,-1.2033142
420,-1.6466163
421,-6.5956283
422,-0.82793176
423,-2.2823381
424,-0.44291225
425,-1.537651
426,-2.7472565
427,-4.082614
428,-0.17277804
429,-1.2990988
430,-1.6380776
431,-2.9032414
432,-0.70692
433,-0.87307703
434,-0.8426491
435,-0.19158259
436,-0.9022881
437,-0.67598736
438,-3.1130354
439,-0.34211627
440,-1.5373346
441,-3.6268806
442,-3.7241127
443,-3.6298816
444,-1.4412309
445,-3.5087306
446,-0.19975749
447,-4.4633975
448,-4.9203978
449,-2.9051707
450,-3.0704944
451,0.008004042
452,-0.4347197
453,-4.1417675
454,-0.84788525
455,0.035314653
456,-3.0172336
457,-4.676893
458,-0.32719246
459,-2.6122668
460,-0.31965604
461,-3.667124
462,-3.1621227
463,-0.5106679
464,-1.3210217
465,-3.1116982
466,-3.7894535
467,0.2644213
468,-0.7079259
469,-0.8012949
