,0
0,-0.8901253
1,1.4466152
2,0.9087715
3,2.4251747
4,-0.18051147
5,2.0751204
6,-0.016300201
7,4.0191593
8,-1.4455395
9,2.0205746
10,2.848217
11,-1.9232883
12,-6.459902
13,-0.55584526
14,-5.0608253
15,-3.9092197
16,-1.1759033
17,-2.0381126
18,0.9621277
19,-1.6218042
20,-1.5403314
21,0.25574112
22,-6.3133106
23,-3.5861778
24,-4.719864
25,1.4582233
26,-2.3422718
27,-0.21796417
28,0.92383957
29,-3.8693104
30,-3.9593067
31,1.5364761
32,-0.7798443
33,2.0017185
34,0.72476816
35,-1.079874
36,-4.9568005
37,2.9837208
38,-2.779663
39,2.9617214
40,0.31383133
41,-2.1408834
42,-10.741713
43,0.22611809
44,0.16430187
45,2.3332977
46,-1.0621815
47,3.269085
48,2.6642761
49,-1.9875069
50,0.9440689
51,0.3297596
52,-2.4606857
53,2.028082
54,-4.5684247
55,3.1377296
56,-1.2350907
57,0.8220215
58,2.1519852
59,0.6513958
60,1.3963675
61,3.1773167
62,-2.2527618
63,0.28134823
64,-1.7250099
65,-1.3265924
66,1.9476376
67,2.0002193
68,2.464798
69,-1.8237762
70,-0.33943748
71,2.4011612
72,-7.4315376
73,-2.9249306
74,-9.475798
75,1.1189766
76,-5.1454344
77,-2.2563705
78,2.89921
79,0.88783073
80,0.6431732
81,-1.6088533
82,-2.429894
83,-6.793621
84,-6.5402985
85,-1.9936867
86,2.000948
87,-4.085533
88,-3.27664
89,-2.311214
90,1.9178543
91,1.4082184
92,-1.6527252
93,-6.9137344
94,1.9639444
95,0.99385166
96,2.2569637
97,2.7383194
98,-4.866274
99,-1.2185373
100,0.17316437
101,-1.13768
102,0.06432724
103,-0.17514467
104,-1.9495444
105,-0.6880846
106,1.5236588
107,2.6673965
108,-3.4235668
109,0.85965157
110,2.0180206
111,2.5546722
112,-2.1896782
113,0.45480442
114,0.5404873
115,-3.231649
116,-2.3158493
117,0.31187248
118,-5.5996113
119,-3.5311928
120,-3.3983173
121,0.6255493
122,2.3100586
123,2.9148712
124,-1.0753555
125,3.4177399
126,-1.6558418
127,-5.9538174
128,-1.5332375
129,-6.6424274
130,2.0755997
131,-11.379854
132,2.9227982
133,3.4424744
134,2.004427
135,2.6954231
136,-9.894581
137,-5.988075
138,1.1054306
139,2.5215836
