,0
0,0.006
1,0.0
2,0.032
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.002
12,0.0
13,0.0
14,0.0
15,0.022
16,0.349
17,0.0
18,0.0
19,0.0
20,0.305
21,0.0
22,0.0
23,0.0
24,0.0
25,0.012
26,0.0
27,0.0
28,0.003
29,0.0
30,0.0
31,0.55
32,0.0
33,0.304
34,0.007
35,0.0
36,0.007
37,0.565
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.008
44,0.0
45,0.0
46,0.0
47,0.0
48,0.023
49,0.002
50,0.008
51,0.0
52,0.0
53,0.0
54,0.276
55,0.003
56,0.024
57,0.0
58,0.375
59,0.596
60,0.002
61,1.0
62,0.001
63,0.073
64,0.158
65,0.0
66,0.0
67,0.004
68,0.55
69,0.003
70,0.001
71,0.0
72,0.006
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.004
79,0.058
80,0.0
81,0.0
82,0.0
83,0.0
84,0.061
85,0.0
86,0.0
87,0.167
88,0.003
89,0.0
90,0.001
91,0.013
92,0.0
93,0.001
94,0.027
95,0.0
96,0.0
97,0.0
98,0.031
99,0.0
100,0.0
101,0.0
102,0.0
103,0.001
104,0.0
105,0.0
106,0.021
107,0.069
108,0.0
109,0.0
110,0.421
111,0.581
112,0.0
113,0.0
114,0.0
115,0.0
116,0.036
117,0.006
118,0.0
119,0.0
120,0.007
121,0.0
122,0.002
123,0.0
124,0.0
125,0.013
126,0.0
127,0.024
128,0.027
129,0.018
130,0.0
131,0.081
132,0.0
133,0.012
134,0.0
135,0.1
136,0.0
137,0.0
138,0.005
139,0.03
140,0.0
141,0.0
142,0.0
143,0.0
144,0.027
145,0.0
146,0.0
147,0.184
148,0.0
149,0.0
150,0.078
151,0.0
152,0.005
153,0.043
154,0.0
155,0.0
156,0.0
157,0.0
158,0.007
159,0.0
160,0.0
161,0.009
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.072
168,0.0
169,0.033
170,0.001
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.081
178,0.0
179,0.001
180,0.0
181,0.0
182,0.59
183,0.004
184,0.0
185,0.0
186,0.0
187,0.009
188,0.126
189,0.0
190,0.0
191,0.01
192,0.004
193,0.943
194,0.0
195,0.0
196,0.0
197,0.106
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.002
207,0.262
208,0.083
209,0.873
210,0.001
211,0.04
212,0.0
213,0.0
214,0.002
215,0.003
216,0.0
217,0.0
218,0.013
219,0.039
220,0.001
221,0.0
222,0.0
223,0.0
224,0.485
225,0.0
226,0.002
227,0.0
228,0.0
229,0.049
230,1.0
231,0.0
232,0.04
233,0.021
234,0.0
235,0.002
236,0.035
237,0.0
238,0.0
