,0
0,0.03
1,0.0
2,0.002
3,0.0
4,0.0
5,0.259
6,0.0
7,0.003
8,0.025
9,0.474
10,0.0
11,0.0
12,0.001
13,0.157
14,0.224
15,0.002
16,0.001
17,0.083
18,0.069
19,0.0
20,0.613
21,0.44
22,0.0
23,0.187
24,0.0
25,0.002
26,0.022
27,0.0
28,0.0
29,0.001
30,0.069
31,1.0
32,0.0
33,1.0
34,1.0
35,0.0
36,0.002
37,0.025
38,0.0
39,0.0
40,0.0
41,0.0
42,0.675
43,0.1
44,0.651
45,0.763
46,0.038
47,1.0
48,0.06
49,0.047
50,0.0
51,0.0
52,0.0
53,0.0
54,0.001
55,0.282
56,0.965
57,0.004
58,0.761
59,1.0
60,0.022
61,0.975
62,0.177
63,0.001
64,0.112
65,0.066
66,0.0
67,0.006
68,0.418
69,0.685
70,0.004
71,0.024
72,0.0
73,0.0
74,0.034
75,0.0
76,1.0
77,0.0
78,0.0
79,1.0
80,0.0
81,0.001
82,0.022
83,0.014
84,0.111
85,0.0
86,0.0
87,0.123
88,0.0
89,0.002
90,0.0
91,0.128
92,0.004
93,1.0
94,0.505
95,0.0
96,0.018
97,0.053
98,0.769
99,0.028
100,0.0
101,0.0
102,0.0
103,0.001
104,0.041
105,0.093
106,0.984
107,1.0
108,0.0
109,0.0
110,1.0
111,0.828
112,0.0
113,0.0
114,0.0
115,1.0
116,0.001
117,0.487
118,0.04
119,0.0
120,0.058
121,0.0
122,0.0
123,0.0
124,0.0
125,0.45
126,0.013
127,0.119
128,1.0
129,0.0
130,0.0
131,0.548
132,0.0
133,0.056
134,0.037
135,0.243
136,0.0
137,0.496
138,0.006
139,0.002
140,0.0
141,0.007
142,0.046
143,0.005
144,0.892
145,0.239
146,0.032
147,1.0
148,0.088
149,0.0
150,0.072
151,0.453
152,0.0
153,0.116
154,0.171
155,0.002
156,0.0
157,0.0
158,0.156
159,0.0
160,0.0
161,0.186
162,0.085
163,0.0
164,0.001
165,0.13
166,0.063
167,0.0
168,0.249
169,0.129
170,0.313
171,0.119
172,0.46
173,0.0
174,0.116
175,0.0
176,0.263
177,0.3
178,0.001
179,0.0
180,0.0
181,0.123
182,0.802
183,0.001
184,0.008
185,0.0
186,0.0
187,0.003
188,0.0
189,0.023
190,0.0
191,0.0
192,0.0
193,1.0
194,0.0
195,0.0
196,0.321
197,1.0
198,0.286
199,0.702
200,1.0
201,0.0
202,0.21
203,0.0
204,0.019
205,0.011
206,1.0
207,0.087
208,0.194
209,1.0
210,0.0
211,1.0
212,0.0
213,0.0
214,0.03
215,0.0
216,0.0
217,0.0
218,0.003
219,0.003
220,0.008
221,0.025
222,0.0
223,0.163
224,1.0
225,0.0
226,0.064
227,0.002
228,0.0
229,1.0
230,1.0
231,0.02
232,0.068
233,0.064
234,1.0
235,0.006
236,0.022
237,0.0
238,0.028
239,0.026
240,0.002
241,0.0
242,0.075
243,0.108
244,0.524
245,0.0
246,0.302
247,0.191
248,0.0
249,0.0
250,0.826
251,0.144
252,0.465
253,0.048
254,0.105
255,0.014
256,0.269
257,0.027
258,0.0
259,0.214
260,0.0
261,0.001
262,0.028
263,0.0
264,0.12
265,0.0
266,1.0
267,0.005
268,0.325
269,0.011
270,0.0
271,0.0
272,0.028
273,0.004
274,1.0
275,0.16
276,0.656
277,0.647
278,1.0
279,0.31
280,0.106
281,0.645
282,0.115
283,0.001
284,0.008
285,0.005
286,0.019
287,0.055
288,1.0
289,1.0
290,0.415
291,1.0
292,0.961
293,0.0
294,0.0
295,0.0
296,0.0
297,0.052
298,0.005
299,0.019
300,0.596
301,0.238
302,0.023
303,1.0
304,0.01
305,0.0
306,0.003
307,0.0
308,0.0
309,0.001
310,0.0
311,0.0
312,0.009
313,0.547
314,0.0
315,0.0
316,0.0
317,0.0
318,0.095
319,0.135
320,0.0
321,0.295
322,1.0
323,1.0
324,1.0
325,0.013
326,0.864
327,0.008
328,0.002
329,0.0
330,1.0
331,0.204
332,0.0
333,0.008
334,0.0
335,0.013
336,0.001
337,0.0
338,0.003
339,0.892
340,0.0
341,0.032
342,0.0
343,0.0
344,0.452
345,0.0
346,0.0
347,0.0
348,0.0
349,1.0
350,1.0
351,0.727
352,0.195
