,0
0,0.966
1,1.97
2,1.128
3,0.434
4,0.664
5,1.994
6,0.508
7,0.308
8,0.306
9,1.192
10,1.868
11,1.534
12,0.818
13,1.514
14,0.6
15,0.394
16,1.026
17,0.762
18,1.04
19,0.062
20,1.736
21,0.118
22,1.61
23,1.298
24,0.832
25,0.108
26,1.486
27,0.602
28,0.506
29,0.092
30,0.572
31,1.564
32,1.4
33,0.226
34,1.228
35,0.69
36,1.058
37,1.926
38,0.37
39,0.346
40,0.8
41,0.686
42,0.368
43,0.622
44,0.286
45,0.084
46,0.7
47,1.612
48,0.922
49,0.584
50,0.106
51,0.29
52,1.044
53,0.988
54,0.522
55,1.356
56,1.016
57,0.12
58,0.784
59,0.84
60,1.228
61,0.7
62,1.096
63,1.366
64,1.858
65,1.89
66,0.256
67,0.162
68,0.216
69,0.548
70,0.966
71,0.91
72,1.65
73,1.112
74,1.302
75,0.228
76,1.542
77,1.976
78,1.06
79,1.218
80,0.694
81,0.962
82,0.254
83,1.992
84,1.888
85,0.294
86,1.658
87,1.896
88,0.492
89,1.202
90,0.826
91,1.312
92,1.234
93,0.348
94,1.252
95,0.418
96,1.24
97,0.918
98,1.598
99,0.472
100,0.066
101,0.216
102,0.024
103,0.012
104,1.328
105,1.628
106,1.386
107,0.736
108,0.766
109,0.652
110,0.474
111,0.448
112,1.044
113,0.012
114,1.334
115,1.602
116,0.04
117,1.934
118,0.39
119,0.258
120,1.452
121,1.398
122,0.446
123,1.708
124,0.068
125,1.684
126,0.704
127,1.996
128,1.226
129,1.054
130,0.274
131,0.738
132,1.23
133,0.102
134,1.838
135,1.036
136,0.574
137,0.548
138,1.244
139,1.278
140,1.726
141,1.706
142,0.268
143,1.238
144,0.828
145,1.726
146,1.736
147,1.166
148,1.702
149,0.168
150,0.07
151,1.586
152,0.56
153,0.076
154,1.44
155,0.918
156,1.666
157,1.23
158,0.118
159,0.002
160,0.464
161,0.61
162,1.326
163,1.296
164,0.624
165,0.642
166,0.594
167,1.138
168,1.024
169,0.938
170,0.116
171,0.38
172,0.106
173,0.14
174,0.218
175,0.79
176,1.154
177,0.752
178,0.614
179,0.878
180,1.236
181,0.882
182,0.532
183,1.674
184,0.666
185,0.232
186,1.086
187,1.228
188,0.388
189,1.334
190,0.056
191,1.678
192,0.072
193,1.666
194,1.386
195,0.232
196,0.158
197,1.126
198,1.348
199,0.404
200,1.294
201,0.752
202,1.38
203,0.406
204,0.836
205,0.67
206,0.17
207,1.828
208,0.74
209,0.324
210,0.948
211,0.472
212,0.294
213,1.546
214,0.892
215,1.672
216,1.07
217,1.43
218,0.36
219,0.698
220,0.266
221,0.374
222,1.84
223,1.756
224,1.812
225,0.286
226,0.602
227,0.156
228,1.492
229,0.196
230,1.376
231,1.686
232,1.822
233,0.594
234,1.45
235,0.14
236,0.436
237,1.604
238,0.238
239,0.596
240,0.374
241,0.844
242,0.484
243,0.798
244,1.09
245,1.028
246,0.748
247,1.21
248,0.358
249,1.73
250,0.84
251,0.24
252,1.038
253,0.292
254,1.264
255,0.848
256,0.214
257,0.25
258,1.414
259,1.422
260,0.354
261,1.194
262,0.11
263,0.95
264,0.738
265,0.528
266,1.3
267,0.398
268,1.6
269,1.866
270,1.672
271,1.808
272,0.652
273,0.876
274,1.534
275,0.612
276,1.51
277,1.896
278,0.884
279,1.25
280,0.848
281,0.386
282,1.588
283,0.67
284,1.4
285,0.064
286,1.952
287,0.892
288,0.312
289,1.692
290,1.858
291,1.288
292,1.466
293,1.042
294,1.286
295,0.548
296,1.092
297,1.634
298,1.164
299,0.804
300,1.858
301,0.844
302,0.494
303,1.008
304,1.828
305,1.288
306,1.264
307,0.586
308,0.632
309,1.148
310,1.82
311,0.374
312,0.562
313,0.63
314,0.08
315,0.106
316,1.292
317,1.224
318,0.298
319,0.572
320,1.476
321,1.492
322,1.89
323,1.384
324,0.088
325,0.96
326,0.816
327,1.396
328,0.936
329,1.624
330,1.178
331,1.706
332,1.968
333,0.036
334,1.218
335,1.218
336,0.43
337,0.338
338,1.014
339,0.8
340,0.052
341,0.586
342,1.02
343,1.772
344,0.762
345,1.242
346,1.106
347,0.852
348,1.976
349,1.458
350,1.112
351,1.438
352,0.562
353,0.226
354,0.722
355,0.68
356,0.206
357,1.844
358,0.692
359,1.586
360,1.328
361,1.496
362,1.102
363,1.238
364,1.128
365,0.174
366,0.136
367,0.302
368,0.408
369,0.386
370,0.128
371,0.966
372,0.566
373,0.016
374,0.644
375,1.576
376,0.426
377,1.326
378,0.316
379,0.618
380,0.498
381,1.312
382,1.194
383,0.032
384,1.042
385,0.166
386,0.646
387,1.624
388,0.522
389,0.16
390,1.58
391,1.958
392,0.882
393,0.092
394,0.896
395,0.726
396,0.906
397,1.59
398,0.438
399,0.59
400,0.514
401,1.814
402,1.816
403,0.584
404,0.56
405,0.428
406,1.758
407,1.938
408,0.392
409,1.432
410,0.11
411,1.798
412,0.468
413,0.09
414,0.406
415,1.464
416,1.132
417,0.912
418,0.452
419,1.09
420,1.472
421,1.084
422,0.624
423,0.226
424,1.694
425,1.848
426,1.758
427,1.414
428,0.07
429,1.886
430,1.776
431,1.504
432,1.322
433,0.552
434,0.434
435,1.39
436,0.318
437,0.994
438,0.236
439,1.132
440,1.21
441,0.238
442,1.118
443,1.186
444,0.704
445,0.184
446,0.068
447,1.002
448,0.368
449,1.576
450,1.582
451,0.65
452,1.162
453,0.692
454,1.9
455,1.202
456,0.488
457,1.944
458,0.498
459,0.152
460,0.954
461,1.518
462,0.498
463,1.344
464,0.774
465,0.334
466,0.938
467,0.78
468,1.628
469,1.342
470,0.022
471,1.068
472,0.346
473,1.26
474,0.232
475,0.94
476,0.276
477,1.888
478,0.914
479,0.012
480,0.414
481,1.354
482,1.38
483,0.492
484,1.78
485,1.666
486,1.374
487,1.77
488,0.592
489,0.69
490,1.178
491,0.518
492,0.632
493,0.192
494,1.144
495,1.632
496,0.452
497,0.152
498,1.398
499,1.498
