,0
0,0.202
1,0.038
2,1.158
3,0.22
4,1.632
5,1.88
6,0.774
7,0.886
8,0.68
9,0.46
10,1.07
11,1.332
12,1.932
13,1.588
14,0.438
15,1.144
16,1.846
17,1.386
18,0.528
19,0.314
20,1.616
21,1.068
22,0.858
23,1.45
24,0.176
25,1.732
26,1.928
27,0.704
28,0.504
29,0.39
30,1.966
31,0.112
32,0.518
33,0.476
34,1.208
35,1.878
36,0.11
37,1.808
38,0.698
39,0.51
40,1.24
41,1.782
42,1.482
43,1.21
44,0.812
45,1.88
46,1.942
47,1.524
48,1.718
49,0.666
50,0.09
51,1.576
52,1.818
53,1.334
54,1.374
55,0.816
56,0.402
57,1.85
58,1.818
59,1.668
60,0.592
61,1.68
62,0.186
63,1.84
64,0.292
65,0.898
66,1.022
67,1.216
68,0.404
69,1.176
70,0.68
71,1.434
72,1.68
73,0.042
74,0.926
75,1.67
76,0.426
77,1.214
78,0.656
79,1.124
80,1.652
81,0.236
82,0.686
83,1.414
84,0.292
85,1.862
86,0.4
87,0.106
88,0.254
89,0.72
90,1.352
91,1.068
92,0.728
93,1.496
94,0.068
95,0.334
96,0.214
97,0.98
98,0.61
99,0.312
100,0.358
101,1.176
102,0.94
103,0.764
104,1.218
105,0.94
106,1.516
107,1.088
108,1.852
109,1.494
110,1.786
111,1.958
112,0.252
113,1.818
114,0.186
115,0.356
116,1.98
117,0.266
118,0.438
119,1.142
120,0.336
121,1.93
122,1.474
123,0.19
124,1.948
125,0.234
126,0.522
127,0.908
128,0.712
129,0.71
130,0.848
131,0.336
132,1.328
133,0.738
134,1.456
135,1.214
136,0.198
137,1.868
138,1.348
139,1.834
140,0.922
141,0.48
142,1.658
143,1.788
144,1.454
145,0.116
146,0.222
147,0.862
148,0.962
149,0.586
150,0.34
151,1.08
152,0.528
153,1.86
154,0.622
155,0.634
156,1.588
157,0.18
158,1.972
159,0.944
160,0.346
161,1.228
162,1.836
163,0.842
164,1.058
165,0.866
166,0.402
167,0.104
168,0.604
169,0.242
170,1.294
171,0.322
172,0.952
173,1.888
174,1.536
175,0.404
176,0.322
177,0.504
178,0.416
179,1.27
180,0.664
181,0.042
182,0.582
183,0.22
184,0.63
185,0.142
186,1.49
187,1.238
188,1.662
189,0.79
190,1.082
191,1.186
192,1.096
193,0.768
194,0.508
195,0.97
196,1.084
197,1.728
198,1.78
199,0.164
200,0.082
201,0.434
202,0.154
203,0.136
204,1.788
205,1.906
206,0.88
207,0.45
208,1.142
209,1.868
210,1.712
211,1.242
212,1.732
213,0.088
214,1.98
215,0.83
216,0.88
217,0.974
218,0.028
219,0.53
220,0.298
221,1.734
222,0.216
223,1.558
224,0.158
225,1.292
226,0.59
227,0.964
228,1.106
229,1.408
230,1.92
231,0.444
232,1.682
233,1.3
234,0.894
235,0.056
236,0.24
237,1.446
238,0.582
239,0.666
240,0.338
241,0.77
242,0.03
243,0.8
244,0.64
245,0.042
246,1.502
247,1.326
248,1.232
249,0.912
250,0.296
251,0.196
252,0.296
253,1.624
254,1.456
255,1.89
256,0.846
257,0.044
258,0.998
259,1.26
260,0.248
261,0.322
262,0.948
263,0.35
264,1.404
265,1.506
266,1.042
267,1.494
268,0.726
269,0.494
270,1.218
271,0.132
272,0.474
273,0.742
274,1.534
275,0.054
276,1.43
277,1.074
278,1.102
279,1.642
280,0.178
281,0.49
282,0.308
283,1.1
284,0.868
285,0.646
286,1.118
287,1.872
288,0.98
289,1.044
290,0.422
291,1.036
292,1.796
293,0.03
294,0.754
295,1.024
296,1.388
297,0.576
298,0.252
299,0.912
300,0.894
301,0.156
302,0.762
303,1.106
304,1.676
305,1.308
306,1.944
307,1.168
308,0.828
309,1.8
310,0.354
311,1.52
