,0
0,0.34
1,0.596
2,0.304
3,0.018
4,0.136
5,0.744
6,0.082
7,0.026
8,0.672
9,0.546
10,0.434
11,0.358
12,0.766
13,0.764
14,0.016
15,0.15
16,0.558
17,0.642
18,0.488
19,0.018
20,0.666
21,0.414
22,0.298
23,0.16
24,0.42
25,0.628
26,0.328
27,0.316
28,0.562
29,0.334
30,0.57
31,0.782
32,0.346
33,0.634
34,0.53
35,0.786
36,0.196
37,0.55
38,0.174
39,0.032
40,0.436
41,0.364
42,0.328
43,0.384
44,0.552
45,0.336
46,0.15
47,0.794
48,0.406
49,0.624
50,0.486
51,0.232
52,0.692
53,0.052
54,0.574
55,0.51
56,0.486
57,0.286
58,0.082
59,0.716
60,0.006
61,0.542
62,0.506
63,0.224
64,0.744
65,0.736
66,0.29
67,0.242
68,0.434
69,0.36
70,0.8
71,0.008
72,0.642
73,0.008
74,0.718
75,0.126
76,0.708
77,0.116
78,0.73
79,0.532
80,0.002
81,0.05
82,0.126
83,0.068
84,0.646
85,0.056
86,0.264
87,0.462
88,0.314
89,0.292
90,0.38
91,0.444
92,0.08
93,0.418
94,0.784
95,0.056
96,0.06
97,0.76
98,0.794
99,0.666
100,0.368
101,0.714
102,0.214
103,0.788
104,0.26
105,0.22
106,0.448
107,0.61
108,0.524
109,0.596
110,0.792
111,0.726
112,0.55
113,0.42
114,0.298
115,0.746
116,0.658
117,0.372
118,0.4
119,0.14
120,0.646
121,0.012
122,0.044
123,0.774
124,0.56
125,0.202
126,0.296
127,0.766
128,0.624
129,0.022
130,0.266
131,0.482
132,0.01
133,0.08
134,0.246
135,0.798
136,0.032
137,0.788
138,0.652
139,0.624
140,0.07
141,0.588
142,0.186
143,0.042
144,0.456
145,0.66
146,0.102
147,0.796
148,0.084
149,0.136
150,0.164
151,0.578
152,0.078
153,0.324
154,0.13
155,0.524
156,0.018
157,0.336
158,0.578
159,0.074
160,0.096
161,0.498
162,0.482
163,0.042
164,0.626
165,0.632
166,0.466
167,0.464
168,0.538
169,0.63
170,0.15
171,0.262
172,0.752
173,0.574
174,0.244
175,0.086
176,0.52
177,0.246
178,0.516
179,0.018
180,0.792
181,0.49
182,0.704
183,0.75
184,0.146
185,0.014
186,0.008
187,0.796
188,0.776
189,0.59
190,0.66
191,0.116
192,0.242
193,0.768
194,0.51
195,0.424
196,0.748
197,0.768
198,0.708
199,0.364
200,0.12
201,0.268
202,0.47
203,0.226
204,0.122
205,0.72
206,0.594
207,0.706
208,0.79
209,0.67
210,0.432
