,0
0,0.93
1,0.035
2,0.2075
3,0.0025
4,0.87
5,0.065
6,0.995
7,0.2825
8,0.0075
9,0.1425
10,0.2525
11,0.005
12,0.0125
13,0.08
14,0.0125
15,0.61
16,0.995
17,0.995
18,0.075
19,0.015
20,0.0175
21,0.27
22,0.7425
23,0.18
24,0.005
25,0.605
26,0.0225
27,0.1625
28,0.0975
29,0.0
30,0.12
31,0.955
32,0.0
33,0.3675
34,0.0825
35,0.0175
36,0.1875
37,0.99
38,0.0225
39,0.02
40,0.125
41,0.02
42,0.075
43,0.0775
44,0.905
45,0.0475
46,0.9975
47,0.81
48,0.055
49,0.1275
50,0.0275
51,0.015
52,0.1825
53,0.0275
54,0.0175
55,0.3625
56,0.8375
57,0.245
58,0.7625
59,0.415
60,1.0
61,0.9975
62,0.2375
63,0.275
64,0.76
65,0.0475
66,0.2825
67,0.03
68,0.495
69,0.56
70,0.175
71,0.5725
72,0.245
73,0.195
74,0.3975
75,0.145
76,0.285
77,0.0025
78,0.0
79,0.06
80,0.0025
81,0.045
82,0.0775
83,0.005
84,1.0
85,1.0
86,0.0125
87,0.765
88,0.0975
89,0.0575
90,0.0275
91,0.8975
92,0.085
93,1.0
94,0.0875
95,0.0025
96,0.19
97,0.045
98,0.185
99,0.21
100,0.1275
101,0.48
102,0.01
103,1.0
104,0.565
105,0.3575
106,0.22
107,0.1175
108,0.0
109,0.095
110,0.9925
111,1.0
112,0.0125
113,0.3075
114,0.9625
115,0.0225
116,0.0525
117,0.985
118,0.0
119,0.0
120,0.0
121,0.0
122,0.3975
123,0.065
124,0.985
125,0.4825
126,0.6675
127,0.0025
128,0.55
129,0.3175
130,0.15
131,0.4775
132,0.0025
133,0.0675
134,0.2725
135,1.0
136,0.1825
137,0.03
138,0.9975
139,0.025
140,0.06
141,0.35
142,0.0325
143,0.0275
144,0.0275
145,1.0
146,0.1725
147,0.4025
148,0.0
149,0.0275
150,0.3275
151,0.0525
152,0.945
153,0.0975
154,1.0
155,0.01
156,0.05
157,0.1525
158,0.1225
159,0.0
160,0.085
161,0.06
162,0.0075
163,0.08
164,0.76
165,0.9575
166,0.0225
167,0.9975
168,1.0
169,0.0175
170,0.0925
171,0.04
172,0.3025
173,0.02
174,0.01
175,0.5575
176,0.06
177,1.0
178,0.145
179,0.0
180,0.04
181,1.0
182,0.045
183,0.185
184,0.83
185,0.01
186,0.005
187,0.0
188,0.1075
189,0.4775
190,0.0125
191,0.115
192,0.0625
193,1.0
194,0.04
195,0.01
196,0.43
197,0.225
198,0.1925
199,0.9625
200,0.0675
201,0.0275
202,0.14
203,0.0175
204,0.345
205,0.1225
206,1.0
207,0.3
208,0.8
209,0.235
210,0.0675
211,0.9775
212,0.03
213,0.0275
214,0.0525
215,0.015
216,0.16
217,0.025
218,0.4
219,1.0
220,0.0925
221,0.0
222,0.03
223,1.0
224,0.275
