,0.5,0.8,0.9,0.95
0,1.21407195e-08,4.812497e-07,1.5015967e-06,3.1377076e-06
1,5.417995e-08,1.221194e-06,4.2434835e-06,1.0358842e-05
2,1.2837272e-07,1.7156801e-06,4.703545e-06,9.377867e-06
3,1.5523497e-08,3.04963e-07,9.694816e-07,1.9399558e-06
4,5.067798e-08,1.1757897e-06,3.7846542e-06,8.969653e-06
5,8.95128e-08,2.1020362e-06,6.718157e-06,1.4107013e-05
6,2.6995977e-08,1.0510868e-06,2.6602117e-06,5.105183e-06
7,3.8153527e-08,6.20771e-07,1.6154464e-06,3.312712e-06
8,1.2584412e-07,2.768491e-06,8.59098e-06,1.9297042e-05
9,1.8166729e-08,3.7563123e-07,1.1231625e-06,2.152708e-06
10,2.0682405e-08,5.831832e-07,2.2115469e-06,4.719958e-06
11,1.5488814e-08,3.187831e-07,9.573164e-07,2.0540167e-06
12,9.578767e-08,2.1342148e-06,7.0067526e-06,1.5160584e-05
13,4.9891963e-08,1.0408803e-06,3.288082e-06,7.100624e-06
14,3.1905078e-08,7.159112e-07,2.5752581e-06,5.160489e-06
15,3.189115e-08,7.453285e-07,2.1385767e-06,4.3608998e-06
16,8.3598984e-08,2.061742e-06,6.5498207e-06,1.48068975e-05
17,4.078026e-08,1.0591771e-06,3.2083792e-06,6.9582657e-06
18,1.2885626e-08,2.7688912e-07,7.5818053e-07,1.5303933e-06
19,1.652209e-08,5.504226e-07,2.2586603e-06,5.542798e-06
20,9.387041e-08,2.2477668e-06,7.799124e-06,1.6293961e-05
21,9.4461264e-08,2.0337875e-06,6.393866e-06,1.2890948e-05
22,2.4418465e-08,6.498521e-07,1.8640263e-06,4.131939e-06
23,8.5100204e-08,1.8514149e-06,6.014591e-06,1.2371585e-05
24,7.596176e-08,1.7602025e-06,5.327778e-06,1.1128705e-05
25,3.669446e-08,8.461783e-07,2.5918364e-06,6.2557315e-06
26,3.3915654e-08,6.357823e-07,1.7437679e-06,3.2284192e-06
27,7.5010476e-08,1.5665606e-06,4.7767358e-06,1.0858003e-05
28,5.3398576e-08,1.0261351e-06,3.303315e-06,6.284943e-06
29,1.8585224e-08,3.9483862e-07,1.1203426e-06,2.1039143e-06
30,2.7413215e-08,6.6057527e-07,1.9029695e-06,4.0228815e-06
31,1.12859084e-07,2.410161e-06,8.137372e-06,1.772069e-05
32,9.831122e-08,2.2068311e-06,7.7579025e-06,1.561583e-05
33,2.7794494e-08,6.234604e-07,1.839359e-06,3.7864515e-06
34,1.5757927e-07,3.391542e-06,1.1315443e-05,2.6046788e-05
35,2.96706e-08,6.750882e-07,2.2398294e-06,5.2717714e-06
36,3.5847403e-08,8.50724e-07,2.7716528e-06,5.518286e-06
37,8.046409e-08,1.8838188e-06,6.596585e-06,1.4202683e-05
38,7.7695304e-08,1.778326e-06,5.8919227e-06,1.2820183e-05
39,1.78275e-08,5.0582696e-07,1.6014487e-06,3.2511289e-06
40,3.683477e-08,7.893989e-07,2.246937e-06,4.876707e-06
