parameter_1,parameter_2,parameter_3,parameter_4,parameter_5
-1.7249198,-0.14174104,-2.743013,-1.1889305,2.2989109
1.2858489,0.051953096,2.5426128,-1.0585122,1.1285689
1.7514323,0.21077108,2.8230202,1.2238168,2.3478289
-2.9505937,-0.582723,-2.694519,1.1183927,2.6077237
-1.8965183,-0.1430151,-2.9508038,-1.190132,2.4629114
0.90853596,0.4057292,-2.7629182,-1.2794259,1.7950228
1.6295093,0.2700451,2.025183,-0.85063285,2.9522085
-2.2242541,-0.43377128,2.8045506,-1.2306397,2.9350474
-2.0662076,-0.2626598,2.8985176,-1.1903589,2.9646826
-2.1193151,-0.37282422,-2.5913017,1.1517131,2.7623801
1.970125,0.5513172,-2.4549375,-1.0847112,2.424429
-0.87088144,-0.12503844,-2.4713376,-1.0048028,2.501386
1.8304867,0.23170002,2.2534485,-0.9479074,2.6900403
-0.87587136,-0.22565402,2.876582,-1.2080997,2.5996096
1.4559188,0.2260046,-2.7879238,-1.8028414,1.4243126
0.88574684,0.37555492,-2.8926845,1.3438768,1.9635651
-2.5115135,-0.2981779,-2.6409953,1.0855601,1.9339956
2.6913328,0.47172233,-2.2638767,0.9301575,2.4606447
-0.7397778,-0.0967416,2.3944633,-1.0969254,1.7377412
-1.8482494,-0.20829244,2.4282708,0.96792704,2.6464853
2.3422503,0.3465664,2.5750706,-1.091897,2.5436203
-1.1328907,-0.051817358,2.6764612,1.0819073,2.594383
-1.1668627,-0.13534439,-2.8270373,1.2003661,2.99508
-0.62693286,-0.18190433,2.6883426,1.0515912,2.3379483
-2.7504182,-0.45199147,-2.906266,1.2341868,2.9704826
1.222429,0.32205826,-2.3698268,1.0531787,2.947903
2.6371157,0.532562,-2.7359054,-1.199227,2.1765265
1.1115854,0.3959485,-2.702519,-1.1919645,1.6175028
-2.0277863,0.02111934,-2.38586,1.3033617,0.4599232
-2.232919,-0.4166692,2.8555899,1.3046484,2.6256802
0.61957526,0.15092479,2.7571998,-1.297727,2.5475419
0.120564856,0.28921908,-2.1567662,-0.93004227,2.2763796
-1.7103395,-0.34373537,2.909111,-1.3493727,2.7232733
1.8867825,0.02225808,-2.4853792,1.0809515,1.6977246
0.31534076,0.03265232,-2.7013075,1.2613611,2.2449386
0.78239465,0.104011565,-2.3300118,-0.9922206,2.3007307
1.8362246,0.46053413,-2.9190862,1.2180234,2.877263
2.2892656,0.3772313,2.6786635,-1.1529168,1.9267596
1.6353756,0.06077934,2.309474,1.0447733,2.442064
-0.48733437,0.04064177,-2.2135327,-0.9354246,2.7256947
1.4043599,0.22610638,-2.678041,-1.1019901,2.778337
-2.7022057,-0.43944076,2.5780163,1.1476997,2.584669
-1.895381,-0.30407745,2.4623194,1.0971571,2.7175403
1.4956788,0.351263,-2.739231,1.1966194,2.6238291
1.1045457,0.23198184,-2.0988383,0.895933,2.9462726
-0.66817546,0.01193602,-2.680054,-1.0358087,2.160214
2.8352382,0.49511242,-2.8871367,-1.2133652,2.9201937
-2.6281419,-0.35762894,-2.5970647,1.0915697,2.9007492
-1.9448621,-0.38454974,-2.3792484,-1.0121851,2.379113
2.5430572,0.64476,2.9925628,1.3085661,2.4008477
-1.6631377,-0.43788502,2.9393806,1.2970359,2.889385
-0.32850575,0.057197154,2.5474021,1.1230745,2.8986845
2.1366806,0.57508844,2.469352,-1.0899156,2.1581092
-2.9273827,-0.45428085,2.4666476,-1.0420057,2.5603735
0.6832536,-0.016008088,-2.982733,-1.3464279,2.1670165
1.287785,0.17736836,-2.6226258,-1.0343046,2.7657542
-0.17249739,0.25856733,-2.7202897,1.1820189,1.7713885
-2.6328354,-0.48419335,-2.743951,-1.0979927,1.957996
-0.98465514,-0.25016016,-2.4327905,-0.9833596,2.4322133
0.7393636,0.17128591,-2.1920433,0.9104556,2.652819
2.1303718,0.33489236,2.1501446,-0.9297471,2.6344826
1.8792533,0.3926267,-2.777,-1.4702628,1.9773602
2.0043871,0.35977435,-2.4392753,-1.026236,2.4487703
-0.52571595,-0.094751015,2.2420561,0.9792694,2.8153315
-0.002141714,0.025636569,-2.8452713,-1.1443377,2.967664
1.6174307,0.30687332,2.7249966,-1.1501358,2.7760773
1.1354971,1.7209072,2.5039263,1.3195915,0.35301876
0.51065916,0.11148271,2.641111,1.1565908,2.894768
-1.6686046,-0.37741444,-2.4444046,-1.0040144,2.4530883
-1.4206673,-0.2911219,2.5764318,1.1162937,2.6138844
0.35103005,-0.20573364,-2.659688,1.2352567,1.0307817
-1.6758522,-0.2869138,2.7756946,1.1275911,2.9035652
1.2233267,0.26853278,2.6869197,1.1479689,2.2943356
0.9079423,0.24412663,-2.9877167,1.2086781,2.8624587
-1.0646999,-0.203453,-2.7139573,-1.1784601,2.2998724
2.8266158,0.50635093,-2.8997283,-1.2067862,2.603759
-0.6205861,-0.114410184,2.2610168,1.021047,2.6612852
2.0257785,0.34281924,-2.7164013,1.1215892,2.931834
-1.6610813,-0.3108342,-2.6966202,-1.1717548,2.5544846
