,0
0,0.862
1,0.045
2,1.0
3,0.954
4,0.885
5,0.619
6,0.073
7,1.0
8,0.143
9,0.036
10,0.141
11,0.045
12,1.0
13,1.0
14,1.0
15,0.093
16,0.236
17,0.182
18,0.659
19,1.0
20,0.322
21,1.0
22,0.719
23,0.932
24,0.016
25,0.08
26,1.0
27,0.072
28,1.0
29,1.0
30,0.046
31,1.0
32,0.406
33,1.0
34,0.111
35,0.016
36,0.064
37,0.463
38,0.098
39,1.0
40,1.0
41,1.0
42,0.031
43,0.021
44,0.18
45,0.286
46,0.055
47,0.897
48,0.63
49,0.036
50,0.199
51,1.0
52,0.12
53,0.518
54,1.0
55,1.0
56,0.094
57,0.506
58,1.0
59,1.0
60,0.237
61,1.0
62,0.304
63,0.725
64,1.0
65,0.363
66,0.177
67,1.0
68,1.0
69,0.536
70,0.306
71,0.482
72,0.001
73,1.0
74,1.0
75,1.0
76,1.0
77,0.091
78,0.443
79,0.253
80,0.096
81,0.015
82,0.58
83,0.636
84,0.139
85,1.0
86,1.0
87,1.0
88,0.143
89,0.999
90,1.0
91,1.0
92,0.653
93,0.632
94,0.296
95,0.084
96,0.057
97,0.008
98,1.0
99,1.0
100,0.009
101,0.874
102,0.501
103,0.005
104,0.352
105,0.769
106,1.0
107,0.086
108,1.0
109,1.0
110,1.0
111,1.0
112,0.357
113,1.0
114,0.999
115,1.0
116,0.077
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,0.764
124,0.086
125,0.033
126,0.0
127,1.0
128,1.0
129,0.165
130,1.0
131,0.597
132,0.0
133,0.114
134,0.956
135,0.993
136,1.0
137,0.776
138,0.018
139,0.263
140,0.015
141,1.0
142,1.0
143,0.268
144,0.291
145,0.019
146,1.0
147,0.092
148,0.0
149,1.0
150,0.197
151,0.909
152,0.193
153,0.008
154,0.432
155,0.712
156,1.0
157,1.0
158,0.045
159,0.927
160,0.937
161,0.385
162,1.0
163,0.16
164,0.468
165,0.45
166,1.0
167,0.244
168,0.161
169,0.946
170,0.533
171,1.0
172,0.293
173,1.0
174,1.0
175,0.149
176,1.0
177,1.0
178,0.27
179,1.0
180,1.0
181,0.637
182,1.0
183,0.098
184,0.673
185,0.016
186,0.235
187,1.0
188,1.0
189,0.148
190,1.0
191,1.0
192,0.81
193,1.0
194,0.366
195,0.943
196,0.403
197,0.035
198,0.0
199,1.0
200,0.056
201,0.055
202,0.705
203,0.008
204,0.063
205,0.079
206,0.192
207,0.392
208,0.196
209,0.37
210,0.004
211,0.717
212,0.099
213,1.0
214,0.3
215,1.0
216,1.0
217,0.083
218,0.827
219,0.882
220,1.0
221,0.287
222,1.0
223,1.0
224,0.63
225,1.0
226,1.0
227,1.0
228,0.045
229,0.209
230,1.0
231,0.086
232,1.0
233,0.267
234,1.0
235,0.331
236,1.0
237,1.0
238,0.185
239,1.0
240,0.247
241,0.095
242,1.0
243,0.098
244,0.892
245,0.294
246,0.141
247,0.292
248,0.957
249,0.336
250,0.357
251,0.398
252,0.866
253,0.0
254,0.206
255,1.0
256,0.0
257,1.0
258,0.033
259,1.0
260,0.012
261,0.1
262,1.0
263,0.006
264,1.0
265,1.0
266,1.0
267,0.184
268,1.0
269,0.277
270,1.0
271,0.553
272,0.034
273,1.0
274,1.0
275,0.206
276,0.204
277,1.0
278,0.402
279,1.0
280,1.0
281,0.181
282,1.0
283,0.016
284,1.0
285,0.969
286,0.293
287,1.0
288,0.75
289,0.06
290,1.0
291,0.667
292,1.0
293,1.0
294,0.519
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,0.032
302,0.001
303,0.318
304,0.205
305,0.648
306,1.0
307,0.041
308,1.0
309,0.003
310,0.486
311,0.708
312,1.0
313,0.65
314,1.0
315,0.05
316,1.0
317,0.105
318,0.476
319,1.0
320,1.0
321,0.099
322,0.816
323,0.05
324,1.0
325,0.109
326,0.206
327,0.25
328,0.054
329,0.154
330,0.741
331,1.0
332,1.0
333,0.627
334,1.0
335,0.305
336,1.0
337,1.0
338,0.351
339,0.191
340,0.239
341,0.157
342,0.193
343,1.0
344,1.0
345,1.0
346,1.0
347,0.032
348,1.0
349,0.477
350,0.363
351,0.163
352,0.037
353,0.018
354,0.903
355,0.42
356,0.205
357,0.144
358,0.978
359,1.0
360,1.0
361,0.677
362,0.984
363,1.0
364,1.0
365,0.027
366,1.0
367,1.0
368,0.276
369,0.999
370,1.0
371,1.0
372,0.165
373,0.025
374,1.0
375,0.07
376,0.051
377,0.494
378,1.0
379,0.781
380,1.0
381,1.0
382,0.568
383,1.0
384,0.505
385,0.232
386,0.002
387,0.336
388,0.29
389,0.018
390,0.417
391,1.0
392,0.539
393,1.0
394,0.629
395,0.109
396,0.933
397,0.973
398,1.0
399,1.0
400,0.471
401,0.159
402,0.375
403,0.273
404,0.08
405,0.035
406,0.954
407,0.074
408,0.159
409,0.057
410,1.0
411,0.002
412,0.433
413,0.014
414,0.752
415,1.0
416,0.279
417,1.0
418,0.194
419,1.0
420,0.265
421,0.212
422,0.738
423,0.252
424,0.136
425,0.098
426,0.134
427,0.375
428,1.0
429,0.285
430,0.336
431,0.201
432,0.056
433,1.0
434,1.0
435,1.0
436,1.0
437,0.034
438,1.0
439,1.0
440,1.0
441,0.727
442,0.348
443,0.0
444,1.0
445,0.393
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,0.24
452,0.031
453,0.833
454,0.507
455,0.005
456,0.004
457,0.113
458,0.165
459,1.0
460,0.088
461,1.0
462,0.816
463,0.463
464,1.0
465,1.0
466,0.001
467,0.028
468,1.0
469,1.0
470,0.889
471,0.031
472,0.536
473,0.143
474,0.336
475,0.15
476,1.0
477,0.249
478,1.0
479,1.0
480,0.339
481,0.359
482,0.0
483,0.503
484,1.0
485,1.0
486,1.0
487,1.0
488,0.914
489,1.0
490,1.0
491,1.0
492,1.0
493,0.985
494,0.119
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
