,0
0,0.703
1,0.044
2,0.721
3,0.791
4,0.418
5,0.091
6,0.006
7,0.761
8,0.062
9,0.027
10,0.015
11,0.011
12,0.604
13,0.751
14,0.349
15,0.028
16,0.123
17,0.03
18,0.506
19,0.947
20,0.045
21,1.0
22,0.339
23,0.277
24,0.015
25,0.02
26,1.0
27,0.043
28,0.434
29,1.0
30,0.05
31,0.99
32,0.258
33,0.654
34,0.025
35,0.016
36,0.026
37,0.481
38,0.04
39,0.447
40,0.985
41,1.0
42,0.013
43,0.005
44,0.05
45,0.028
46,0.018
47,0.801
48,0.216
49,0.009
50,0.059
51,0.971
52,0.032
53,0.208
54,0.193
55,0.349
56,0.084
57,0.053
58,0.946
59,0.958
60,0.122
61,0.776
62,0.112
63,0.208
64,1.0
65,0.405
66,0.052
67,0.395
68,0.496
69,0.165
70,0.103
71,0.299
72,0.001
73,1.0
74,0.19
75,1.0
76,0.225
77,0.015
78,0.095
79,0.079
80,0.024
81,0.039
82,0.104
83,0.166
84,0.139
85,1.0
86,0.989
87,0.752
88,0.043
89,0.244
90,1.0
91,0.784
92,0.249
93,0.023
94,0.133
95,0.023
96,0.019
97,0.009
98,0.393
99,0.636
