,0
0,1.0
1,0.103
2,1.0
3,1.0
4,1.0
5,1.0
6,0.012
7,1.0
8,0.105
9,0.141
10,0.088
11,0.026
12,1.0
13,1.0
14,1.0
15,0.212
16,0.523
17,0.169
18,1.0
19,1.0
20,0.184
21,1.0
22,1.0
23,1.0
24,0.207
25,0.008
26,1.0
27,0.098
28,1.0
29,1.0
30,0.035
31,1.0
32,0.787
33,1.0
34,0.253
35,0.025
36,0.095
37,0.796
38,0.393
39,1.0
40,1.0
41,1.0
42,0.077
43,0.04
44,0.193
45,0.504
46,0.061
47,1.0
48,1.0
49,0.022
50,0.328
51,1.0
52,0.149
53,1.0
54,1.0
55,1.0
56,0.148
57,1.0
58,1.0
59,1.0
60,0.696
61,1.0
62,0.993
63,1.0
64,1.0
65,1.0
66,0.153
67,1.0
68,1.0
69,0.991
70,0.34
71,0.853
72,0.115
73,1.0
74,1.0
75,1.0
76,1.0
77,0.147
78,0.356
79,0.487
80,0.05
81,0.074
82,1.0
83,1.0
84,0.213
85,1.0
86,1.0
87,1.0
88,0.102
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,0.495
95,0.118
96,0.032
97,0.014
98,1.0
99,1.0
100,0.003
101,1.0
102,1.0
103,0.005
104,0.238
105,0.804
106,1.0
107,0.072
108,1.0
109,1.0
110,1.0
111,1.0
112,0.686
113,1.0
114,1.0
115,1.0
116,0.027
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,0.156
125,0.031
126,0.0
127,1.0
128,1.0
129,0.111
130,1.0
131,1.0
132,0.0
133,0.504
134,1.0
135,1.0
136,1.0
137,1.0
138,0.014
139,1.0
140,0.117
141,1.0
142,1.0
143,0.208
144,0.356
145,0.045
146,1.0
147,0.11
148,0.0
149,1.0
150,0.307
151,1.0
152,0.286
153,0.015
154,0.495
155,0.181
156,1.0
157,1.0
158,0.057
159,1.0
160,1.0
161,0.361
162,1.0
163,0.278
164,0.679
165,0.456
166,1.0
167,0.099
168,0.042
169,1.0
170,1.0
171,1.0
172,0.501
173,1.0
174,1.0
175,0.845
176,1.0
177,1.0
178,0.308
179,1.0
180,1.0
181,1.0
182,1.0
183,0.153
184,1.0
185,0.009
186,0.538
187,1.0
188,1.0
189,0.151
190,1.0
191,1.0
192,1.0
193,1.0
194,0.326
195,1.0
196,1.0
197,0.044
198,0.0
199,1.0
200,0.044
201,0.043
202,0.493
203,0.06
204,0.139
205,0.093
206,0.699
207,0.486
208,0.305
209,0.369
210,0.01
211,0.933
212,0.263
213,1.0
214,0.423
215,1.0
216,1.0
217,0.036
218,1.0
219,1.0
220,1.0
221,0.264
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,0.056
229,0.728
230,1.0
231,0.267
232,1.0
233,0.508
234,1.0
235,0.84
236,1.0
237,1.0
238,0.22
239,1.0
240,0.587
241,0.087
242,1.0
243,0.126
244,1.0
245,1.0
246,0.857
247,0.506
248,1.0
249,0.509
250,0.955
251,0.956
252,1.0
253,0.003
254,0.487
255,1.0
256,0.001
257,1.0
258,0.097
259,1.0
260,0.007
261,0.152
262,1.0
263,0.005
264,1.0
265,1.0
266,1.0
267,0.218
268,1.0
269,0.856
270,1.0
271,0.946
272,0.16
273,1.0
274,1.0
275,0.316
276,1.0
277,1.0
278,0.26
279,1.0
280,1.0
281,0.056
282,1.0
283,0.177
284,1.0
285,1.0
286,0.569
287,1.0
288,1.0
289,0.172
290,1.0
291,0.414
292,1.0
293,1.0
294,0.974
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,0.006
302,0.008
303,0.32
304,0.521
305,1.0
306,1.0
307,0.027
308,1.0
309,0.0
310,0.334
311,1.0
312,1.0
313,1.0
314,1.0
315,0.162
316,1.0
317,0.093
318,1.0
319,1.0
320,1.0
321,0.211
322,1.0
323,0.123
324,1.0
325,0.12
326,0.202
327,0.205
328,0.077
329,0.344
330,0.721
331,1.0
332,1.0
333,1.0
334,1.0
335,0.449
336,1.0
337,1.0
338,1.0
339,0.24
340,0.268
341,0.196
342,0.411
343,1.0
344,1.0
345,1.0
346,1.0
347,0.037
348,1.0
349,0.557
350,0.302
351,0.128
352,0.237
353,0.012
354,1.0
355,0.545
356,0.445
357,0.167
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,0.364
366,1.0
367,1.0
368,0.398
369,1.0
370,1.0
371,1.0
372,0.286
373,0.014
374,1.0
375,0.305
376,0.036
377,0.939
378,1.0
379,1.0
380,1.0
381,1.0
382,0.618
383,1.0
384,0.586
385,0.286
386,0.0
387,0.894
388,0.37
389,0.009
390,0.757
391,1.0
392,1.0
393,1.0
394,1.0
395,0.162
396,0.592
397,1.0
398,1.0
399,1.0
400,0.294
401,0.221
402,0.412
403,0.176
404,0.044
405,0.016
406,1.0
407,0.062
408,0.013
409,0.747
410,1.0
411,0.014
412,0.622
413,0.009
414,0.663
415,1.0
416,0.345
417,1.0
418,1.0
419,1.0
420,1.0
421,0.283
422,0.907
423,0.418
424,0.311
425,0.209
426,0.165
427,0.545
428,1.0
429,0.47
430,0.429
431,0.195
432,0.009
433,1.0
434,1.0
435,1.0
436,1.0
437,0.095
438,1.0
439,1.0
440,1.0
441,1.0
442,0.168
443,0.001
444,1.0
445,0.357
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,0.154
452,0.049
453,1.0
454,1.0
455,0.021
456,0.0
457,0.177
458,0.149
459,1.0
460,0.122
461,1.0
462,1.0
463,1.0
464,1.0
465,1.0
466,0.003
467,0.008
468,1.0
469,1.0
470,1.0
471,0.251
472,0.859
473,0.228
474,0.442
475,0.179
476,1.0
477,0.294
478,1.0
479,1.0
480,0.252
481,0.13
482,0.004
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,0.932
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,0.248
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
