,0
0,1.0
1,1.0
2,0.963
3,0.65
4,1.0
5,0.386
6,0.296
7,1.0
8,1.0
9,0.036
10,0.125
11,1.0
12,0.925
13,1.0
14,1.0
15,0.641
16,0.588
17,1.0
18,1.0
19,1.0
20,0.146
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,0.695
28,0.299
29,1.0
30,0.244
31,1.0
32,1.0
33,1.0
34,0.023
35,1.0
36,1.0
37,1.0
38,0.95
39,1.0
40,0.472
41,1.0
42,0.681
43,1.0
44,0.114
45,0.572
46,1.0
47,0.286
48,1.0
49,1.0
50,1.0
51,1.0
52,0.474
53,0.104
54,0.339
55,1.0
56,1.0
57,0.816
58,1.0
59,0.707
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,0.077
66,1.0
67,0.8
68,0.761
69,1.0
70,0.994
71,1.0
72,1.0
73,0.782
74,0.728
75,1.0
76,0.409
77,1.0
78,0.612
79,0.491
80,1.0
81,1.0
82,1.0
83,0.786
84,0.759
85,1.0
86,1.0
87,1.0
88,0.783
89,1.0
90,1.0
91,1.0
92,1.0
93,0.378
94,1.0
95,0.133
96,1.0
97,0.247
98,0.359
99,0.87
100,1.0
101,0.076
102,0.258
103,0.355
104,1.0
105,0.913
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,0.712
115,1.0
116,0.349
117,1.0
118,1.0
119,0.64
120,1.0
121,0.744
122,1.0
123,1.0
124,1.0
125,1.0
126,0.004
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,0.465
134,1.0
135,1.0
136,0.828
137,1.0
138,0.397
139,1.0
140,0.015
141,0.988
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,0.222
148,0.068
149,1.0
150,1.0
151,0.646
152,1.0
153,0.007
154,1.0
155,0.107
156,0.539
157,1.0
158,0.239
159,0.155
160,0.2
161,1.0
162,1.0
163,0.0
164,1.0
165,1.0
166,1.0
167,0.076
168,0.392
169,0.563
170,0.43
171,1.0
172,0.678
173,1.0
174,1.0
175,0.042
176,1.0
177,1.0
178,0.464
179,1.0
180,1.0
181,0.942
182,0.856
183,1.0
184,1.0
185,0.03
186,0.421
187,1.0
188,0.483
189,0.834
190,1.0
191,0.761
192,1.0
193,1.0
194,0.256
195,0.208
196,0.509
197,1.0
198,0.256
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,0.232
207,0.135
208,0.419
