,0
0,0.0325
1,1.0
2,0.9875
3,0.06
4,1.0
5,0.5425
6,0.2575
7,0.2525
8,0.02
9,0.5
10,0.025
11,0.54
12,0.1825
13,0.04
14,0.24
15,0.4675
16,0.1175
17,0.9975
18,1.0
19,0.88
20,1.0
21,1.0
22,0.3675
23,1.0
24,0.07
25,0.2375
26,0.715
27,0.88
28,0.4475
29,1.0
30,0.9975
31,0.7225
32,0.405
33,0.4225
34,0.0
35,1.0
36,1.0
37,1.0
38,1.0
39,0.9875
40,0.9775
41,0.8375
42,0.2775
43,0.04
44,0.09
45,0.17
46,0.9975
47,0.18
48,0.4775
49,0.7275
50,0.9975
51,0.9925
52,0.085
53,0.3525
54,0.4425
55,0.33
56,0.195
57,0.2275
58,0.2825
59,0.605
60,1.0
61,0.815
62,0.1725
63,0.8925
64,0.7325
65,0.0
66,0.02
67,0.8625
68,0.6925
69,0.9825
70,0.6225
71,1.0
72,1.0
73,0.0025
74,0.99
75,1.0
76,0.455
77,0.0275
78,1.0
79,0.7925
80,0.1125
81,1.0
82,0.735
83,0.665
84,0.645
85,0.9975
86,0.1475
87,0.4925
88,0.1675
89,0.99
90,1.0
91,0.995
92,0.02
93,0.1925
94,1.0
95,0.8825
96,0.075
97,0.0975
98,0.5025
99,0.5025
100,0.945
101,0.5225
102,0.025
103,1.0
104,0.5075
105,0.3575
106,1.0
107,0.1175
108,0.12
109,0.48
110,0.3775
111,0.995
112,0.3075
113,0.9075
114,0.8875
115,1.0
116,0.0875
117,0.9075
118,1.0
119,0.21
120,0.2925
121,0.025
122,0.9825
123,0.1
124,0.2875
125,0.23
126,1.0
127,0.37
128,0.495
129,0.9775
130,0.535
131,0.9325
132,0.9975
133,0.235
134,0.6125
135,1.0
136,0.25
137,0.0025
138,1.0
139,0.6925
140,0.9975
141,0.3925
142,0.1775
143,0.635
144,0.4
145,0.09
146,1.0
147,0.2325
148,0.5075
149,0.985
150,1.0
151,0.995
152,0.5875
153,0.615
154,0.47
155,0.0275
156,0.15
157,0.9675
158,1.0
159,0.9575
160,0.7375
161,0.9975
162,1.0
163,0.06
164,1.0
165,0.295
166,1.0
167,0.22
168,0.06
169,0.1625
170,0.88
171,0.78
172,0.0675
173,0.5575
174,1.0
175,0.2175
176,1.0
177,0.945
178,0.345
179,0.49
180,0.955
181,0.41
182,0.1825
183,0.125
184,0.2275
185,1.0
186,0.0225
187,0.9175
188,1.0
189,0.0575
190,1.0
191,0.185
192,0.9575
193,0.5075
194,0.21
195,0.41
196,0.8
197,1.0
198,1.0
199,0.725
200,0.7875
201,0.1875
202,1.0
203,0.2925
204,0.2425
205,0.11
206,0.98
207,1.0
208,1.0
209,0.04
210,0.1325
211,0.1325
212,0.265
213,0.63
214,0.0675
215,0.325
216,0.5875
217,0.375
218,0.9825
219,0.3075
220,0.6125
221,1.0
222,0.05
223,0.3875
224,0.5325
225,0.8325
226,1.0
227,0.4975
228,0.045
229,0.3925
230,0.7175
231,0.4025
232,0.9825
233,0.0825
234,1.0
235,0.9975
236,0.53
237,0.25
238,0.23
239,0.6875
240,0.8325
241,0.08
242,0.6675
243,0.1425
244,0.38
245,0.845
246,0.0
247,0.91
248,0.51
249,0.275
250,0.99
