,0
0.0,0.701
1.0,0.1
2.0,0.683
3.0,0.926
4.0,0.374
5.0,0.005
6.0,0.829
7.0,0.158
8.0,0.636
9.0,0.549
10.0,0.073
11.0,0.784
12.0,0.317
13.0,0.976
14.0,0.194
15.0,0.097
16.0,0.106
17.0,0.049
18.0,0.301
19.0,0.153
20.0,0.634
21.0,0.319
22.0,0.869
23.0,0.536
24.0,0.502
25.0,0.786
26.0,0.772
27.0,0.95
28.0,0.097
29.0,0.839
30.0,0.687
31.0,0.324
32.0,0.128
33.0,0.884
34.0,0.749
35.0,0.74
36.0,0.378
37.0,0.633
38.0,0.998
39.0,0.182
40.0,0.737
41.0,0.196
42.0,0.05
43.0,0.621
44.0,0.628
45.0,0.887
46.0,0.364
47.0,0.085
48.0,0.286
49.0,0.674
50.0,0.084
51.0,0.494
52.0,0.998
53.0,0.94
54.0,0.45
55.0,0.885
56.0,0.48
57.0,0.904
58.0,0.781
59.0,0.42
60.0,0.416
61.0,0.587
62.0,0.529
63.0,0.115
64.0,0.441
65.0,0.971
66.0,0.208
67.0,0.692
68.0,0.166
69.0,0.688
70.0,0.363
71.0,0.665
72.0,0.227
73.0,0.405
74.0,0.152
75.0,0.577
76.0,0.202
77.0,1.0
78.0,0.922
79.0,0.745
80.0,0.547
81.0,0.817
82.0,0.852
83.0,0.045
84.0,0.165
85.0,0.675
86.0,0.187
87.0,0.804
88.0,0.475
89.0,0.379
90.0,0.475
91.0,0.41
92.0,0.207
93.0,0.137
94.0,0.291
95.0,0.054
96.0,0.023
97.0,0.528
98.0,0.021
99.0,0.895
100.0,0.224
101.0,0.033
102.0,0.892
103.0,0.145
104.0,0.637
105.0,0.063
106.0,0.86
107.0,0.11
108.0,0.867
109.0,0.675
110.0,0.732
111.0,0.938
112.0,0.495
113.0,0.772
114.0,0.6
115.0,0.698
116.0,0.015
117.0,0.368
118.0,0.983
119.0,0.841
120.0,0.011
121.0,0.965
122.0,0.733
123.0,0.873
124.0,0.13
125.0,0.454
126.0,0.638
127.0,0.465
128.0,0.354
129.0,0.011
130.0,0.422
131.0,0.135
132.0,0.48
133.0,0.16
134.0,0.423
135.0,0.696
136.0,0.57
137.0,0.32
138.0,0.075
139.0,0.176
140.0,0.155
141.0,0.777
142.0,0.522
143.0,0.168
144.0,0.116
145.0,0.918
146.0,0.831
147.0,0.746
148.0,0.572
149.0,0.207
150.0,0.161
151.0,0.435
152.0,0.608
153.0,0.283
154.0,0.461
155.0,0.993
156.0,0.99
157.0,0.992
158.0,0.251
159.0,0.346
160.0,0.11
161.0,0.213
162.0,0.932
163.0,0.497
164.0,0.175
165.0,0.865
166.0,0.151
167.0,0.475
168.0,0.322
169.0,0.776
170.0,0.112
171.0,0.165
172.0,0.15
173.0,0.359
174.0,0.936
175.0,0.621
176.0,0.452
177.0,0.147
178.0,0.916
179.0,0.784
180.0,0.411
181.0,0.432
182.0,0.047
183.0,0.023
184.0,0.9
185.0,0.733
186.0,0.441
187.0,0.551
188.0,0.167
189.0,0.107
190.0,0.845
191.0,0.172
192.0,0.559
193.0,0.065
194.0,0.719
195.0,0.429
196.0,0.235
197.0,0.673
198.0,0.185
199.0,0.746
200.0,0.593
201.0,0.339
202.0,0.342
203.0,0.295
204.0,0.164
205.0,0.259
206.0,0.894
207.0,0.48
208.0,0.13
209.0,0.071
210.0,0.949
211.0,0.166
212.0,0.102
213.0,0.65
214.0,0.085
215.0,0.576
216.0,0.225
217.0,0.785
218.0,0.466
219.0,0.038
220.0,0.913
221.0,0.068
222.0,0.894
223.0,0.528
224.0,0.317
225.0,0.029
226.0,0.858
227.0,0.239
228.0,0.199
229.0,0.274
230.0,0.257
231.0,0.088
232.0,0.35
233.0,0.617
234.0,0.945
235.0,0.392
236.0,0.633
237.0,0.833
238.0,0.38
239.0,0.288
240.0,0.363
241.0,0.225
242.0,0.724
243.0,0.14
244.0,0.708
245.0,0.491
246.0,0.019
247.0,0.795
248.0,0.622
249.0,0.792
250.0,0.219
251.0,0.08
252.0,0.986
253.0,0.503
254.0,0.428
255.0,0.703
256.0,0.243
257.0,0.765
258.0,0.201
259.0,0.608
260.0,0.602
261.0,0.393
262.0,0.638
263.0,0.4
264.0,0.643
265.0,0.164
266.0,0.438
267.0,0.264
268.0,0.23
269.0,0.661
270.0,0.796
271.0,0.714
272.0,0.264
273.0,0.265
274.0,0.516
275.0,0.509
276.0,0.362
277.0,0.013
278.0,0.302
279.0,0.416
280.0,0.443
281.0,0.111
282.0,0.701
283.0,0.626
284.0,0.721
285.0,0.914
286.0,0.127
287.0,0.841
288.0,0.337
289.0,0.498
290.0,0.574
291.0,0.18
292.0,0.91
293.0,0.938
294.0,0.123
295.0,0.969
296.0,0.841
297.0,0.618
298.0,0.708
299.0,0.486
300.0,0.408
301.0,0.211
302.0,0.338
303.0,0.994
304.0,0.984
305.0,0.366
306.0,0.69
307.0,0.708
308.0,0.692
309.0,0.655
310.0,0.155
311.0,0.834
312.0,0.786
313.0,0.225
314.0,0.058
315.0,0.377
316.0,0.475
317.0,0.609
318.0,0.771
319.0,0.811
320.0,0.365
321.0,0.06
322.0,0.805
323.0,0.04
324.0,0.847
325.0,0.303
326.0,0.028
327.0,0.608
328.0,0.144
329.0,0.211
330.0,0.472
331.0,0.169
332.0,0.725
333.0,0.988
334.0,0.774
335.0,0.329
336.0,0.997
337.0,0.45
338.0,0.884
339.0,0.882
340.0,0.673
341.0,0.023
342.0,0.445
343.0,0.17
344.0,0.083
345.0,0.586
346.0,0.925
347.0,0.236
348.0,0.325
349.0,0.156
350.0,0.053
351.0,0.767
352.0,0.456
353.0,0.017
354.0,0.143
355.0,0.539
356.0,0.757
357.0,0.095
358.0,0.666
359.0,0.429
360.0,0.755
361.0,0.351
362.0,0.019
363.0,0.079
364.0,0.524
365.0,0.295
366.0,0.894
367.0,0.375
368.0,0.041
369.0,0.187
370.0,0.33
371.0,0.111
372.0,0.63
373.0,0.423
374.0,0.961
375.0,0.281
376.0,0.361
377.0,0.08
378.0,0.962
379.0,0.166
380.0,0.224
381.0,0.66
382.0,0.08
383.0,0.538
384.0,0.004
385.0,0.372
386.0,0.925
387.0,0.93
388.0,0.802
389.0,0.112
390.0,0.773
391.0,0.806
392.0,0.75
393.0,0.582
394.0,0.214
395.0,0.754
396.0,0.422
397.0,0.388
398.0,0.61
399.0,0.247
400.0,0.172
401.0,0.216
402.0,0.471
403.0,0.004
404.0,0.362
405.0,0.925
406.0,0.524
407.0,0.691
408.0,0.857
409.0,0.75
410.0,0.302
411.0,0.472
412.0,0.368
413.0,0.305
414.0,0.198
415.0,0.382
416.0,0.351
417.0,0.867
418.0,0.084
419.0,0.868
420.0,0.988
421.0,0.221
422.0,0.209
423.0,0.867
424.0,0.177
425.0,0.98
426.0,0.001
427.0,0.115
428.0,0.482
429.0,0.463
430.0,0.082
431.0,0.606
432.0,0.32
433.0,0.283
434.0,0.364
435.0,0.134
436.0,0.855
437.0,0.125
438.0,0.622
439.0,0.926
440.0,0.653
441.0,0.222
442.0,0.025
443.0,0.921
444.0,0.69
445.0,0.126
446.0,0.892
447.0,0.766
448.0,0.939
449.0,0.999
450.0,0.13
451.0,0.028
452.0,0.952
453.0,0.281
454.0,0.148
455.0,0.168
456.0,0.531
457.0,0.019
458.0,0.071
459.0,0.705
460.0,0.151
461.0,0.66
462.0,0.307
463.0,0.231
464.0,0.183
465.0,0.762
466.0,0.798
467.0,0.68
468.0,0.744
469.0,0.538
470.0,0.775
471.0,0.856
472.0,0.234
473.0,0.34
474.0,0.386
475.0,0.355
476.0,0.104
477.0,0.277
478.0,0.7
479.0,0.429
480.0,0.645
481.0,0.449
482.0,0.592
483.0,0.061
484.0,0.541
485.0,0.088
486.0,0.463
487.0,0.201
488.0,0.082
489.0,0.981
490.0,0.182
491.0,0.574
492.0,0.666
493.0,0.266
494.0,0.58
495.0,0.871
496.0,0.658
497.0,0.498
498.0,0.31
499.0,0.496
