,0
0,0.714
1,0.186
2,0.582
3,0.772
4,0.386
5,0.038
6,0.852
7,0.732
8,0.772
9,0.292
10,0.074
11,0.764
12,0.054
13,0.978
14,0.318
15,0.29
16,0.062
17,0.038
18,0.294
19,0.204
20,0.72
21,0.372
22,0.862
23,0.134
24,0.826
25,0.644
26,0.79
27,0.872
28,0.092
29,0.786
30,0.69
31,0.288
32,0.118
33,0.626
34,0.644
35,0.728
36,0.236
37,0.564
38,0.994
39,0.258
40,0.71
41,0.154
42,0.028
43,0.68
44,0.126
45,0.934
46,0.426
47,0.902
48,0.326
49,0.698
50,0.048
51,0.736
52,0.998
53,0.928
54,0.77
55,0.532
56,0.272
57,0.908
58,0.938
59,0.23
60,0.476
61,0.69
62,0.432
63,0.01
64,0.52
65,0.99
66,0.14
67,0.374
68,0.032
69,0.724
70,0.326
71,0.682
72,0.14
73,0.558
74,0.906
75,0.816
76,0.66
77,0.998
78,0.968
79,0.674
80,0.626
81,0.82
82,0.788
83,0.062
84,0.11
85,0.83
86,0.188
87,0.78
88,0.474
89,0.364
90,0.664
91,0.614
92,0.198
93,0.602
94,0.28
95,0.026
96,0.006
97,0.414
98,0.142
99,0.942
100,0.464
101,0.144
102,0.972
103,0.038
104,0.79
105,0.116
106,0.822
107,0.1
108,0.684
109,0.148
110,0.782
111,0.992
112,0.586
113,0.814
114,0.386
115,0.734
116,0.232
117,0.358
118,0.824
119,0.842
120,0.074
121,0.996
122,0.682
123,0.994
124,0.034
125,0.432
126,0.594
127,0.832
128,0.864
129,0.044
130,0.35
131,0.138
132,0.584
133,0.282
134,0.306
135,0.19
136,0.542
137,0.298
138,0.17
139,0.116
140,0.148
141,0.636
142,0.22
143,0.162
144,0.17
145,0.834
146,0.622
147,0.654
148,0.53
149,0.254
150,0.202
151,0.662
152,0.604
153,0.274
154,0.498
155,0.414
156,0.944
157,0.99
158,0.358
159,0.13
160,0.336
161,0.204
162,0.47
163,0.428
164,0.13
165,0.786
166,0.114
167,0.966
168,0.344
169,0.858
170,0.21
171,0.136
172,0.174
173,0.346
174,0.926
175,0.826
176,0.442
177,0.086
178,0.914
179,0.428
180,0.864
181,0.47
182,0.068
183,0.008
184,0.956
185,0.61
186,0.026
187,0.686
188,0.206
189,0.2
190,0.824
191,0.146
192,0.606
193,0.22
194,0.66
195,0.542
196,0.566
197,0.816
198,0.108
199,0.734
200,0.652
201,0.32
202,0.352
203,0.174
204,0.344
205,0.23
206,0.746
207,0.626
208,0.096
209,0.08
210,0.928
211,0.22
212,0.138
213,0.394
214,0.182
215,0.558
216,0.214
217,0.962
218,0.46
219,0.198
220,0.586
221,0.04
222,0.944
223,0.364
224,0.242
225,0.102
226,0.84
227,0.112
228,0.126
229,0.366
230,0.724
231,0.046
232,0.488
233,0.576
234,0.94
235,0.43
236,0.436
237,0.916
238,0.452
239,0.154
240,0.452
241,0.22
242,0.836
243,0.028
244,0.6
245,0.76
246,0.148
247,0.874
248,0.762
249,0.696
250,0.274
251,0.08
252,0.888
253,0.522
254,0.616
255,0.976
256,0.196
257,0.78
258,0.064
259,0.59
260,0.624
261,0.418
262,0.708
263,0.236
264,0.54
265,0.098
266,0.262
267,0.064
268,0.168
269,0.65
270,0.592
271,0.484
272,0.266
273,0.442
274,0.094
275,0.766
276,0.272
277,0.012
278,0.29
279,0.12
280,0.422
281,0.17
282,0.42
283,0.614
284,0.758
285,0.116
286,0.086
287,0.97
288,0.302
289,0.344
290,0.402
291,0.222
292,0.99
293,0.926
294,0.07
295,0.998
296,0.768
297,0.468
298,0.274
299,0.454
300,0.518
301,0.194
302,0.158
303,1.0
304,0.994
305,0.368
306,0.79
307,0.716
308,0.498
309,0.542
310,0.142
311,0.916
312,0.732
313,0.388
314,0.368
315,0.334
316,0.438
317,0.906
318,0.708
319,0.846
320,0.412
321,0.186
322,0.702
323,0.012
324,0.676
325,0.386
326,0.288
327,0.518
328,0.132
329,0.228
330,0.504
331,0.072
332,0.86
333,0.998
334,0.684
335,0.4
336,0.956
337,0.262
338,0.934
339,0.504
340,0.696
341,0.098
342,0.392
343,0.26
344,0.022
345,0.634
346,0.954
347,0.192
348,0.294
349,0.27
350,0.074
351,0.788
352,0.41
353,0.052
354,0.23
355,0.504
356,0.72
357,0.07
358,0.454
359,0.63
360,0.81
361,0.486
362,0.016
363,0.436
364,0.74
365,0.438
366,0.904
367,0.346
368,0.056
369,0.352
370,0.352
371,0.036
372,0.514
373,0.302
374,0.998
375,0.372
376,0.588
377,0.026
378,0.758
379,0.264
380,0.07
381,0.506
382,0.108
383,0.364
384,0.03
385,0.402
386,0.888
387,0.774
388,0.806
389,0.134
390,0.79
391,0.894
392,0.782
393,0.464
394,0.444
395,0.712
396,0.392
397,0.13
398,0.408
399,0.314
400,0.536
401,0.24
402,0.31
403,0.036
404,0.318
405,0.96
406,0.686
407,0.768
408,0.594
409,0.704
410,0.3
411,0.472
412,0.386
413,0.31
414,0.144
415,0.552
416,0.648
417,0.884
418,0.052
419,0.846
420,0.99
421,0.294
422,0.144
423,0.858
424,0.204
425,0.994
426,0.176
427,0.11
428,0.492
429,0.474
430,0.124
431,0.43
432,0.334
433,1.0
434,0.344
435,0.328
436,0.784
437,0.144
438,0.92
439,0.862
440,0.31
441,0.776
442,0.024
443,0.932
444,0.464
445,0.074
446,1.0
447,0.746
448,0.952
449,1.0
450,0.206
451,0.02
452,0.944
453,0.296
454,0.09
455,0.092
456,0.57
457,0.044
458,0.044
459,0.882
460,0.23
461,0.338
462,0.154
463,0.112
464,0.706
465,0.844
466,0.816
467,0.66
468,0.482
469,0.304
470,0.77
471,0.838
472,0.218
473,0.2
474,0.322
475,0.44
476,0.206
477,0.374
478,0.69
479,0.428
480,0.634
481,0.206
482,0.606
483,0.15
484,0.474
485,0.222
486,0.148
487,0.206
488,0.43
489,0.938
490,0.082
491,0.254
492,0.742
493,0.592
494,0.624
495,0.942
496,0.576
497,0.512
498,0.128
499,0.624
