,0
0,0.05
1,0.432
2,1.026
3,0.97
4,0.288
5,1.62
6,0.048
7,0.662
8,0.544
9,0.372
10,0.716
11,0.292
12,0.938
13,1.89
14,1.316
15,0.624
16,0.572
17,0.326
18,0.252
19,0.924
20,0.116
21,1.482
22,0.716
23,1.394
24,1.218
25,1.086
26,1.284
27,0.6
28,1.668
29,1.636
30,1.12
31,0.732
32,1.108
33,0.368
34,0.994
35,1.068
36,0.346
37,0.102
38,0.558
39,0.388
40,1.038
41,1.436
42,0.862
43,0.506
44,0.89
45,1.252
46,0.582
47,1.036
48,0.798
49,0.746
50,0.192
51,0.9
52,1.382
53,1.892
54,1.368
55,0.584
56,1.206
57,0.438
58,1.544
59,0.932
60,1.618
61,0.192
62,0.514
63,0.074
64,0.902
65,1.116
66,0.134
67,1.872
68,0.406
69,1.068
70,0.968
71,0.816
72,0.632
73,0.052
74,1.08
75,0.4
76,0.12
77,0.022
78,0.912
79,1.308
80,0.826
81,0.314
82,1.004
83,1.282
84,1.16
85,0.888
86,1.634
87,1.466
88,0.754
89,1.864
90,0.966
91,0.554
92,0.846
93,1.23
94,0.796
95,1.448
96,1.468
97,0.114
98,1.2
99,1.926
100,0.158
101,1.102
102,0.016
103,1.382
104,1.616
105,0.158
106,1.558
107,0.182
108,1.046
109,0.394
110,1.39
111,0.754
112,1.402
113,1.05
114,0.366
115,1.528
116,1.26
117,0.44
118,1.966
119,0.03
120,1.046
121,1.25
122,1.216
123,0.692
124,0.18
125,1.038
126,0.324
127,0.778
128,1.308
129,1.03
130,0.396
131,1.556
132,0.504
133,0.676
134,0.888
135,1.224
136,1.428
137,1.342
138,0.012
139,0.268
140,1.658
141,0.602
142,0.884
143,0.086
144,0.15
145,0.978
146,1.64
147,0.16
148,1.592
149,0.948
150,0.22
151,1.482
152,0.748
153,1.082
154,1.858
155,1.618
156,0.57
157,1.856
158,0.02
159,0.884
160,0.108
161,0.226
162,1.738
163,0.392
164,0.086
165,0.302
166,0.484
167,0.238
168,1.374
169,0.636
170,1.164
171,1.376
172,0.758
173,0.638
174,1.95
175,1.576
176,1.22
177,0.608
178,1.484
179,0.526
180,0.654
181,1.718
182,1.3
183,0.0
184,1.888
185,0.018
186,1.55
187,0.0
188,1.886
189,0.282
190,1.106
191,0.224
192,1.546
193,1.032
194,0.63
195,0.702
196,0.332
197,0.1
198,0.686
199,1.678
200,0.138
201,0.044
202,1.096
203,1.846
204,1.058
205,0.648
206,0.406
207,1.422
208,1.266
209,0.688
210,0.314
211,0.19
212,0.188
213,1.214
214,0.588
215,0.48
216,1.804
217,1.084
218,1.378
219,1.166
220,0.454
221,0.868
222,1.74
223,1.614
224,1.752
225,1.418
226,0.13
227,1.14
228,0.252
229,0.394
230,1.96
231,0.906
232,0.738
233,0.118
234,0.062
235,1.888
236,0.49
237,0.908
238,1.322
239,0.274
240,0.124
241,1.494
242,1.388
243,1.208
244,0.032
245,1.182
246,0.218
247,1.858
248,0.618
249,0.946
250,0.814
251,0.534
252,0.59
253,0.07
254,1.344
255,1.466
256,0.992
257,0.92
258,0.938
259,0.828
260,1.766
261,1.534
262,1.768
263,0.282
264,1.136
265,1.168
266,1.688
267,0.236
268,1.09
269,0.306
270,1.188
271,0.01
272,1.84
273,0.284
274,0.39
275,1.378
276,0.64
277,1.326
278,0.746
279,0.66
280,0.738
281,0.546
282,0.244
283,0.256
284,1.314
285,1.304
286,0.232
287,0.308
288,1.524
289,0.358
290,1.3
291,0.76
292,2.0
293,1.888
294,1.348
295,0.308
296,0.672
297,0.86
298,1.882
299,1.772
300,0.608
301,0.66
302,0.87
303,0.252
304,1.13
305,0.728
306,0.184
307,1.388
308,0.31
309,0.094
310,0.504
311,0.876
312,1.316
313,0.68
314,0.362
315,0.552
316,1.884
317,1.268
318,0.74
319,1.78
320,0.792
321,0.202
322,1.204
323,0.872
324,0.008
325,1.82
326,1.896
327,0.024
328,0.266
329,0.326
330,0.194
331,0.81
332,0.05
333,0.926
334,1.534
335,0.78
336,1.948
337,1.522
338,0.05
339,1.404
340,1.426
341,0.062
342,0.312
343,0.572
344,0.54
345,0.702
346,1.22
347,0.038
348,0.492
349,1.432
350,0.59
351,0.104
352,1.39
353,1.864
354,0.62
355,1.448
356,1.054
357,0.832
358,2.0
359,1.128
360,0.85
361,0.406
362,0.458
363,0.128
364,1.426
365,0.394
366,0.208
367,1.474
368,0.788
369,0.062
370,0.602
371,0.86
372,0.23
373,0.974
374,1.676
375,0.796
376,0.352
377,0.234
378,1.152
379,0.436
380,0.352
381,0.36
382,0.466
383,1.026
384,0.236
385,1.33
386,1.416
387,1.408
388,1.164
389,0.19
390,1.3
391,1.986
392,0.254
393,1.9
394,0.706
395,0.054
396,1.256
397,1.594
398,0.818
399,0.742
400,0.574
401,0.014
402,0.56
403,0.886
404,0.898
405,1.546
406,1.168
407,0.41
408,0.944
409,0.05
410,1.348
411,1.648
412,0.548
413,0.16
414,0.688
415,0.542
416,0.15
417,1.218
418,0.52
419,1.97
420,1.566
421,1.096
422,1.668
423,0.812
424,0.94
425,0.03
426,0.408
427,0.662
428,0.39
429,0.098
430,0.508
431,1.312
432,0.262
433,1.522
434,1.036
435,1.654
436,1.422
437,0.1
438,1.594
439,0.326
440,0.872
441,0.176
442,0.658
443,1.296
444,1.846
445,0.834
446,1.734
447,1.94
448,0.484
449,1.804
450,1.13
451,0.3
452,0.42
453,0.318
454,0.762
455,0.174
456,0.088
457,0.218
458,0.434
459,0.67
460,0.524
461,1.558
462,1.11
463,1.14
464,0.776
465,0.47
466,0.226
467,0.162
468,1.178
469,0.844
470,1.016
471,1.11
472,1.702
473,0.388
474,0.744
475,0.438
476,1.666
477,0.36
478,0.096
479,1.566
480,1.74
481,0.988
482,0.588
483,0.58
484,1.598
485,1.656
486,0.832
487,1.08
488,0.49
489,0.392
490,0.512
491,0.606
492,1.998
493,1.576
494,1.894
495,0.782
496,1.43
497,1.312
498,0.964
499,1.568
