,0
0,0.8
1,0.8
2,0.068
3,0.232
4,0.794
5,0.164
6,0.614
7,0.174
8,0.798
9,0.694
10,0.414
11,0.534
12,0.152
13,0.476
14,0.668
15,0.526
16,0.176
17,0.8
18,0.8
19,0.138
20,0.768
21,0.328
22,0.07
23,0.098
24,0.304
25,0.066
26,0.678
27,0.782
28,0.636
29,0.644
30,0.568
31,0.728
32,0.302
33,0.404
34,0.672
35,0.798
36,0.8
37,0.774
38,0.714
39,0.768
40,0.392
41,0.642
42,0.794
43,0.054
44,0.164
45,0.788
46,0.736
47,0.514
48,0.666
49,0.798
50,0.724
51,0.364
52,0.26
53,0.736
54,0.26
55,0.636
56,0.8
57,0.234
58,0.632
59,0.23
60,0.794
61,0.148
62,0.8
63,0.77
64,0.09
65,0.66
66,0.796
67,0.192
68,0.704
69,0.794
70,0.314
71,0.23
72,0.06
73,0.388
74,0.452
75,0.712
76,0.07
77,0.784
78,0.4
79,0.602
80,0.242
81,0.654
82,0.354
83,0.07
84,0.732
85,0.284
86,0.586
87,0.742
88,0.764
89,0.242
90,0.048
91,0.348
92,0.25
93,0.214
94,0.8
95,0.076
96,0.474
97,0.452
98,0.114
99,0.44
100,0.246
101,0.138
102,0.8
103,0.796
104,0.088
105,0.084
106,0.604
107,0.452
108,0.514
109,0.056
110,0.446
111,0.726
112,0.0
113,0.072
114,0.102
115,0.518
116,0.428
117,0.318
118,0.422
119,0.206
120,0.348
121,0.794
122,0.124
123,0.126
124,0.198
125,0.8
126,0.526
127,0.436
128,0.544
129,0.044
130,0.108
131,0.68
132,0.8
133,0.288
134,0.17
135,0.426
136,0.514
137,0.228
138,0.064
139,0.194
140,0.602
141,0.626
142,0.548
143,0.8
144,0.8
145,0.702
146,0.74
147,0.66
148,0.512
149,0.47
150,0.336
151,0.26
152,0.8
153,0.538
154,0.794
155,0.728
156,0.794
157,0.074
158,0.444
159,0.722
160,0.102
161,0.714
162,0.482
163,0.782
164,0.642
165,0.004
166,0.408
167,0.626
168,0.208
169,0.324
170,0.112
171,0.406
172,0.5
173,0.154
174,0.74
175,0.296
176,0.448
177,0.502
178,0.8
179,0.598
180,0.35
181,0.14
182,0.442
183,0.8
184,0.798
185,0.52
186,0.204
187,0.448
188,0.334
189,0.286
190,0.8
191,0.556
192,0.54
193,0.646
194,0.772
195,0.116
196,0.8
197,0.8
198,0.676
199,0.008
200,0.344
201,0.302
202,0.4
203,0.086
204,0.8
205,0.014
206,0.726
207,0.59
208,0.362
209,0.31
210,0.442
211,0.644
212,0.478
213,0.27
214,0.214
215,0.266
216,0.236
217,0.784
218,0.62
