,0
0,0.708
1,0.026
2,0.52
3,0.834
4,0.336
5,0.046
6,0.838
7,0.432
8,0.726
9,0.332
10,0.584
11,0.846
12,0.374
13,0.972
14,0.826
15,0.1
16,0.036
17,0.034
18,0.306
19,0.162
20,0.664
21,0.56
22,0.826
23,0.192
24,0.512
25,0.728
26,0.854
27,0.926
28,0.02
29,0.816
30,0.82
31,0.062
32,0.128
33,0.802
34,0.618
35,0.784
36,0.242
37,0.528
38,0.99
39,0.374
40,0.664
41,0.16
42,0.044
43,0.628
44,0.294
45,0.91
46,0.182
47,0.288
48,0.468
49,0.692
50,0.06
51,0.646
52,0.99
53,0.924
54,0.266
55,0.424
56,0.38
57,0.892
58,0.922
59,0.14
60,0.668
61,0.48
62,0.44
63,0.022
64,0.598
65,0.98
66,0.1
67,0.868
68,0.002
69,0.544
70,0.348
71,0.572
72,0.1
73,0.322
74,0.672
75,0.492
76,0.778
77,0.998
78,0.968
79,0.732
80,0.564
81,0.822
82,0.514
83,0.064
84,0.148
85,0.936
86,0.22
87,0.81
88,0.636
89,0.524
90,0.644
91,0.376
92,0.286
93,0.308
94,0.32
95,0.048
96,0.01
97,0.514
98,0.104
99,0.83
100,0.242
101,0.046
102,0.932
103,0.274
104,0.686
105,0.098
106,0.88
107,0.012
108,0.822
109,0.652
110,0.886
111,0.862
112,0.478
113,0.766
114,0.538
115,0.7
116,0.244
117,0.04
118,0.708
119,0.818
120,0.086
121,0.976
122,0.922
123,0.682
124,0.04
125,0.4
126,0.372
127,0.218
128,0.652
129,0.0
130,0.374
131,0.134
132,0.532
133,0.132
134,0.352
135,0.342
136,0.734
137,0.228
138,0.066
139,0.11
140,0.182
141,0.42
142,0.426
143,0.202
144,0.092
145,0.92
146,0.236
147,0.802
148,0.676
149,0.304
150,0.166
151,0.376
152,0.652
153,0.488
154,0.502
155,0.46
156,0.998
157,0.984
158,0.07
159,0.23
160,0.44
161,0.2
162,0.824
163,0.434
164,0.316
165,0.85
166,0.072
167,0.468
168,0.07
169,0.806
170,0.34
171,0.676
172,0.15
173,0.202
174,0.958
175,0.708
176,0.516
177,0.154
178,0.896
179,0.384
180,0.47
181,0.554
182,0.028
183,0.012
184,0.87
185,0.728
186,0.164
187,0.638
188,0.114
189,0.388
190,0.832
191,0.094
192,0.59
193,0.156
194,0.662
195,0.254
196,0.272
197,0.79
198,0.05
199,0.598
200,0.68
201,0.346
202,0.276
203,0.618
204,0.488
205,0.308
206,0.814
207,0.454
208,0.226
209,0.16
210,0.936
211,0.226
212,0.224
213,0.458
214,0.094
215,0.366
216,0.236
217,0.896
218,0.528
219,0.618
220,0.182
221,0.036
222,0.89
223,0.436
224,0.554
225,0.644
226,0.816
227,0.08
228,0.288
229,0.236
230,0.876
231,0.05
232,0.466
233,0.482
234,0.75
235,0.54
236,0.714
237,0.554
238,0.338
239,0.09
240,0.38
241,0.344
242,0.788
243,0.154
244,0.912
245,0.328
246,0.014
247,0.942
248,0.66
249,0.822
250,0.24
251,0.13
252,0.884
253,0.642
254,0.648
255,0.854
256,0.166
257,0.872
258,0.064
259,0.554
260,0.676
261,0.514
262,0.65
263,0.158
264,0.654
265,0.376
266,0.244
267,0.278
268,0.468
269,0.646
270,0.762
271,0.698
272,0.248
273,0.32
274,0.942
275,0.378
276,0.48
277,0.026
278,0.246
279,0.154
280,0.358
281,0.046
282,0.342
283,0.496
284,0.566
285,0.716
286,0.104
287,0.634
288,0.294
289,0.44
290,0.42
291,0.156
292,0.564
293,0.93
294,0.082
295,0.95
296,0.88
297,0.624
298,0.732
299,0.822
300,0.644
301,0.274
302,0.388
303,0.992
304,0.984
305,0.71
306,0.564
307,0.666
308,0.768
309,0.632
310,0.24
311,0.982
312,0.95
313,0.276
314,0.408
315,0.378
316,0.466
317,0.56
318,0.804
319,0.876
320,0.246
321,0.062
322,0.66
323,0.63
324,0.48
325,0.324
326,0.042
327,0.878
328,0.204
329,0.194
330,0.496
331,0.488
332,0.744
333,0.998
334,0.646
335,0.376
336,0.982
337,0.322
338,0.862
339,0.848
340,0.712
341,0.102
342,0.536
343,0.168
344,0.198
345,0.64
346,0.978
347,0.274
348,0.208
349,0.03
350,0.188
351,0.674
352,0.714
353,0.08
354,0.106
355,0.484
356,0.764
357,0.112
358,0.444
359,0.21
360,0.798
361,0.338
362,0.028
363,0.062
364,0.206
365,0.294
366,0.934
367,0.382
368,0.036
369,0.332
370,0.592
371,0.384
372,0.592
373,0.282
374,0.984
375,0.292
376,0.564
377,0.042
378,0.752
379,0.246
380,0.088
381,0.04
382,0.104
383,0.474
384,0.006
385,0.492
386,0.912
387,0.842
388,0.826
389,0.174
390,0.794
391,0.946
392,0.78
393,0.0
394,0.344
395,0.612
396,0.366
397,0.228
398,0.638
399,0.008
400,0.116
