,0
0,0.285
1,0.0
2,1.0
3,0.355
4,1.0
5,1.0
6,0.975
7,0.955
8,0.085
9,0.0075
10,0.005
11,0.3325
12,0.83
13,0.3525
14,0.06
15,0.0225
16,0.2775
17,0.0975
18,0.3475
19,1.0
20,0.56
21,1.0
22,0.765
23,0.4575
24,0.98
25,0.01
26,1.0
27,0.355
28,1.0
29,1.0
30,0.0425
31,1.0
32,0.3775
33,1.0
34,0.1375
35,0.78
36,0.2225
37,1.0
38,0.2175
39,1.0
40,1.0
41,0.98
42,0.18
43,1.0
44,0.225
45,0.0075
46,0.015
47,0.85
48,0.03
49,0.3275
50,0.02
51,1.0
52,0.57
53,0.4375
54,1.0
55,0.955
56,0.535
57,0.995
58,0.8575
59,1.0
60,0.595
61,1.0
62,0.155
63,0.535
64,1.0
65,0.2625
66,0.515
67,1.0
68,1.0
69,0.7125
70,1.0
71,0.79
72,0.09
73,0.5425
74,1.0
75,1.0
76,1.0
77,0.0
78,0.1225
79,1.0
80,0.0525
81,0.0
82,1.0
83,1.0
84,0.075
85,1.0
86,0.465
87,0.9925
88,0.26
89,1.0
90,0.735
91,1.0
92,0.1475
93,0.81
94,0.015
95,0.0
96,0.0
97,0.1325
98,1.0
99,0.13
100,0.0575
101,1.0
102,0.115
103,0.075
104,0.355
105,0.61
106,1.0
107,0.105
108,0.7375
109,1.0
110,0.59
111,1.0
112,0.6275
113,1.0
114,1.0
115,1.0
116,0.8625
117,1.0
118,1.0
119,0.3875
120,0.9275
121,1.0
122,1.0
123,1.0
124,0.1625
125,1.0
126,0.5275
127,1.0
128,1.0
129,0.0525
130,1.0
131,0.2775
132,0.115
133,0.0
134,1.0
135,1.0
136,0.9725
137,0.1175
138,0.005
139,1.0
140,0.8275
141,1.0
142,0.8025
143,0.3925
144,0.0
145,0.01
146,1.0
147,0.02
148,0.0175
149,1.0
150,0.2325
151,1.0
152,0.0
153,0.61
154,0.9875
155,0.1725
156,0.0375
157,1.0
158,0.8675
159,0.0175
160,1.0
161,0.1575
162,1.0
163,0.0
164,0.56
165,0.645
166,1.0
167,0.0025
168,0.165
169,0.785
170,1.0
171,1.0
172,0.225
173,1.0
174,1.0
175,0.9975
176,1.0
177,1.0
178,0.9775
179,1.0
180,1.0
181,1.0
182,0.7825
183,0.0025
184,0.1525
185,0.0325
186,0.025
187,1.0
188,0.81
189,0.13
190,1.0
191,0.685
192,1.0
193,1.0
194,0.2975
195,1.0
196,0.335
197,0.575
198,0.5025
199,1.0
200,0.4475
201,0.6975
202,0.9975
203,0.92
204,0.225
205,0.32
206,0.2775
207,1.0
208,0.24
209,0.0325
210,0.2675
211,0.0
212,0.035
213,1.0
214,0.0
215,0.985
216,1.0
217,0.0
218,1.0
219,1.0
220,1.0
221,0.01
222,0.355
223,0.9925
224,1.0
225,1.0
226,1.0
227,0.7575
228,0.28
229,1.0
230,1.0
231,0.1025
232,0.9125
233,0.1925
234,1.0
235,0.0825
236,0.72
237,0.645
238,0.6775
239,1.0
240,0.12
241,0.0675
242,1.0
243,0.545
244,1.0
245,1.0
246,0.0
247,0.2325
248,1.0
249,0.82
250,0.0
251,0.635
252,0.3375
253,0.0775
254,0.4825
255,0.895
256,0.01
257,1.0
258,0.03
259,0.2825
260,0.1375
261,0.3375
262,1.0
263,0.025
264,0.025
265,1.0
266,1.0
267,0.0025
268,0.8275
269,0.105
270,1.0
271,1.0
272,0.865
273,1.0
274,1.0
275,0.1125
276,1.0
277,0.925
278,0.805
279,1.0
280,1.0
281,0.35
282,0.0
283,0.31
284,1.0
285,1.0
286,1.0
287,0.835
288,0.9725
289,0.17
290,1.0
291,0.6625
292,0.8525
293,0.3825
294,0.7775
295,0.0
296,0.4075
297,0.1025
298,0.9625
299,0.9775
300,1.0
301,0.1925
302,0.175
303,0.5325
304,0.2325
305,1.0
306,1.0
307,0.0275
308,1.0
309,0.195
310,0.11
311,1.0
312,1.0
313,1.0
314,0.0
315,0.06
316,0.9725
317,0.005
318,1.0
319,0.6225
