,0
0,0.24
1,0.005
2,0.555
3,0.03
4,0.87
5,0.61
6,0.4875
7,0.31
8,0.02
9,0.0
10,0.2125
11,0.2125
12,0.205
13,0.045
14,0.0975
15,0.02
16,0.0475
17,0.0125
18,0.22
19,0.875
20,0.2125
21,0.84
22,0.3325
23,0.2075
24,0.48
25,0.0125
26,0.7275
27,0.1325
28,0.4675
29,0.9975
30,0.175
31,0.7875
32,0.2175
33,0.6175
34,0.0375
35,0.3925
36,0.095
37,1.0
38,0.0375
39,0.8675
40,0.9575
41,0.625
42,0.09
43,0.4175
44,0.0475
45,0.0
46,0.0125
47,0.615
48,0.0775
49,0.2125
50,0.02
51,0.9925
52,0.2175
53,0.01
54,0.4975
55,0.31
56,0.215
57,0.24
58,0.41
59,0.865
60,0.4775
61,0.8225
62,0.05
63,0.17
64,0.765
65,0.05
66,0.2225
67,0.89
68,0.6425
69,0.225
70,0.6025
71,0.4775
72,0.085
73,0.09
74,0.99
75,1.0
76,0.46
77,0.0425
78,0.015
79,0.99
80,0.035
81,0.0125
82,0.945
83,0.7125
84,0.0375
85,0.9975
86,0.1075
87,0.62
88,0.0925
89,0.9875
90,0.6625
91,1.0
92,0.045
93,0.185
94,0.2225
95,0.0
96,0.035
97,0.08
98,0.615
99,0.025
100,0.0075
101,0.5175
102,0.0825
103,0.0075
104,0.1425
105,0.2825
106,1.0
107,0.055
108,0.1125
109,0.43
110,0.01
111,0.9975
112,0.295
113,0.9
114,0.9375
115,1.0
116,0.2375
117,0.785
118,1.0
119,0.4125
120,0.305
121,0.88
122,0.9975
123,0.36
124,0.0475
125,0.5975
126,0.095
127,0.39
128,0.5425
129,0.0175
130,0.5375
131,0.1775
132,0.0425
133,0.025
134,0.4025
135,1.0
136,0.245
137,0.0225
138,0.0025
139,0.8075
140,0.08
141,0.37
142,0.2025
143,0.145
144,0.035
145,0.0025
146,1.0
147,0.015
148,0.015
149,0.995
150,0.1025
151,0.9825
152,0.0525
153,0.2625
154,0.5625
155,0.1225
156,0.025
157,0.955
158,0.2875
159,0.0325
160,0.7725
161,0.035
162,1.0
163,0.015
164,0.4025
165,0.2675
166,0.9875
167,0.015
168,0.02
169,0.1625
170,0.885
171,0.78
172,0.2
173,0.5
174,1.0
175,0.2325
176,1.0
177,0.9575
178,0.575
179,0.455
180,0.9725
181,0.425
182,0.17
183,0.0325
184,0.01
185,0.005
186,0.0275
187,0.9275
188,0.375
189,0.1375
190,0.8425
191,0.1475
192,0.7925
193,0.485
194,0.3475
195,0.4425
196,0.25
197,0.185
198,0.23
199,0.7525
200,0.1375
201,0.34
202,0.6075
203,0.29
204,0.1125
205,0.2175
206,0.025
207,0.6825
208,0.05
209,0.075
210,0.135
211,0.0875
212,0.015
213,0.635
214,0.0025
215,0.3225
216,0.7325
217,0.0025
218,0.775
219,0.6
220,0.5475
221,0.0625
222,0.0175
223,0.71
224,0.59
225,0.86
226,1.0
227,0.3025
228,0.15
229,0.42
230,0.79
231,0.0175
232,0.3175
233,0.1275
234,1.0
235,0.0
236,0.4125
237,0.215
238,0.31
239,0.715
240,0.15
241,0.01
242,0.7675
243,0.255
244,0.4175
245,0.9425
246,0.0
247,0.05
248,0.6525
249,0.4325
250,0.085
251,0.3475
252,0.0225
253,0.0475
254,0.0225
255,0.145
256,0.04
257,0.69
258,0.02
259,0.055
260,0.1
261,0.315
262,0.9875
263,0.0
264,0.0475
265,0.97
266,0.89
267,0.01
268,0.1425
269,0.0575
270,0.585
271,0.75
272,0.565
273,0.4775
274,0.9975
275,0.0375
276,0.3025
277,0.4475
278,0.415
279,0.9875
280,0.8375
281,0.0875
282,0.04
283,0.1325
284,0.93
285,0.605
286,0.98
287,0.71
288,0.57
289,0.0275
290,0.895
291,0.3225
292,0.705
293,0.155
294,0.375
295,0.0225
296,0.045
297,0.115
298,0.3125
299,0.2525
300,0.5725
301,0.14
302,0.17
303,0.24
304,0.2375
305,0.78
306,0.6125
307,0.1275
308,0.9225
309,0.0325
310,0.04
311,0.92
312,1.0
313,0.61
314,0.055
315,0.0
316,0.6225
317,0.0325
318,1.0
319,0.2075
320,1.0
321,0.21
322,0.2775
323,0.0275
324,0.0075
325,0.01
326,0.03
327,0.09
328,0.02
329,0.465
330,0.41
331,1.0
332,0.9475
333,0.31
334,1.0
335,0.235
336,0.3875
337,0.105
338,0.0025
339,0.2275
340,0.205
341,0.055
342,0.4625
343,0.9975
344,1.0
345,0.855
346,0.14
347,0.03
348,0.39
349,0.015
350,0.22
351,0.0225
352,0.195
353,0.355
354,0.31
355,0.4625
356,0.175
357,0.15
358,0.2825
359,0.05
360,0.9975
361,0.325
362,0.58
363,0.395
364,0.965
365,0.7275
366,0.95
367,0.4225
368,0.1975
369,1.0
370,0.365
371,0.21
372,0.075
373,0.0075
374,1.0
375,0.6275
376,0.415
377,0.12
378,0.975
379,0.615
380,0.975
381,0.1075
382,0.0525
383,0.3075
384,0.085
385,0.4725
386,0.2425
387,0.3975
388,0.5275
389,0.4025
390,0.41
391,0.1325
392,0.8975
393,0.4225
394,0.9475
395,0.2125
396,1.0
397,1.0
398,0.25
399,0.4475
400,0.2
401,0.0
402,0.35
403,0.03
404,0.365
405,0.165
406,0.62
407,0.0075
408,0.0475
409,0.0
410,0.97
411,0.0025
412,0.415
413,0.0075
414,0.1075
415,0.0125
416,0.0075
417,0.835
418,0.1775
419,0.26
420,0.23
421,0.095
422,0.5125
423,0.2825
424,0.425
