,0
0,0.37
1,0.0475
2,0.985
3,0.495
4,0.9925
5,0.98
6,0.935
7,0.7275
8,0.035
9,0.0175
10,0.0325
11,0.1875
12,0.55
13,0.19
14,0.085
15,0.03
16,0.0725
17,0.0425
18,0.35
19,0.9975
20,0.5
21,0.9975
22,0.5975
23,0.415
24,0.935
25,0.0275
26,0.99
27,0.2575
28,0.9375
29,1.0
30,0.08
31,0.99
32,0.39
33,0.9775
34,0.445
35,0.645
36,0.175
37,1.0
38,0.025
39,0.995
40,0.9975
41,0.78
42,0.19
43,0.84
44,0.1125
45,0.005
46,0.03
47,0.43
48,0.1675
49,0.4175
50,0.07
51,1.0
52,0.4625
53,0.1875
54,0.925
55,0.815
56,0.4825
57,0.705
58,0.74
59,1.0
60,0.71
61,0.995
62,0.1275
63,0.3975
64,0.9925
65,0.345
66,0.395
67,1.0
68,0.9875
69,0.5125
70,0.9725
71,0.7875
72,0.13
73,0.11
74,1.0
75,1.0
76,0.89
77,0.0425
78,0.025
79,1.0
80,0.0475
81,0.015
82,1.0
83,0.9825
84,0.0675
85,1.0
86,0.2175
87,0.9575
88,0.1875
89,1.0
90,0.9825
91,1.0
92,0.07
93,0.54
94,0.3325
95,0.0
96,0.06
97,0.125
98,0.9725
99,0.35
100,0.0175
101,0.9625
102,0.0
103,0.0075
104,0.335
105,0.53
106,1.0
107,0.075
108,0.455
109,0.93
110,0.8775
111,1.0
112,0.5425
113,1.0
114,1.0
115,1.0
116,0.8125
117,0.9925
118,1.0
119,0.6125
120,0.7325
121,1.0
122,1.0
123,0.8125
124,0.1325
125,0.95
126,0.4025
127,0.8775
128,0.975
129,0.025
130,0.955
131,0.22
132,0.1025
133,0.0125
134,0.9025
135,1.0
136,0.6775
137,0.04
138,0.0325
139,0.9925
140,0.1825
141,0.8375
142,0.4975
143,0.2475
144,0.085
145,0.005
146,1.0
147,0.1075
148,0.0275
149,1.0
150,0.1575
151,1.0
152,0.0825
153,0.2925
154,0.965
155,0.0775
156,0.145
157,0.9975
158,0.945
159,0.04
160,0.995
161,0.0475
162,1.0
163,0.095
164,0.5975
165,0.54
166,1.0
167,0.05
168,0.02
169,0.6175
170,0.995
171,0.99
172,0.2875
173,0.9425
174,1.0
175,0.8475
176,1.0
177,1.0
178,0.9275
179,0.9375
180,1.0
181,0.985
182,0.545
183,0.0375
184,0.0625
185,0.1675
186,0.005
187,1.0
188,0.5575
189,0.2175
190,1.0
191,0.3525
192,0.9925
193,0.945
194,0.5825
195,0.875
196,0.175
197,0.2875
198,0.61
199,0.99
200,0.395
201,0.6525
202,0.925
203,0.7175
204,0.17
205,0.4175
206,0.3
207,0.9975
208,0.0275
209,0.11
210,0.39
211,0.09
212,0.06
213,0.9775
214,0.005
215,0.7775
216,0.9875
217,0.0
218,0.9975
219,0.9775
220,0.9675
221,0.1725
222,0.0475
223,0.89
224,0.97
225,1.0
226,1.0
227,0.5375
228,0.27
229,0.9375
230,0.9975
231,0.0225
232,0.68
233,0.2225
234,1.0
235,0.41
236,0.63
237,0.5675
238,0.5225
239,0.99
240,0.26
241,0.0125
242,0.9975
243,0.4625
244,0.905
245,1.0
246,0.01
247,0.1175
248,0.96
249,0.7575
250,0.115
251,0.495
252,0.105
253,0.1025
254,0.26
255,0.8275
256,0.055
257,0.9875
258,0.0475
259,0.0425
260,0.1675
261,0.57
262,1.0
263,0.0025
264,0.1025
265,1.0
266,1.0
267,0.015
268,0.4175
269,0.1275
270,0.9525
271,1.0
272,0.9075
273,0.915
274,1.0
275,0.2725
276,0.8925
277,0.83
278,0.695
279,1.0
280,0.9975
281,0.1375
282,0.0025
283,0.255
284,1.0
285,0.9925
286,0.9975
287,1.0
288,0.955
289,0.4
290,1.0
291,0.5075
292,0.96
293,0.5025
294,0.665
295,0.0475
296,0.175
297,0.3425
298,0.8025
299,0.695
300,0.9975
301,0.34
302,0.245
303,0.415
304,0.4
305,1.0
306,0.985
307,0.115
308,1.0
309,0.0875
310,0.045
311,0.9925
312,1.0
313,0.94
314,0.1325
315,0.0
316,0.61
317,0.0375
318,1.0
319,0.475
320,1.0
321,0.3675
322,0.525
323,0.0275
324,0.0425
325,0.0475
326,0.0375
327,0.1925
328,0.045
329,0.915
330,0.705
331,1.0
332,1.0
333,0.15
334,1.0
335,0.2825
336,0.875
337,0.23
338,0.0525
339,0.56
340,0.41
341,0.065
342,0.84
343,1.0
344,0.93
345,0.9975
346,0.52
347,0.0525
348,0.8925
349,0.045
350,0.46
351,0.035
352,0.14
353,0.97
354,0.655
355,0.78
356,0.375
357,0.225
358,0.9975
359,0.15
360,1.0
361,0.7875
362,0.9625
363,0.87
364,1.0
365,0.9975
366,1.0
367,0.9475
368,0.4175
369,1.0
370,0.8625
371,0.45
372,0.1325
373,0.07
374,1.0
375,0.98
376,0.4725
377,0.28
378,0.9975
379,0.9875
