line,method,overlap_index,ks_test_samples_per_distribution,ovl_s,ks_D_s,ks_p_s,ovl_delta,ks_D_delta,ks_p_delta,ovl_p0,ks_D_p0,ks_p_p0,mean_ovl,min_ovl,mean_ks_D,min_ks_p,lowest_overlap_param
WT,Collective posterior,Overlapping coefficient (OVL),2000,0.7572,0.248,2.1457253716927523e-54,0.7902,0.191,2.6703898167573133e-32,0.7726,0.2255,5.784174093254222e-45,0.7733333333333334,0.7572,0.2215,2.1457253716927523e-54,s
WT,NPE+PIE,Overlapping coefficient (OVL),2000,0.22690000000000002,0.7735,0.0,0.20379999999999998,0.821,0.0,0.7716,0.211,2.229933845469775e-39,0.40076666666666666,0.20379999999999998,0.6018333333333333,0.0,delta
WT,NPSE,Overlapping coefficient (OVL),2000,0.8251999999999999,0.1655,2.549041046349888e-24,0.8168,0.179,2.123654744408709e-28,0.7708,0.226,3.654031676366554e-45,0.8042666666666666,0.7708,0.19016666666666668,3.654031676366554e-45,p0
LTRΔ,Collective posterior,Overlapping coefficient (OVL),2000,0.8076,0.0995,4.894368470430142e-09,0.7813,0.087,5.248206775622223e-07,0.8086,0.1235,1.0532875583619577e-13,0.7991666666666667,0.7813,0.10333333333333333,1.0532875583619577e-13,delta
LTRΔ,NPE+PIE,Overlapping coefficient (OVL),2000,0.2212,0.749,0.0,0.2011,0.7935,0.0,0.777,0.178,4.369662743958069e-28,0.39976666666666666,0.2011,0.5735,0.0,delta
LTRΔ,NPSE,Overlapping coefficient (OVL),2000,0.8799,0.123,1.3493370260201362e-13,0.877,0.1215,2.8196551319125626e-13,0.8039999999999999,0.1945,1.738153036256123e-33,0.8536333333333332,0.8039999999999999,0.14633333333333334,1.738153036256123e-33,p0
ARSΔ,Collective posterior,Overlapping coefficient (OVL),2000,0.8948,0.1155,4.907391832712656e-12,0.8138,0.192,1.2297955209722847e-32,0.7923,0.1965,3.5659082555801864e-34,0.8336333333333333,0.7923,0.168,3.5659082555801864e-34,p0
ARSΔ,NPE+PIE,Overlapping coefficient (OVL),2000,0.32930000000000004,0.654,0.0,0.319,0.6755,0.0,0.6922,0.306,4.6973376287199465e-83,0.44683333333333336,0.319,0.5451666666666667,0.0,delta
ARSΔ,NPSE,Overlapping coefficient (OVL),2000,0.7585,0.2595,1.4136855650370474e-59,0.6724,0.324,3.0046296091599453e-93,0.4172,0.597,0.0,0.6160333333333333,0.4172,0.39349999999999996,0.0,p0
ALLΔ,Collective posterior,Overlapping coefficient (OVL),2000,0.8274,0.098,8.867324253819853e-09,0.8472999999999999,0.083,2.050841887875517e-06,0.5813999999999999,0.4115,6.318090227254159e-152,0.7520333333333333,0.5813999999999999,0.1975,6.318090227254159e-152,p0
ALLΔ,NPE+PIE,Overlapping coefficient (OVL),2000,0.3728,0.645,0.0,0.3253,0.666,0.0,0.7057,0.323,1.1495990700561474e-92,0.4679333333333333,0.3253,0.5446666666666666,0.0,delta
ALLΔ,NPSE,Overlapping coefficient (OVL),2000,0.9669999999999999,0.053,0.007254888625779315,0.9613,0.0245,0.5858212770267918,0.8916999999999999,0.1065,2.710471843869705e-10,0.94,0.8916999999999999,0.06133333333333333,2.710471843869705e-10,p0
