line,method,confidence_level,empirical_coverage,coverage_error,abs_coverage_error,n_simulations,n_observed_reps
WT,Collective posterior,0.10000000149011612,0.06666667014360428,-0.03333333134651184,0.03333333134651184,200,5
WT,Collective posterior,0.20000000298023224,0.13333334028720856,-0.06666666269302368,0.06666666269302368,200,5
WT,Collective posterior,0.30000001192092896,0.18333333730697632,-0.11666667461395264,0.11666667461395264,200,5
WT,Collective posterior,0.4000000059604645,0.25,-0.15000000596046448,0.15000000596046448,200,5
WT,Collective posterior,0.5,0.4333333373069763,-0.06666666269302368,0.06666666269302368,200,5
WT,Collective posterior,0.6000000238418579,0.5166666507720947,-0.08333337306976318,0.08333337306976318,200,5
WT,Collective posterior,0.699999988079071,0.6000000238418579,-0.09999996423721313,0.09999996423721313,200,5
WT,Collective posterior,0.800000011920929,0.6333333253860474,-0.1666666865348816,0.1666666865348816,200,5
WT,Collective posterior,0.8999999761581421,0.6333333253860474,-0.2666666507720947,0.2666666507720947,200,5
WT,Collective posterior,0.949999988079071,0.6833333373069763,-0.2666666507720947,0.2666666507720947,200,5
WT,NPE+PIE,0.10000000149011612,0.01666666753590107,-0.0833333358168602,0.0833333358168602,200,5
WT,NPE+PIE,0.20000000298023224,0.01666666753590107,-0.18333333730697632,0.18333333730697632,200,5
WT,NPE+PIE,0.30000001192092896,0.03333333507180214,-0.2666666805744171,0.2666666805744171,200,5
WT,NPE+PIE,0.4000000059604645,0.03333333507180214,-0.36666667461395264,0.36666667461395264,200,5
WT,NPE+PIE,0.5,0.05000000074505806,-0.44999998807907104,0.44999998807907104,200,5
WT,NPE+PIE,0.6000000238418579,0.0833333358168602,-0.5166667103767395,0.5166667103767395,200,5
WT,NPE+PIE,0.699999988079071,0.18333333730697632,-0.5166666507720947,0.5166666507720947,200,5
WT,NPE+PIE,0.800000011920929,0.3333333432674408,-0.46666666865348816,0.46666666865348816,200,5
WT,NPE+PIE,0.8999999761581421,0.46666666865348816,-0.43333330750465393,0.43333330750465393,200,5
WT,NPE+PIE,0.949999988079071,0.5833333134651184,-0.36666667461395264,0.36666667461395264,200,5
WT,NPSE,0.10000000149011612,0.01666666753590107,-0.0833333358168602,0.0833333358168602,200,5
WT,NPSE,0.20000000298023224,0.01666666753590107,-0.18333333730697632,0.18333333730697632,200,5
WT,NPSE,0.30000001192092896,0.06666667014360428,-0.23333334922790527,0.23333334922790527,200,5
WT,NPSE,0.4000000059604645,0.06666667014360428,-0.3333333432674408,0.3333333432674408,200,5
WT,NPSE,0.5,0.06666667014360428,-0.4333333373069763,0.4333333373069763,200,5
WT,NPSE,0.6000000238418579,0.13333334028720856,-0.46666669845581055,0.46666669845581055,200,5
WT,NPSE,0.699999988079071,0.1666666716337204,-0.5333333015441895,0.5333333015441895,200,5
WT,NPSE,0.800000011920929,0.20000000298023224,-0.6000000238418579,0.6000000238418579,200,5
WT,NPSE,0.8999999761581421,0.23333333432674408,-0.6666666269302368,0.6666666269302368,200,5
WT,NPSE,0.949999988079071,0.2666666805744171,-0.6833332777023315,0.6833332777023315,200,5
LTRΔ,Collective posterior,0.10000000149011612,0.1071428582072258,0.00714285671710968,0.00714285671710968,200,7
LTRΔ,Collective posterior,0.20000000298023224,0.1428571492433548,-0.05714285373687744,0.05714285373687744,200,7
LTRΔ,Collective posterior,0.30000001192092896,0.261904776096344,-0.03809523582458496,0.03809523582458496,200,7
LTRΔ,Collective posterior,0.4000000059604645,0.3928571343421936,-0.007142871618270874,0.007142871618270874,200,7
LTRΔ,Collective posterior,0.5,0.4642857015132904,-0.035714298486709595,0.035714298486709595,200,7
LTRΔ,Collective posterior,0.6000000238418579,0.523809552192688,-0.07619047164916992,0.07619047164916992,200,7
LTRΔ,Collective posterior,0.699999988079071,0.6309523582458496,-0.06904762983322144,0.06904762983322144,200,7
LTRΔ,Collective posterior,0.800000011920929,0.7023809552192688,-0.09761905670166016,0.09761905670166016,200,7
LTRΔ,Collective posterior,0.8999999761581421,0.7976190447807312,-0.10238093137741089,0.10238093137741089,200,7
LTRΔ,Collective posterior,0.949999988079071,0.8571428656578064,-0.09285712242126465,0.09285712242126465,200,7
LTRΔ,NPE+PIE,0.10000000149011612,0.0,-0.10000000149011612,0.10000000149011612,200,7
LTRΔ,NPE+PIE,0.20000000298023224,0.0,-0.20000000298023224,0.20000000298023224,200,7
LTRΔ,NPE+PIE,0.30000001192092896,0.0,-0.30000001192092896,0.30000001192092896,200,7
LTRΔ,NPE+PIE,0.4000000059604645,0.011904762126505375,-0.3880952298641205,0.3880952298641205,200,7
LTRΔ,NPE+PIE,0.5,0.011904762126505375,-0.488095223903656,0.488095223903656,200,7
LTRΔ,NPE+PIE,0.6000000238418579,0.0476190485060215,-0.5523809790611267,0.5523809790611267,200,7
LTRΔ,NPE+PIE,0.699999988079071,0.0595238097012043,-0.6404761672019958,0.6404761672019958,200,7
LTRΔ,NPE+PIE,0.800000011920929,0.1785714328289032,-0.6214286088943481,0.6214286088943481,200,7
LTRΔ,NPE+PIE,0.8999999761581421,0.3095238208770752,-0.5904761552810669,0.5904761552810669,200,7
LTRΔ,NPE+PIE,0.949999988079071,0.511904776096344,-0.43809521198272705,0.43809521198272705,200,7
LTRΔ,NPSE,0.10000000149011612,0.0,-0.10000000149011612,0.10000000149011612,200,7
LTRΔ,NPSE,0.20000000298023224,0.0357142873108387,-0.16428571939468384,0.16428571939468384,200,7
LTRΔ,NPSE,0.30000001192092896,0.0714285746216774,-0.22857144474983215,0.22857144474983215,200,7
LTRΔ,NPSE,0.4000000059604645,0.0714285746216774,-0.3285714387893677,0.3285714387893677,200,7
LTRΔ,NPSE,0.5,0.1428571492433548,-0.3571428656578064,0.3571428656578064,200,7
LTRΔ,NPSE,0.6000000238418579,0.1547619104385376,-0.4452381134033203,0.4452381134033203,200,7
LTRΔ,NPSE,0.699999988079071,0.190476194024086,-0.5095238089561462,0.5095238089561462,200,7
LTRΔ,NPSE,0.800000011920929,0.2738095223903656,-0.5261905193328857,0.5261905193328857,200,7
LTRΔ,NPSE,0.8999999761581421,0.3452380895614624,-0.5547618865966797,0.5547618865966797,200,7
LTRΔ,NPSE,0.949999988079071,0.4642857015132904,-0.48571428656578064,0.48571428656578064,200,7
ARSΔ,Collective posterior,0.10000000149011612,0.0595238097012043,-0.04047619178891182,0.04047619178891182,200,7
ARSΔ,Collective posterior,0.20000000298023224,0.1190476194024086,-0.08095238357782364,0.08095238357782364,200,7
ARSΔ,Collective posterior,0.30000001192092896,0.1428571492433548,-0.15714286267757416,0.15714286267757416,200,7
ARSΔ,Collective posterior,0.4000000059604645,0.1785714328289032,-0.22142857313156128,0.22142857313156128,200,7
ARSΔ,Collective posterior,0.5,0.2023809552192688,-0.2976190447807312,0.2976190447807312,200,7
ARSΔ,Collective posterior,0.6000000238418579,0.261904776096344,-0.3380952477455139,0.3380952477455139,200,7
ARSΔ,Collective posterior,0.699999988079071,0.3571428656578064,-0.34285712242126465,0.34285712242126465,200,7
ARSΔ,Collective posterior,0.800000011920929,0.4404761791229248,-0.35952383279800415,0.35952383279800415,200,7
ARSΔ,Collective posterior,0.8999999761581421,0.511904776096344,-0.3880952000617981,0.3880952000617981,200,7
ARSΔ,Collective posterior,0.949999988079071,0.6190476417541504,-0.33095234632492065,0.33095234632492065,200,7
ARSΔ,NPE+PIE,0.10000000149011612,0.0,-0.10000000149011612,0.10000000149011612,200,7
ARSΔ,NPE+PIE,0.20000000298023224,0.0357142873108387,-0.16428571939468384,0.16428571939468384,200,7
ARSΔ,NPE+PIE,0.30000001192092896,0.0357142873108387,-0.26428571343421936,0.26428571343421936,200,7
ARSΔ,NPE+PIE,0.4000000059604645,0.0714285746216774,-0.3285714387893677,0.3285714387893677,200,7
ARSΔ,NPE+PIE,0.5,0.1666666716337204,-0.3333333134651184,0.3333333134651184,200,7
ARSΔ,NPE+PIE,0.6000000238418579,0.2142857164144516,-0.3857142925262451,0.3857142925262451,200,7
ARSΔ,NPE+PIE,0.699999988079071,0.2857142984867096,-0.41428568959236145,0.41428568959236145,200,7
ARSΔ,NPE+PIE,0.800000011920929,0.3214285671710968,-0.47857144474983215,0.47857144474983215,200,7
ARSΔ,NPE+PIE,0.8999999761581421,0.3571428656578064,-0.5428571105003357,0.5428571105003357,200,7
ARSΔ,NPE+PIE,0.949999988079071,0.511904776096344,-0.43809521198272705,0.43809521198272705,200,7
ARSΔ,NPSE,0.10000000149011612,0.0,-0.10000000149011612,0.10000000149011612,200,7
ARSΔ,NPSE,0.20000000298023224,0.011904762126505375,-0.18809524178504944,0.18809524178504944,200,7
ARSΔ,NPSE,0.30000001192092896,0.02380952425301075,-0.27619048953056335,0.27619048953056335,200,7
ARSΔ,NPSE,0.4000000059604645,0.0357142873108387,-0.3642857074737549,0.3642857074737549,200,7
ARSΔ,NPSE,0.5,0.0476190485060215,-0.4523809552192688,0.4523809552192688,200,7
ARSΔ,NPSE,0.6000000238418579,0.095238097012043,-0.5047619342803955,0.5047619342803955,200,7
ARSΔ,NPSE,0.699999988079071,0.1428571492433548,-0.5571428537368774,0.5571428537368774,200,7
ARSΔ,NPSE,0.800000011920929,0.1428571492433548,-0.6571428775787354,0.6571428775787354,200,7
ARSΔ,NPSE,0.8999999761581421,0.190476194024086,-0.7095237970352173,0.7095237970352173,200,7
ARSΔ,NPSE,0.949999988079071,0.2023809552192688,-0.7476190328598022,0.7476190328598022,200,7
ALLΔ,Collective posterior,0.10000000149011612,0.03125,-0.06875000149011612,0.06875000149011612,200,8
