line,method,generation,confidence_level,empirical_coverage
WT,Collective posterior,8,0.10000000149011612,0.0
WT,Collective posterior,21,0.10000000149011612,0.0
WT,Collective posterior,29,0.10000000149011612,0.0
WT,Collective posterior,37,0.10000000149011612,0.20000000298023224
WT,Collective posterior,50,0.10000000149011612,0.0
WT,Collective posterior,58,0.10000000149011612,0.0
WT,Collective posterior,66,0.10000000149011612,0.0
WT,Collective posterior,79,0.10000000149011612,0.0
WT,Collective posterior,87,0.10000000149011612,0.20000000298023224
WT,Collective posterior,95,0.10000000149011612,0.0
WT,Collective posterior,108,0.10000000149011612,0.20000000298023224
WT,Collective posterior,116,0.10000000149011612,0.20000000298023224
WT,Collective posterior,8,0.20000000298023224,0.0
WT,Collective posterior,21,0.20000000298023224,0.0
WT,Collective posterior,29,0.20000000298023224,0.20000000298023224
WT,Collective posterior,37,0.20000000298023224,0.20000000298023224
WT,Collective posterior,50,0.20000000298023224,0.0
WT,Collective posterior,58,0.20000000298023224,0.0
WT,Collective posterior,66,0.20000000298023224,0.0
WT,Collective posterior,79,0.20000000298023224,0.20000000298023224
WT,Collective posterior,87,0.20000000298023224,0.20000000298023224
WT,Collective posterior,95,0.20000000298023224,0.20000000298023224
WT,Collective posterior,108,0.20000000298023224,0.20000000298023224
WT,Collective posterior,116,0.20000000298023224,0.4000000059604645
WT,Collective posterior,8,0.30000001192092896,0.0
WT,Collective posterior,21,0.30000001192092896,0.0
WT,Collective posterior,29,0.30000001192092896,0.20000000298023224
WT,Collective posterior,37,0.30000001192092896,0.20000000298023224
WT,Collective posterior,50,0.30000001192092896,0.0
WT,Collective posterior,58,0.30000001192092896,0.0
WT,Collective posterior,66,0.30000001192092896,0.0
WT,Collective posterior,79,0.30000001192092896,0.20000000298023224
WT,Collective posterior,87,0.30000001192092896,0.20000000298023224
WT,Collective posterior,95,0.30000001192092896,0.20000000298023224
WT,Collective posterior,108,0.30000001192092896,0.4000000059604645
WT,Collective posterior,116,0.30000001192092896,0.800000011920929
WT,Collective posterior,8,0.4000000059604645,0.0
WT,Collective posterior,21,0.4000000059604645,0.0
WT,Collective posterior,29,0.4000000059604645,0.4000000059604645
WT,Collective posterior,37,0.4000000059604645,0.20000000298023224
WT,Collective posterior,50,0.4000000059604645,0.0
WT,Collective posterior,58,0.4000000059604645,0.0
WT,Collective posterior,66,0.4000000059604645,0.0
WT,Collective posterior,79,0.4000000059604645,0.20000000298023224
WT,Collective posterior,87,0.4000000059604645,0.20000000298023224
WT,Collective posterior,95,0.4000000059604645,0.6000000238418579
WT,Collective posterior,108,0.4000000059604645,0.6000000238418579
WT,Collective posterior,116,0.4000000059604645,0.800000011920929
WT,Collective posterior,8,0.5,0.0
WT,Collective posterior,21,0.5,0.0
