,0
0,5.1490674
1,5.8431873
2,5.1730094
3,3.4520295
4,6.1392164
5,5.0331373
6,4.4837775
7,2.317351
8,4.677248
9,5.581043
10,5.9858475
11,4.5269337
12,5.3548546
13,0.92690015
14,5.8944755
15,6.5956125
16,6.1460238
17,7.175206
18,6.7064157
19,3.7594626
20,5.1224003
21,6.285604
22,3.9287722
23,6.5705986
24,4.657198
25,5.4893804
26,2.4582527
27,3.5287983
28,4.731741
29,-0.52420306
30,5.3064556
31,5.5368137
32,5.5905294
33,5.009171
34,4.163048
35,5.167331
36,6.7972617
37,5.196143
38,0.10480426
39,5.532045
40,5.065344
41,7.787322
42,5.6919374
43,5.59695
44,5.484536
45,3.388345
46,6.552419
47,2.2016404
48,6.4981995
49,5.486021
50,6.069032
51,2.8431704
52,1.7047799
53,3.3400643
54,2.9366114
55,3.6730926
56,6.0182333
57,3.4422495
58,2.39862
59,5.890353
60,5.941041
61,1.2875159
62,6.076302
63,6.8825226
64,1.1492794
65,2.1473873
66,6.9928126
67,4.5230427
68,4.8583097
69,5.3212576
70,4.4645
71,5.46749
72,6.792469
73,4.1625347
74,2.0768898
75,4.187505
76,3.5271676
77,-2.5174954
78,2.591285
79,4.938615
80,6.0050144
81,4.6947446
82,4.380001
83,5.335232
84,5.9754386
85,-0.5622442
86,4.8008914
87,3.9693005
88,6.1947227
89,4.668091
90,4.248229
91,3.7951796
92,5.65042
93,2.971237
94,6.6257086
95,5.741599
96,6.3684807
97,6.091547
98,5.189828
99,1.2879741
100,6.367421
101,4.78024
102,1.9593055
103,6.589492
104,4.860074
105,5.57045
106,-0.71500206
107,6.296082
108,3.192479
109,2.4301288
110,3.2639303
111,-2.826278
112,4.99212
113,1.2569864
114,4.5683856
115,3.5784009
116,5.854372
117,4.877622
118,3.0096838
119,2.9179041
120,3.9545786
121,-1.3573301
122,0.55446553
123,0.617306
124,6.088992
125,6.310561
126,5.54381
127,0.44774508
128,2.4095547
129,6.882011
130,1.5983202
131,6.032439
132,5.1421685
133,4.98011
134,5.302605
135,4.988105
136,3.4533327
137,5.7614155
138,6.555563
139,5.803116
140,5.807436
141,3.389517
142,1.862225
143,6.9057765
144,5.7550354
145,3.8784592
146,3.4507291
147,4.038818
148,5.469534
149,4.440354
150,6.6098204
151,3.4569118
152,5.9758515
153,6.2629523
154,5.15913
155,5.0138702
156,1.6288927
157,-1.105809
158,5.086157
159,6.7404294
160,4.9703097
161,6.8638306
162,2.1095498
163,4.9591
164,6.521497
165,3.8499491
166,5.9561615
167,1.6863062
168,5.2787
169,3.314068
170,4.22635
171,1.337559
172,5.698609
173,0.6160147
174,-1.3916667
175,2.8367612
176,4.10543
177,3.9833405
178,3.8475306
179,0.64992785
180,-0.14733435
181,4.1912575
182,2.190242
183,6.473544
184,2.8130038
185,5.955125
186,5.705288
187,5.2374125
188,7.2635336
189,3.731794
190,5.4058475
191,3.2867756
192,5.6548767
193,1.0477097
194,4.5905976
195,4.9209514
196,4.5642686
197,4.0051336
198,6.9622784
199,0.2534182
200,5.6619997
201,6.5911846
202,6.736987
203,6.1616535
204,6.615156
205,6.395522
206,3.6833584
207,5.81112
208,5.9663553
209,6.013168
210,3.5980074
211,5.8739147
212,5.5195804
213,0.6831491
214,5.9340715
215,0.1434543
216,5.0496507
217,2.3743055
218,5.7569704
219,5.1263876
220,3.9982412
221,7.1948776
222,2.3934329
223,3.0193026
224,4.7648287
225,1.0500519
226,3.6376045
227,6.6863203
228,6.0036397
229,5.4455137
230,1.2218359
231,7.096883
232,5.412975
233,5.963149
234,-1.7335484
235,4.911772
236,6.817228
237,2.3025162
238,5.9787354
239,2.8268068
240,6.1608686
241,6.2490115
242,3.13213
243,5.171726
244,4.4371753
245,4.2657933
246,4.8977814
247,4.0628543
248,3.7175858
249,4.7162676
250,6.5727043
251,7.0647306
252,3.072161
253,3.4544685
254,4.4054675
255,1.043822
256,5.5732884
257,3.3780282
258,6.1563463
259,4.368986
260,5.7365723
261,5.792803
262,-0.121538654
263,6.130195
264,4.8942375
265,6.005679
266,5.7506113
267,6.4855895
268,3.6395686
269,4.2425203
270,0.09657715
271,5.9245987
272,6.447289
273,0.9332547
274,4.3021054
275,3.3591654
276,5.9711866
277,5.689922
278,6.7074337
279,0.7445626
280,6.0783434
281,6.8724985
282,4.935216
283,4.302423
284,0.31959605
285,5.827715
286,6.2939644
287,1.5002458
288,6.5696077
289,4.5718136
290,0.50769925
291,6.2112885
292,0.48498225
293,2.5880606
294,6.9007607
295,-1.4181049
296,3.493739
297,5.700209
298,3.8993454
299,2.8572776
300,5.0352526
301,5.3315716
302,6.2866096
303,-4.184208
304,-0.07796408
305,4.909487
306,3.8993733
307,5.3541403
308,1.8629742
309,6.1891155
310,5.9425454
311,2.8609483
312,-0.22724177
313,6.413335
314,6.2012672
315,6.908017
316,5.4732175
317,4.135847
318,4.818685
319,2.8753378
320,2.2208974
321,6.8561754
322,3.5855234
323,5.348003
324,3.773033
325,5.416541
326,5.1068497
327,2.603215
328,5.7176595
329,5.843342
330,5.0378003
331,1.5702174
332,3.308098
333,-2.4238832
334,0.60978794
335,6.6168118
336,1.4362948
337,6.08706
338,3.1565325
339,5.810828
340,4.1678643
341,6.017966
342,6.235919
343,5.700377
344,4.4498816
345,2.2661614
346,2.9573996
347,6.963341
348,0.89005566
349,5.1701093
350,5.7741013
351,2.8982975
352,4.95445
353,7.198
354,5.1871624
355,5.0298715
356,4.473381
357,7.225751
358,4.113079
359,4.303481
360,3.9639313
361,5.2604427
362,7.3078675
363,0.410609
364,4.165715
365,4.742616
366,2.9575236
367,5.5104012
368,6.8252783
369,4.3112416
370,4.2295275
371,2.1480129
372,6.0365896
373,4.52065
374,-3.9481285
375,5.551957
376,4.7938
377,6.137321
378,-0.43853068
379,6.5040636
380,0.66003966
381,1.7093794
382,6.065255
383,1.9241507
384,7.2612953
385,6.5060763
386,3.5006793
387,3.8777387
388,4.8544765
389,6.9563723
390,4.286233
391,2.536116
392,3.899892
393,3.9790661
394,5.2944775
395,5.450629
396,5.643344
397,4.5935607
398,3.0855625
399,3.6572106
400,3.4831288
401,5.5895762
402,6.685626
403,6.327824
404,5.73389
405,2.8933766
406,4.682783
407,4.4904394
408,4.125616
409,4.45977
410,6.13381
411,5.951126
412,5.014434
413,5.226855
414,6.651349
415,5.555784
416,3.9288309
417,1.4891207
418,6.1716175
419,2.7809155
420,0.6230233
421,6.4991336
422,6.715149
423,3.9656622
424,5.800403
425,-0.1824844
426,4.9090443
427,6.19749
428,1.2735584
429,6.1173534
430,6.9099727
431,4.8882103
432,6.482233
433,-2.4111207
434,4.716213
435,3.9769766
436,-0.3433795
437,5.5181465
438,2.8653548
439,2.84736
440,4.233779
441,3.450494
442,7.3842745
443,2.420893
444,4.589157
445,5.796424
446,-3.0560763
447,4.720045
448,1.8280833
449,-0.6716554
450,4.7072086
451,6.693736
452,1.9552577
453,4.8964486
454,6.381016
455,7.1559687
456,5.3236346
457,6.095228
458,6.029691
459,1.0671942
460,6.870678
461,4.3168545
462,3.7802472
463,6.0437574
464,2.8149102
465,2.978102
466,3.8407338
467,4.8755956
468,4.3730583
469,2.8588636
470,3.663808
471,4.437252
472,5.1583223
473,6.3159943
474,6.697751
475,5.04424
476,5.4617124
477,5.9284525
478,4.020772
479,4.2432957
480,4.6285357
481,6.99415
482,5.7177496
483,6.6574574
484,5.093631
485,4.219945
486,2.9235098
487,4.372551
488,6.367677
489,2.801895
490,5.232293
491,6.27907
492,3.8428128
493,3.3188937
494,5.4185314
495,0.20333694
496,4.0758963
497,4.433557
498,2.0086994
499,0.39430547
