,0
0,4.3552465
1,4.271201
2,4.636221
3,2.1636407
4,4.1133666
5,-1.8998444
6,4.470685
7,-2.175866
8,5.4400616
9,3.8621871
10,4.073538
11,5.2279005
12,-2.23021
13,-0.55139756
14,2.9150922
15,5.21428
16,4.045395
17,5.277417
18,4.797771
19,-2.1578133
20,4.3622284
21,3.2143753
22,3.3873618
23,4.175935
24,2.8061488
25,5.683352
26,-2.7221653
27,5.0320816
28,-2.6341224
29,-2.5566747
30,5.5657015
31,1.9814143
32,4.2674494
33,2.1847756
34,1.4796612
35,4.9947214
36,5.8578405
37,3.4389992
38,4.826336
39,2.0018375
40,1.9112127
41,6.040427
42,4.786954
43,3.6424816
44,4.1214266
45,4.7121735
46,5.561112
47,3.0268028
48,4.1348076
49,5.317459
50,5.208484
51,-2.294007
52,6.6263595
53,1.4826338
54,-2.242057
55,-2.7284453
56,4.7831492
57,2.6022081
58,1.3533247
59,1.4306655
60,3.719048
61,-2.128976
62,5.0074644
63,3.635336
64,-2.0415566
65,2.9442708
66,4.949892
67,-1.151099
68,-2.6447182
69,4.1370163
70,2.8942354
71,4.719221
72,5.1087465
73,1.6270015
74,-2.7452643
75,2.4342
76,-2.2730994
77,4.6746507
78,3.7217696
79,2.2135231
80,5.620311
81,4.473918
82,0.37460136
83,-1.9169016
84,4.8623323
85,-2.1841943
86,3.1402433
87,1.968952
88,4.734948
89,-1.4329975
90,4.80829
91,-1.9198363
92,3.095771
93,-2.1896455
94,5.6349897
95,4.5233026
96,4.6882677
97,5.212455
98,-1.8623474
99,1.6709583
100,5.782173
101,-2.3894608
102,4.356905
103,5.575186
104,3.4395566
105,2.9986975
106,-2.5009065
107,5.0591054
108,-2.3387473
109,-1.9712696
110,-1.0652668
111,-2.7997503
112,3.5215297
113,-2.0078306
114,-1.4591639
115,-1.9979854
116,4.5987854
117,0.28755617
118,0.5155337
119,4.7562757
120,-2.2782297
121,0.12282968
122,-2.0618656
123,2.5498443
124,5.049595
125,5.1964693
126,6.199875
127,-2.2842383
128,-2.5330446
129,5.5675497
130,-2.062083
131,4.8239927
132,5.223811
133,4.1326814
134,1.721988
135,-0.7719557
136,-2.4403741
137,3.0152264
138,5.61532
139,2.1268992
140,4.6889553
141,-2.6122427
142,-2.42117
143,5.778155
144,4.8120832
145,6.2220793
146,-2.8564646
147,3.6820657
148,5.579835
149,2.5673296
150,5.2405214
151,-0.33785987
152,5.3962584
153,2.7705085
154,2.118549
155,1.7568228
156,-0.5170953
157,-2.023024
158,4.0376377
159,3.3588164
160,-0.98711205
161,5.3310037
162,-2.3219497
163,3.7140937
164,5.3924303
165,3.8386388
166,2.4614134
167,3.0064652
168,4.411499
169,-0.12758827
170,-1.569597
171,-2.2698843
172,4.56425
173,-2.0896113
174,-2.8894992
175,0.5099566
176,-2.3876956
177,-2.4404185
178,2.098152
179,-2.4693882
180,-2.229991
181,1.51351
182,-2.3294117
183,5.2103767
184,3.6571796
185,4.537506
186,1.6579583
187,3.37766
188,5.697832
189,4.678733
190,4.554184
191,-2.4044735
192,4.399625
193,-2.5365312
194,2.2354887
195,2.1716242
196,4.9797053
197,4.8795204
198,4.8106728
199,-1.4876888
200,4.4806843
201,5.2344875
202,4.992853
203,2.1278996
204,5.3914604
205,4.3920536
206,1.9936202
207,3.8485086
208,3.933159
209,4.122967
210,4.68431
211,5.0231543
212,4.3620787
213,-2.1470535
214,3.494964
215,-2.1379611
216,-0.7642453
217,4.7025604
218,2.588467
219,1.1259491
220,-2.4301922
221,5.2040963
222,-10.15814
223,0.6897352
224,-2.2103317
225,-2.2162125
226,2.9259245
227,3.2146766
228,4.4452167
229,1.7512403
230,-2.3130846
231,4.213892
232,4.787632
233,4.1621656
234,-2.2917373
235,3.6431406
236,5.8601785
237,0.90599895
238,4.1791863
239,-2.4869967
240,5.533684
241,4.7445107
242,2.3530362
243,4.963075
