,0
0,5.4325676
1,8.620789
2,-0.05379486
3,5.9880104
4,-3.0909386
5,-1.906395
6,1.0681496
7,0.5625992
8,11.059765
9,12.756889
10,9.58646
11,7.7980537
12,1.1703682
13,3.3411446
14,6.7957573
15,10.653767
16,8.255505
17,10.781231
18,6.402424
19,-3.879345
20,3.680294
21,-3.6473007
22,3.1285896
23,4.539261
24,0.2256279
25,11.189945
26,-2.5009308
27,8.462292
28,-0.72211075
29,-8.363747
30,10.156975
31,-3.893177
32,4.1204987
33,-2.8336678
34,5.8192787
35,3.010086
36,8.668083
37,-10.77611
38,9.82719
39,-4.3965187
40,-5.429987
41,0.5660095
42,8.556606
43,1.4891663
44,7.1551094
45,11.40984
46,11.097263
47,-7.702175
48,7.5011024
49,6.414917
50,9.948372
51,-6.356428
52,5.527706
53,8.235035
54,-0.54725266
55,0.34072495
56,5.7316093
57,0.99072266
58,1.6684265
59,-4.450363
60,2.6674995
61,-3.3675194
62,9.119675
63,4.941517
64,-2.7129555
65,10.382481
66,5.803303
67,-4.0695
68,-1.9037895
69,4.1579895
70,-1.5184288
71,1.8852386
72,8.816181
73,3.658516
74,-6.5638084
75,-12.787323
76,-0.59397507
77,9.6581955
78,8.191921
79,-5.319475
80,11.013599
81,10.482212
82,-5.1167126
83,-2.2802544
84,10.034821
85,-7.6918983
86,5.9356995
87,0.50769424
88,8.657253
89,-6.799177
90,1.46492
91,-9.076103
92,7.8052635
93,1.1588402
94,5.683384
95,11.3797035
96,10.29129
97,8.295555
98,-1.8201065
99,7.0151787
100,11.681915
101,-1.2170525
102,10.590149
103,13.6535
104,4.4803696
105,3.2531853
106,-7.864559
107,10.2267685
108,0.12979507
109,-0.7282944
110,0.5990181
111,-7.611435
112,3.0577774
113,-4.1980934
114,-4.6185684
115,-12.4354515
116,2.7369041
117,-3.5535011
118,-15.513897
119,5.9651985
120,0.49622726
121,2.5019035
122,-6.124733
123,0.12887192
124,9.143433
125,0.51163864
126,4.823509
127,-0.2183609
128,-1.1227379
129,11.6138115
130,-1.0933647
131,8.551933
132,13.772957
133,11.505356
134,-0.28912735
135,-9.688393
136,0.7224083
137,8.631779
138,12.261353
139,-3.4257622
140,7.9621277
141,0.018619537
142,1.4083672
143,7.322941
144,9.842342
145,11.269199
146,-10.982384
147,9.769802
148,16.06535
149,-7.2685432
150,9.552422
151,-7.03911
152,10.3700905
153,5.3295403
154,0.13327408
155,7.491131
156,8.464283
157,-4.947487
158,1.5452385
159,7.5611763
160,-3.1041145
161,10.112286
162,-10.597076
163,11.230885
164,3.5045242
165,3.6446762
166,-7.4648685
167,11.138123
168,10.129814
169,1.0872078
170,-3.9581375
171,-3.016674
172,6.5952873
173,-0.91716766
174,-11.074738
175,0.28409958
176,-11.290283
177,-4.9069843
178,0.4269333
179,-0.61903
180,-4.9722767
