,0
0,1.3699417
1,3.9497185
2,-5.071045
3,-1.6602001
4,-7.413643
5,-6.0288544
6,-3.83432
7,-3.5169125
8,6.689354
9,7.528221
10,6.4238205
11,3.8929367
12,-2.9711552
13,-0.66545105
14,2.7955513
15,6.1979065
16,4.684723
17,6.4660187
18,1.0764618
19,-7.977272
20,-0.18680954
21,-7.6396446
22,-0.91381454
23,0.19014359
24,-4.028721
25,6.9074554
26,-6.598665
27,2.821663
28,-4.8422318
29,-12.43718
30,5.407631
31,-7.9534492
32,0.43880844
33,-6.800827
34,0.6250038
35,-0.9543762
36,3.7908173
37,-15.125965
38,6.713951
39,-8.4639435
40,-9.486345
41,-1.3374634
42,4.094185
43,-3.2071724
44,4.22509
45,6.8076744
46,6.829155
47,0.42108154
48,2.7661705
49,1.5264359
50,5.9878006
51,-10.466768
52,1.5813217
53,3.0101814
54,-4.606409
55,-3.749323
56,0.7867508
57,-3.1028786
58,-2.2490997
59,-8.777922
60,-2.1436539
61,-7.424244
62,4.8630753
63,0.21226883
64,-6.878542
65,1.8337364
66,1.569046
67,-8.189796
68,-6.270464
69,-0.22512817
70,-4.8957596
71,-2.2142715
72,4.444092
73,1.2068996
74,-10.843088
75,-16.906322
76,-4.710436
77,5.4226685
78,4.183014
79,-8.971138
80,6.207161
81,7.038376
82,-8.882847
83,-6.1791916
84,5.360779
85,-11.739275
86,1.9628983
87,-4.1434937
88,4.742813
89,-10.940603
90,-4.897007
91,-13.170593
92,3.7962418
93,-2.9821568
94,1.7858047
95,7.449623
96,5.7826157
97,5.764282
98,-5.67745
99,0.5238228
100,7.0370026
101,-5.3174725
102,6.9272194
103,8.1403885
104,0.4516449
105,-0.70552063
106,-11.98769
107,5.4016037
108,-2.7310963
109,-4.8440857
110,-3.654005
111,-11.718508
112,-0.4594574
113,-8.21751
114,-8.697729
115,-16.490763
116,-2.8703613
117,-7.442585
118,-18.983887
119,-0.5656662
120,-3.5857334
121,-23.073923
122,-10.258083
123,-3.9529552
124,4.8763504
125,-4.2303543
126,1.566803
127,-4.3343315
128,-5.222164
129,7.6896515
130,-5.204897
131,3.5290375
132,6.8266525
133,6.881054
134,-4.3271847
135,-13.819935
136,-3.3592663
137,4.52034
138,7.7562103
139,-7.5680313
140,4.023346
141,-4.0759087
142,-2.708107
143,3.3866043
144,5.6258926
145,7.2001266
146,-15.135141
147,4.79348
148,9.072327
149,-11.297173
150,4.774544
151,-10.975653
152,5.885933
153,2.783558
154,-4.039627
155,4.7674103
156,4.0436764
157,-8.903967
158,-3.5205383
159,3.848793
160,-8.097158
161,5.229553
162,-14.6719
163,4.6634865
164,-0.9179077
165,-0.6575661
166,-11.629246
167,5.838852
168,6.629242
169,-3.2939358
170,-7.6837635
171,-7.0650578
172,2.106575
173,-4.979023
174,-15.15362
