nominal_coverage,empirical_coverage,mean_generation_coverage,line,method,n_posterior_predictive_draws,n_observed_values,coverage_error,abs_coverage_error
0.10000000149011612,0.0833333358168602,0.0833333358168602,WT,Collective posterior,200,60,-0.01666666567325592,0.01666666567325592
0.20000000298023224,0.18333333730697632,0.18333333730697632,WT,Collective posterior,200,60,-0.01666666567325592,0.01666666567325592
0.30000001192092896,0.3333333432674408,0.3333333432674408,WT,Collective posterior,200,60,0.03333333134651184,0.03333333134651184
0.4000000059604645,0.44999998807907104,0.45000001788139343,WT,Collective posterior,200,60,0.04999998211860657,0.04999998211860657
0.5,0.5333333611488342,0.5333333015441895,WT,Collective posterior,200,60,0.03333336114883423,0.03333336114883423
0.6000000238418579,0.5333333611488342,0.5333333015441895,WT,Collective posterior,200,60,-0.06666666269302368,0.06666666269302368
0.699999988079071,0.6000000238418579,0.5999999642372131,WT,Collective posterior,200,60,-0.09999996423721313,0.09999996423721313
0.800000011920929,0.6333333253860474,0.6333333253860474,WT,Collective posterior,200,60,-0.1666666865348816,0.1666666865348816
0.8999999761581421,0.699999988079071,0.699999988079071,WT,Collective posterior,200,60,-0.19999998807907104,0.19999998807907104
0.949999988079071,0.7333333492279053,0.7333333492279053,WT,Collective posterior,200,60,-0.21666663885116577,0.21666663885116577
0.10000000149011612,0.01666666753590107,0.01666666753590107,WT,NPE+PIE,200,60,-0.08333333395421505,0.08333333395421505
0.20000000298023224,0.01666666753590107,0.01666666753590107,WT,NPE+PIE,200,60,-0.18333333544433117,0.18333333544433117
0.30000001192092896,0.03333333507180214,0.03333333507180214,WT,NPE+PIE,200,60,-0.2666666768491268,0.2666666768491268
0.4000000059604645,0.03333333507180214,0.03333333507180214,WT,NPE+PIE,200,60,-0.36666667088866234,0.36666667088866234
0.5,0.03333333507180214,0.03333333507180214,WT,NPE+PIE,200,60,-0.46666666492819786,0.46666666492819786
0.6000000238418579,0.0833333358168602,0.0833333358168602,WT,NPE+PIE,200,60,-0.5166666880249977,0.5166666880249977
0.699999988079071,0.3166666626930237,0.3166666626930237,WT,NPE+PIE,200,60,-0.38333332538604736,0.38333332538604736
0.800000011920929,0.4166666567325592,0.4166666567325592,WT,NPE+PIE,200,60,-0.38333335518836975,0.38333335518836975
0.8999999761581421,0.5333333611488342,0.5333333611488342,WT,NPE+PIE,200,60,-0.36666661500930786,0.36666661500930786
0.949999988079071,0.6833333373069763,0.6833333969116211,WT,NPE+PIE,200,60,-0.2666666507720947,0.2666666507720947
0.10000000149011612,0.01666666753590107,0.01666666753590107,WT,NPSE,200,60,-0.08333333395421505,0.08333333395421505
0.20000000298023224,0.01666666753590107,0.01666666753590107,WT,NPSE,200,60,-0.18333333544433117,0.18333333544433117
0.30000001192092896,0.03333333507180214,0.03333333507180214,WT,NPSE,200,60,-0.2666666768491268,0.2666666768491268
0.4000000059604645,0.06666667014360428,0.06666667014360428,WT,NPSE,200,60,-0.3333333358168602,0.3333333358168602
0.5,0.0833333358168602,0.0833333358168602,WT,NPSE,200,60,-0.4166666641831398,0.4166666641831398
0.6000000238418579,0.13333334028720856,0.13333334028720856,WT,NPSE,200,60,-0.46666668355464935,0.46666668355464935
0.699999988079071,0.18333333730697632,0.18333333730697632,WT,NPSE,200,60,-0.5166666507720947,0.5166666507720947
0.800000011920929,0.20000000298023224,0.20000000298023224,WT,NPSE,200,60,-0.6000000089406967,0.6000000089406967
0.8999999761581421,0.23333333432674408,0.23333334922790527,WT,NPSE,200,60,-0.666666641831398,0.666666641831398
0.949999988079071,0.3333333432674408,0.3333333730697632,WT,NPSE,200,60,-0.6166666448116302,0.6166666448116302
0.10000000149011612,0.0714285746216774,0.0714285746216774,LTRΔ,Collective posterior,200,84,-0.02857142686843872,0.02857142686843872
0.20000000298023224,0.190476194024086,0.1904762238264084,LTRΔ,Collective posterior,200,84,-0.00952380895614624,0.00952380895614624
0.30000001192092896,0.2857142984867096,0.2857142984867096,LTRΔ,Collective posterior,200,84,-0.01428571343421936,0.01428571343421936
0.4000000059604645,0.3928571343421936,0.3928571939468384,LTRΔ,Collective posterior,200,84,-0.007142871618270874,0.007142871618270874
0.5,0.4404761791229248,0.4404762089252472,LTRΔ,Collective posterior,200,84,-0.059523820877075195,0.059523820877075195
0.6000000238418579,0.523809552192688,0.523809552192688,LTRΔ,Collective posterior,200,84,-0.07619047164916992,0.07619047164916992
0.699999988079071,0.6190476417541504,0.6190477013587952,LTRΔ,Collective posterior,200,84,-0.08095234632492065,0.08095234632492065
0.800000011920929,0.738095223903656,0.7380952835083008,LTRΔ,Collective posterior,200,84,-0.06190478801727295,0.06190478801727295
0.8999999761581421,0.7976190447807312,0.7976190447807312,LTRΔ,Collective posterior,200,84,-0.10238093137741089,0.10238093137741089
0.949999988079071,0.8214285969734192,0.8214285969734192,LTRΔ,Collective posterior,200,84,-0.12857139110565186,0.12857139110565186
